time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1521090000,-0.007329635499207621,-0.0028089887640450058,-0.0035696073431921156,-0.0056582421727650045,-0.0021961932650071962
1521093600,0.004589902215126561,0.005365526492286943,0.0184237461617196,-0.0015174506828529164,0.03900709219858145
1521097200,0.013706793802145569,-0.0037358238825884174,0.0010050251256281673,0.009878419452887588,0.011768859597505177
1521100800,0.010777973740936586,0.005758671487879896,0.006024096385542244,0.02182091798344632,-0.0005815982319413715
1521104400,0.013377278014734541,-0.004660452729693732,0.0039920159680637566,-0.011413843888070874,-0.015479515828677903
1521108000,-0.009183087813277369,0.0025418060200668173,0.003976143141153132,-0.00037243947858467413,0.008629861685778506
1521111600,-0.001158524811739725,-0.008006405124099114,-0.009405940594059414,-0.029061102831594462,-0.017932489451476852
1521115200,-0.010438816934080776,-0.00726392251815977,-0.005497251374312785,0.005755947812739803,0.0013128058240841067
1521118800,0.0021488571986716387,0.005555555555555536,-0.0005025125628140836,0.0030522701259059204,-0.009892729439809345
1521122400,-0.019883040935672502,-0.0013475272874273747,-0.0040221216691807005,-0.007607455306199995,-0.009148910557361223
1521126000,-0.0037788385043755475,0.00013493455673985189,0.0030287733467946327,-0.0019164430816405176,-0.005710120277001574
1521129600,0.009582751048113458,-0.0044522396114410326,-0.003522898842475919,0.0,-0.0040322580645162365
1521133200,-0.00039549139806205336,-0.0013551971811899266,-0.0015151515151515804,0.0,-0.0002453686664213306
1521136800,-0.00039564787339263496,-0.006106663047903305,-0.004046535154274111,-0.009216589861751,-0.00036814333046997216
1521140400,-0.0005937067088856995,0.00013653741125052576,0.003555104113763363,0.01279069767441854,0.01018904984041247
1521144000,-0.008118811881188237,0.0021843003412971296,0.014676113360323706,-0.00995024875621908,0.011787580507959694
1521147600,0.006588141345577947,0.002860645688598229,-0.004987531172069848,-0.008117510630073266,-0.005524861878453136
1521151200,0.0005950019833400598,0.0027166530834012988,-0.003508771929824461,0.001169134840218078,-0.0012077294685989284
1521154800,0.006937561942517156,0.0021674342996476077,0.008048289738430636,-0.0011677695601399751,0.006771463119709775
1521158400,-0.0061023622047243755,-0.0048661800486615725,-0.0029940119760479837,-0.0070148090413094675,-0.001201056930098532
1521162000,-0.007526242820360406,0.007742461287693292,0.0,0.0062794348508632405,0.04088504088504097
1521165600,-0.0009978048293753927,0.0013478905512873671,0.004004004004003914,-0.007800312012480327,-0.016751386321626538
1521169200,-0.0007990411506192396,-0.003230582850989205,-0.00598205383848449,-0.006682389937107014,-0.01069204558806236
1521172800,-0.0003998400639744215,0.0027008777852801646,-0.0035105315947844273,0.0011871784724970524,-0.005463182897862406
1521176400,0.002999999999999892,0.0009427609427612447,-0.003019627579265327,-0.0007905138339920902,0.004418438022450566
1521180000,0.00219341974077758,-0.0065931108719055045,-0.004038364462392585,-0.0055379746835443324,-0.00594459636190714
1521183600,0.002387584560286537,0.0010835703643505834,-0.00608210846426771,0.0015910898965791898,-0.004186102140892212
1521187200,0.0017864231838031765,-0.00514138817480725,-0.002039775624681161,-0.0003971405877681855,-0.006245496036512144
1521190800,-0.0055478502080443795,0.003127974976200321,0.008175779253960071,0.00039729837107671534,0.0019337684312306085
1521194400,-0.004582586172544256,-0.0006778741865510751,-0.0035478966041561093,-0.003971405877680635,0.004825090470446103
1521198000,0.0004003202562048447,-0.0013566680233345618,-0.0010172939979653515,0.0003987240829346206,-0.00600240096038418
1521201600,0.006602641056422609,-0.014128515147398437,0.0015274949083501355,-0.003985651654045408,-0.01219806763285014
1521205200,-0.002782746968793548,0.0052363235496759595,0.004575495678698528,0.009603841536614643,0.0011003790194399343
1521208800,0.006378313733306884,-0.002741603838245399,0.005060728744939347,0.027744748315497336,0.0035417684416219064
1521212400,-0.015448603683897775,-0.0009621993127147953,-0.00151057401812682,-0.019668337832626448,-0.004381161007666945
1521216000,0.00281633474150067,0.004127682993946058,-0.0020171457387795355,0.00944138473642808,0.005256081163671933
1521219600,0.0016048144433300493,-0.003014524527267581,0.00808489135927215,-0.009353078721746066,-0.005350194552529164
1521223200,0.003004205888243572,-0.002611324903793233,0.002005012531328454,0.0027537372147916628,-0.0014669926650365814
1521226800,0.006789137380191601,-0.007992283312663773,-0.0060030015007505036,0.00823852491173005,-0.003672869735553474
1521230400,0.00019833399444668665,-0.0008334490901514835,0.0,0.0007782101167315147,-0.001105922831162398
1521234000,0.008526670632559963,0.002085360767412725,-0.004026170105686844,0.005443234836703059,0.0018452454176405288
1521237600,0.008454581203303002,0.0041620421753607575,0.0060636685194541675,0.0015467904098993568,0.006630648330058886
1521241200,0.0005849093390526416,0.003177673390439395,-0.0015067805123053502,-0.010810810810810813,0.0012198097096853822
1521244800,0.0074045206547155296,0.005233438920258847,0.001006036217303885,0.004683840749414525,0.006091617933723148
1521248400,-0.002901353965183873,-0.0015070557610631365,-0.002512562814070418,0.006993006993006867,-0.0004843787842091496
1521252000,0.0013579049466538873,0.0006860592755213446,-0.001007556675062915,-0.0003858024691356654,-0.002180760843227492
1521255600,0.0003874467260749359,0.0017825311942960551,-0.0020171457387795355,0.0015438054805094747,0.00012141816415733865
1521259200,0.0013555383423702327,0.0008212428141254335,-0.00606366851945439,-0.0007707129094411957,-0.0004856136943061085
1521262800,-0.0003867723844517279,0.001914660831509929,-0.0015251652262328053,-0.0007713073659852965,-0.0026721729624682444
1521266400,-0.005029986457728786,0.00027300027300025675,0.0,0.0015438054805094747,0.0006089392278649798
1521270000,-0.0056387322574372725,-0.0017740174672488118,0.0025458248472503,-0.0050096339113681046,-0.004990262901655385
1521273600,-0.0013687915526007233,0.0004101161995897496,0.000507872016251909,-0.004647560030983655,-0.0004892966360855455
1521277200,-0.004699432151948235,-0.0024596884394643137,-0.005076142131979711,-0.0007782101167315147,0.0020805286990575045
1521280800,-0.0041314184536691565,-0.000684931506849229,0.0040816326530612726,0.003504672897196137,0.0007327796775771223
1521284400,-0.00079020150138287,0.005483207676490798,0.0015243902439023849,-0.00543267365153266,-0.0024408103490359823
1521288000,-0.0065243179122181924,-0.005453306066802943,0.0005073566717401778,-0.0035115099492781803,-0.0037925128456079977
1521291600,-0.007363184079602014,-0.000274160383824662,-0.0040567951318456474,-0.010963194988253822,-0.004052560481395129
1521295200,-0.00400962309542896,0.0008227067050596838,0.002036659877800329,-0.008313539192398967,-0.004685573366214446
1521298800,0.00040257648953301306,-0.004110152075626704,-0.0010162601626015901,-0.00159680638722548,0.0011149653121902414
1521302400,-0.015895372233400432,-0.006740954739303917,-0.004069175991861629,0.0,-0.004826135379284557
1521306000,0.012676344305867948,-0.007063711911357241,-0.001532175689478943,0.001599360255897686,-0.004973887092763141
1521309600,-0.0016151827175450162,-0.012135583763425828,-0.007672634271099765,-0.0059880239520958565,-0.005248687828042997
1521313200,-0.01233569261880696,-0.008189776899181211,0.002577319587628857,-0.0008032128514054993,-0.005276381909547712
1521316800,-0.0008190008190006592,-0.0024202733485192422,-0.002570694087403513,-0.001205787781350609,0.004420308158626041
1521320400,-0.0030737704918033515,0.002568859711716831,0.002577319587628857,0.002414486921529013,0.008047277756821236
1521324000,0.010071942446043149,-0.004555160142348913,-0.0046272493573265025,0.0032115616218386656,-0.00536360234501676
1521327600,-0.014855514855514729,-0.024739024739024677,-0.005681818181818121,-0.0056022408963586345,-0.01805869074492117
1521331200,-0.004337946705226248,0.006598240469208204,0.0,0.0012072434607646176,-0.002554278416347477
1521334800,-0.00041493775933609817,-0.016897305171158172,0.0005194805194805864,-0.001205787781350609,-0.0124199743918052
1521338400,-0.0024906600249064987,0.003111572084753433,0.011941848390446541,-0.005633802816901512,0.009205237910022037
1521342000,0.0006242197253432114,-0.005612998522894985,-0.006670087224217579,-0.001214083367057861,0.002954779033915722
1521345600,-0.002079434393844948,0.006684491978609763,-0.0005165289256198191,-0.004051863857374327,-0.0012809017548354171
1521349200,-0.005417795374036194,-0.004721853327431247,-0.0056847545219638205,-0.0008136696501221952,-0.00038476337052706366
1521352800,0.008380473496752527,0.0004447739065975842,-0.0031185031185030354,-0.002035830618892453,-0.0014113420579933145
1521356400,-0.0064408892582588076,-0.007854179016004825,-0.00208550573514088,-0.008159934720522344,0.009122446357445746
1521360000,-0.00941028858218329,-0.004480955937266495,-0.006269592476489172,-0.004113533525298196,-0.004583651642475206
1521363600,0.020899303356554988,-0.009752438109527306,-0.002628811777076856,-0.0020652622883104987,-0.006395497569710917
1521367200,0.0016542597187758634,0.010454545454545494,-0.006325777543489619,-0.004966887417218624,-0.002059732234809486
1521370800,0.007431874483897705,-0.022792022792022748,-0.0026525198938991412,0.0,-0.00709494324045412
1521374400,-0.0051229508196721785,-0.028233849930949906,0.0,-0.0037437603993344393,-0.006885799662206038
1521378000,-0.021421215242018562,0.001105321332701692,0.008510638297872353,-0.001670146137787043,-0.01177394034536905
1521381600,-0.005051568090928328,-0.012618296529968376,-0.010548523206751148,-0.003764115432873361,-0.02118083134763038
1521385200,-0.020097313306536857,0.02188498402555905,0.004264392324093924,-0.0016792611251047473,0.001487692723830092
1521388800,0.02569084628670137,0.01828982335469753,0.004777070063694433,0.021026072329688672,0.019446320054017585
1521392400,0.006524942117448918,-0.002456248081056267,-0.0031695721077656946,0.010708401976935678,0.013379255530533872
1521396000,-0.016520284399832663,0.002000615574022868,0.0037095919448861814,-0.007742461287693514,-0.0005228758169935066
1521399600,-0.00531575590048905,0.015665796344647376,0.0068637803590283495,0.001232032854209475,0.004708344232278394
1521403200,0.0002137665669088573,0.01920459700589761,-0.004195070791819577,0.027481542247743903,0.0605311116896643
1521406800,0.01111348578756166,-0.032195845697329466,-0.009478672985781977,-0.007584830339321336,-0.027003805081625143
1521410400,0.01585288522511097,0.005672236700904554,-0.0031897926634769647,0.02333065164923576,0.00113536016147342
1521414000,-0.006450270495214404,0.005945121951219211,-0.005333333333333301,0.011006289308176155,0.013230846774193505
1521417600,-0.023664921465968547,-0.01697226852553391,-0.003217158176943791,-0.012052877138413742,0.002487252829250109
1521421200,-0.009867009867009946,0.003853861569292461,0.0016137708445400636,-0.02046438410074769,-0.005458379853616191
1521424800,-0.0028162911611784303,-0.008445945945946054,-0.002148227712137185,-0.005624748895138532,-0.010352999875265056
1521428400,-0.006951987834021289,0.0077435341489855425,0.002152852529601512,0.007676767676767726,0.002520796571716666
1521432000,-0.01050098446729386,0.009528200399569586,-0.0032223415682061107,0.02646351242983158,-0.0005028916268543515
1521435600,0.01260225514039348,-0.005784746536763419,0.001616379310344751,-0.007421875000000133,-0.005157232704402603
1521439200,-0.015938864628820992,0.00903383861583218,0.006993006993007089,-0.0007870916961825182,0.004172461752433909
1521442800,0.02374084757044592,-0.002579666160849814,0.0112179487179489,0.012209531311540012,0.005288340468395879
1521446400,-0.0171218032076289,-0.019169329073482344,-0.011621764395140066,-0.006614785992217875,-0.010896793587174323
1521450000,-0.005292171995589845,-0.006204436171862837,0.0026723677177977745,-0.012534273403838614,-0.011143472204634521
1521453600,0.013965861228108832,0.00702356797253012,-0.0015991471215350828,0.001983339944466423,0.005378409527468264
1521457200,0.015522518583297009,-0.0102293862368259,-0.0021356113187398496,0.004354711005542411,-0.0048401477518787974
1521460800,0.010333692142088235,0.0010961478233635358,0.0037453183520597118,0.0023649980291684525,0.0006399590426213743
1521464400,-0.0008523332623054937,-0.0007821054278117634,-0.0015991471215350828,-0.007471490365709709,0.008058326937835814
1521468000,-0.0004265301770099983,0.005635566687539173,0.005872931126534864,0.014263074484944571,0.010658545869813407
1521471600,0.01962876040110939,0.004202988792030071,-0.0005307855626326409,0.005859375,0.01607030759573136
1521475200,-0.014019669386900913,-0.0068206479615562365,-0.005310674455655806,-0.01747572815533982,-0.009267268009390928
1521478800,-0.00933786078098475,0.0021851100358982745,-0.0021356113187398496,-0.00909090909090915,-0.000623596906959345
1521482400,-0.00856898029134523,-0.0038934745366765436,-0.0010700909577315842,-0.0071798962903869565,-0.008735804317983153
1521486000,0.002376836646499569,0.0054721701063165104,-0.0021424745581145603,0.007633587786259666,0.002140249276092021
1521489600,0.00926923906014232,0.005597885243352474,0.0016103059581320522,-0.0031897926634768536,0.008417085427135707
1521493200,-0.001281503630926939,-0.013607546002783466,0.000535905680600246,-0.0007999999999999119,0.0038619658652050415
1521496800,0.02138579982891353,0.01363850133249733,0.004820567755757788,0.009607686148918935,0.04095309009679826
1521500400,0.00628140703517599,-0.00030931023816893616,-0.0010660980810234255,-0.007930214115781098,-0.017048164043872216
1521504000,-0.0010403662089055745,-0.0021658415841584455,0.0,0.007993605115907298,-0.004244996967859405
1521507600,0.0024994792751509287,-0.004496124031007742,0.0010672358591248263,-0.005154639175257714,-0.00231425091352
1521511200,0.0002077706212340047,0.0040492135181435795,0.0010660980810235363,0.003985651654045519,-0.003662556464412048
1521514800,0.03801412546738692,-0.01923375213277501,-0.006389776357827559,0.0,-0.01850263448106859
1521518400,-0.024014408645187117,0.004586430491855253,-0.000535905680600246,-0.005160778086542361,0.002621722846442021
1521522000,-0.0022554849292597545,0.0004722921914355193,0.002144772117962601,0.0015961691939345712,0.0074710496824803565
1521525600,-0.011302918207973687,-0.010857592446892106,-0.0010700909577315842,-0.0075697211155379964,-0.016932394018044694
1521529200,-0.008937850758678034,-0.0068405981546294506,0.005891805034815345,-0.006021678040947331,-0.00025144581342728683
1521532800,-0.0006291946308725205,0.0008008970046451402,0.005857294994675133,0.001615508885298711,0.002012072434607548
1521536400,-0.008184679958027186,-0.001280409731113874,-0.0021175224986766943,0.0008064516129031585,0.0006275100401607059
1521540000,0.008675412611087506,0.0012820512820512775,0.0,0.004834810636583421,0.00037626991094952267
1521543600,-0.009439899307740696,0.006081946222791457,-0.0021220159151192908,-0.0068163592622293425,0.012537612838515731
1521547200,-0.0016941973739941216,0.00031816735602907537,-0.0015948963317383713,0.007266855066612844,-0.01126795443288764
1521550800,0.007212558336868956,-0.0007951653944019421,0.0,0.0,-0.003381340012523548
1521554400,0.018534119629317614,0.0,0.0021299254526090388,-0.0016032064128257415,0.0021362151294295195
1521558000,-0.003308519437551727,-0.00525226802482881,0.02019128586609975,0.01525491770373355,-0.006269592476489061
1521561600,0.0020746887966804906,0.003200000000000092,-0.006770833333333282,0.009489916963226541,-0.0012618296529969266
1521565200,0.0055900621118012426,0.0009569377990428226,0.001048767697954922,0.003133568350959681,-0.0003790271636133769
1521568800,-0.0010294420424130646,-0.003346080305927424,0.0,0.001952362358453863,-0.00037917087967642704
1521572400,0.007625721352019665,0.0022382094324540076,-0.002095337873232017,-0.0035074045206547892,0.003287394107978292
1521576000,0.00552260175905106,-0.0001595150741744433,-0.002099737532808455,-0.01798983183418068,0.0015122873345934096
1521579600,-0.007323026851098423,0.0011167836630503471,-0.004734350341925264,-0.0031859816806053547,-0.0075500188750472486
1521583200,-0.015573770491803309,-0.0031872509960160227,0.0010570824524314126,0.0019976028765482656,-0.00481805502725996
1521586800,-0.0062447960033306105,-0.002557953637090216,0.0026399155227032627,0.0003987240829346206,-0.002930309593578873
1521590400,0.006702974444910081,0.00032056419297954436,0.002106371774618365,-0.0019928258270227595,-0.0029389215435727807
1521594000,0.00853100291302522,0.0027239224483255327,0.0015764582238571025,0.0,-0.004357298474945481
1521597600,-0.009284093253558834,0.005592841163311046,0.005246589716684014,0.012779552715654896,0.000386150083665715
1521601200,0.0016659725114533954,0.021134593993325845,0.0005219206680584508,0.0039432176656151174,0.0001286670097788711
1521604800,0.002494802494802606,0.004201680672268893,-0.0005216484089722861,0.009819324430479393,-0.001286504567091229
1521608400,-0.001451679800912542,-0.002324500232450011,-0.003131524008350817,-0.000388953714508089,-0.004250933917299915
1521612000,0.0031152647975078995,-0.00652376514445463,-0.0015706806282721475,0.0015564202334630295,-0.0027166882276845605
1521615600,-0.0010351966873706207,-0.004690431519699723,0.0026219192448870827,-0.0031080031080029658,-0.0038915553249447843
1521619200,0.008704663212435237,-0.0003141690229344629,0.0,0.004286827747466804,0.0037765334027868307
1521622800,0.005958495993425128,0.002671275927089933,0.0005230125523014717,0.00271633682576633,-0.0006486766995329463
1521626400,0.004493464052287566,0.0028208744710858107,0.00261369576581294,0.003095975232198178,0.00025963910164872317
1521630000,-0.0030500203334687948,-0.006876074386622855,-0.0010427528675704958,-0.010802469135802515,-0.002855288773523812
1521633600,0.0004079135223331587,-0.0009441384736428304,-0.0015657620041753528,-0.002730109204368114,-0.003253937264089401
1521637200,0.0022426095820591296,0.0009450307134981627,0.0,0.0,0.0036563071297990297
1521640800,0.003458096013018608,0.0007867820613691734,0.0,-0.004301916308173559,-0.001951600312256052
1521644400,-0.01054125278735052,-0.008647798742138502,-0.000522739153162699,-0.02435192458758828,-0.01199322122278712
1521648000,-0.013112067199344437,-0.008247422680412229,-0.006799163179916246,-0.01731078904991945,0.0007916611690195198
1521651600,0.002491177081170859,0.007036622421237704,-0.0010531858873092936,0.0008193363375665896,-0.0007910349373763115
1521655200,0.000414164423276242,0.0031761156106082647,0.00685292567211393,0.013098649201801038,0.007652724633856689
1521658800,-0.002069964810598291,-0.0020579388950452415,-0.0020942408376962707,-0.004444444444444362,-0.00013094146916337035
1521662400,0.00829703381041269,-0.0031725888324873885,-0.006820566631689284,-0.0028409090909092827,-0.002488213724463062
1521666000,0.004731536720839147,0.0030235518777848025,-0.002641310089804616,-0.0040700040700040185,-0.004332414336352786
1521669600,-0.002457002457002311,-0.0012692368713308475,0.0026483050847458944,-0.001225991009399241,0.006856540084388074
1521673200,-0.005541871921182272,0.0027005559968229513,0.0015847860538826806,0.0024549918166940628,-0.0064169722367730655
1521676800,-0.003508771929824461,0.0017427122940427695,0.0015822784810126669,0.0016326530612245096,0.0003954132068011429
1521680400,-0.00020712510356257763,0.0028467499604620805,-0.0031595576619272148,0.0,-0.0006587615283267789
1521684000,-0.0026931841723638605,-0.003311780476265569,-0.0010565240359219352,0.0016299918500408685,0.002109426499670386
1521687600,-0.0012463647694224145,-0.0011075949367090887,-0.0021152829190905775,-0.0004068348250610976,-0.0007893698197605215
1521691200,0.0031198003327788104,-0.0011088230635195595,0.0010598834128248136,-0.0020350020350019533,-0.0019749835418039208
1521694800,0.004768816089570914,-0.001585791309863693,-0.0068819481206988655,-0.0036704730831973453,-0.0025065963060685315
1521698400,-0.004333470903838288,-0.001905972045743498,0.0026652452025586197,-0.0008186655751125649,0.0010580611030286402
1521702000,0.003316062176165868,0.00047740292807163515,0.0026581605528972485,0.004916018025399316,-0.002774474831549689
1521705600,-0.0016525511258005388,-0.007634801972324022,0.005832449628843993,-0.008153281695882586,0.00039745627980924963
1521709200,-0.009724808607490143,-0.00544959128065392,-0.0005271481286239776,0.0012330456226878894,-0.006886505098662399
1521712800,0.0004178854993730496,-0.0003223207091056501,0.0052742616033754075,-0.0004105090311986581,-0.006400853447126265
1521716400,-0.005847953216374213,0.0017733354828308734,-0.002623294858342118,0.004106776180698103,0.003086833982015813
1521720000,-0.00021008403361355563,-0.008207273897650523,-0.0026301946344028377,-0.013496932515337456,-0.012175541878512221
1521723600,-0.006303845345660863,-0.009086483855265115,-0.0052742616033756295,-0.007877280265339959,-0.005011512935121254
1521727200,-0.01247621061535209,0.009661044702800048,0.00954400848356318,0.004596740493104878,0.01334059352028305
1521730800,-0.0006423982869379062,-0.0014596172559194767,-0.0010504201680673342,0.002079866888519133,-0.0013433637829124436
1521734400,0.007285193914720489,0.005684586649342238,-0.003680336487907332,0.0020755500207556565,0.006860371267151111
1521738000,0.010423314188470423,-0.004198966408268778,-0.0031662269129287823,-0.002485501242750709,0.0037408149632596204
1521741600,0.0027368421052631486,0.0012974375608172384,-0.000529380624669118,0.0004152823920264837,-0.005856515373352743
1521745200,-0.0144866680663448,-0.0029154518950436077,-0.004237288135593209,-0.00332088003320885,-0.0008033203909494357
1521748800,0.0029825308904987136,0.00227420402858991,-0.0015957446808512188,0.0012494793835902131,-0.004823797400509089
1521752400,0.0027612574341546736,0.003403565640194506,-0.0005327650506126158,0.003743760399334661,0.00444324761007131
1521756000,-0.0019063757678458024,0.00032304958811169016,0.0015991471215353046,0.007045171985080589,0.003619302949061876
1521759600,0.004668930390492321,-0.0001614726303890146,-0.0010643959552955053,-0.006172839506172756,-0.002804861760384858
1521763200,-0.005069708491761693,-0.0011304909560723164,0.003196590303676139,-0.009937888198757738,-0.0036163943209214225
1521766800,0.0040339702760083815,-0.009054163298302442,0.0005310674455656361,-0.0025094102885822034,0.0008065600215081402
1521770400,0.01818566293085211,-0.00032631750693412615,0.002653927813163648,0.0037735849056603774,-0.002014775016789705
1521774000,-0.015368639667705075,0.0031010282356780387,-0.000529380624669118,0.0037593984962407396,0.004710632570659401
1521777600,0.004429445264712006,0.001789781972014515,-0.004766949152542388,-0.0070744902205577284,-0.007769591426657674
1521781200,-0.007139857202855816,-0.00048725028422946787,0.002128791910590566,-0.002933780385582452,0.002970163358984701
1521784800,-0.002961082910321711,-0.005849853753656098,-0.0010621348911311614,0.0004203446826398505,-0.01144164759725397
1521788400,0.0006364022061944308,0.003759398496240518,-0.0005316321105794941,0.0008403361344535566,0.003131808278867165
1521792000,-0.001695993216027092,0.0027682787819571786,-0.0005319148936170358,-0.002099076406381073,0.0017646260350210328
1521795600,-0.0019112338076024968,-0.00535888275414087,0.0026609898882383747,-0.0021034917963820288,0.0013550135501354532
1521799200,-0.0014893617021276562,0.0045714285714284495,0.002653927813163648,0.003794266441821348,0.0033829499323410057
1521802800,0.00490091625825695,-0.004225581017389679,0.000529380624669118,-0.002099958000839952,-0.002292650033715371
1521806400,-0.003180661577608101,0.0037538762852944436,-0.003703703703703765,0.02609427609427617,-0.0017572316842390243
1521810000,0.004041693256753742,-0.0004878048780486699,-0.0005310674455655251,0.01066447908121404,0.0033852403520648893
1521813600,-0.00021186440677967155,-0.005368472425573478,0.002125398512220933,0.000405844155844104,-0.0010796221322536548
1521817200,0.001907183725365691,-0.002453385672227748,-0.002651113467656341,-0.0008113590263689742,-0.005944339367738527
1521820800,0.020093062605752943,-0.001311690441055835,0.0015948963317384823,-0.006902151847340776,-0.015765153574340832
1521824400,-0.01098901098901106,-0.002134296503037314,0.00424628450106157,-0.005314799672935354,0.003314001657000798
1521828000,-0.0031446540880503138,0.003619611714379856,-0.0010570824524313016,0.002466091245376223,-0.00041288191577204536
1521831600,0.020609884332281947,-0.0008196721311475308,0.0005291005291006011,0.0016400164001639794,-0.0023406305934188247
1521835200,0.0049453946012774095,0.0016406890894176132,-0.0010576414595451222,-0.006549324600900519,0.002622136351090321
1521838800,-0.005126102111954078,0.002457002457002311,0.000529380624669118,-0.0016481252575194505,-0.005092911218169238
1521842400,0.0008244023083263662,-0.0029411764705881143,0.003703703703703543,-0.005777961205117643,-0.007194244604316612
1521846000,0.010296540362438213,-0.00016388069485417933,-0.004744333157617131,0.00041511000415117566,0.04292084726867329
1521849600,0.005503465144720776,-0.004753319128011802,-0.0026483050847457834,-0.003734439834024883,-0.014430785676109004
1521853200,0.006892357591729237,-0.0004940711462451121,0.0010621348911310502,0.004997917534360853,0.0005422993492407713
1521856800,-0.008858465874773458,0.0014829461196241847,-0.0021220159151192908,0.0029009531703272358,0.0
1521860400,-0.005484460694698322,-0.002632444883185037,-0.005847953216374213,-0.0061983471074380505,-0.005284552845528423
1521864000,0.02961601307189543,0.0009897723523588642,-0.0005347593582887278,0.0058212058212059326,-0.0009535485628661132
1521867600,-0.003372346756596034,-0.00016479894528664832,-0.0005350454788657366,-0.004547333608929227,-0.002727024815925905
1521871200,0.016918789808917145,0.0006593044338223387,-0.003211991434689754,0.001245847176079673,0.0012305168170632095
1521874800,0.013897044431395722,-0.0003294350189424477,-0.0010741138560687038,-0.002903359601824973,0.005189130137921438
1521878400,-0.01988416988416997,-0.002636348657110044,0.0,0.003743760399334661,-0.005298193180274469
1521882000,-0.017136103998424138,-0.002312902692879426,0.0010752688172042113,-0.002072109407376788,-0.0031412182463805838
1521885600,0.004609218436873785,0.00016559032952478958,-0.002148227712137185,-0.0008305647840533004,-0.0020550760378134077
1521889200,0.0015958507879514359,0.004801324503311165,-0.0005382131324005446,0.005403158769742289,0.004118616144975107
1521892800,-0.0011949810794663618,-0.0024715768660406034,-0.003231017770597755,-0.005374121537825571,-0.006699480448454921
1521896400,0.0011964107676969429,-0.0036339610175089025,-0.002160994057266219,-0.002493765586034757,0.002064693737095613
1521900000,-0.009559848635730006,-0.0009946949602123167,-0.002707092582566406,-0.002083333333333437,-0.0004120879120879106
1521903600,-0.0012065151819827813,0.0016594756057086713,0.0005428881650382246,0.0025052192066805645,-0.0006870963309055789
1521907200,0.0,-0.0009940357852883386,0.004340748779164239,-0.0008329862557266977,0.0005500550055006492
1521910800,-0.0066438494060802045,-0.0014925373134327955,-0.0005402485143165547,0.002084201750729431,-0.00233644859813098
1521914400,0.003648155654641494,0.0003321707357581971,-0.0010810810810810698,0.0012479201331114798,0.0008265601322496874
1521918000,0.0026252019386106,0.001660302174995687,-0.0010822510822510178,-0.002077274615704061,0.003854094975911826
1521921600,0.001812688821752229,0.00696171059174544,0.00650054171180936,0.0033305578684430515,0.013437542849307649
1521925200,-0.010052271813429823,0.004773662551440294,-0.001076426264800978,0.0012448132780082945,-0.0018941956433501386
1521928800,-0.0016246953696181787,-0.0014744429882044276,0.0021551724137929273,0.003729796933277907,-0.0018977904297139414
1521932400,-0.010170870626525663,-0.0021328958162426526,0.004301075268817511,-0.007844756399669528,0.0023088415048215798
1521936000,-0.0006165228113440557,0.00032883919763215813,0.0005353319057814776,-0.0008322929671245037,-0.002168021680216792
