time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1521050400,-0.3900219672564943,-0.3893585520783122,-0.3983729804347561,0.0026570506737519928,0.8815285083385114,-1.4097404782202494,-1.4623798265919403,-0.003074044373162166,-4.3999703300843035e-14,0.1367305144244876,0.2560567951230071,0.008175779253960071,-1.3301316918492292,-0.6909637156206645,-0.7183928620781954,0.0,-0.16324284054241242,0.8604696686466213,0.8503771844321499,-0.0003560830860533937
1521054000,0.4581621289927436,-0.583225397196482,-0.5969312661948523,-0.013250047321597512,0.4068381021731192,-1.3672730889312197,-1.3803572586667496,-0.0018769272020378038,-0.4778094670393875,-0.5504778099935709,-0.3660565894277205,0.0020273694880890147,-0.8186312161545591,-0.8093835648774966,-0.8165794958375071,-0.00307337687283904,-1.1134049841246525,-1.7027532503240783,-1.7050096263540209,-0.0003562099263832996
1521057600,-0.938559389024418,-0.8538673273406548,-0.8643125731074718,-0.002493765586034757,-1.0345870530656334,-1.239238356083563,-1.2375056251967151,-0.003223640026863705,-0.4472135954998781,-1.6477071741572245,-1.646903224742305,-0.006575619625695417,-0.1674497848582538,0.08728621226219599,0.059296913138565624,-0.0050096339113681046,-1.0501070780971522,-0.6320000669968031,-0.6339151979859019,-0.0005938947618482349
1521061200,-0.3634118969167983,0.3303008863223356,0.2952280915004309,0.0003846153846154277,1.7743261187792398,1.7166092784695657,1.7085496140330534,-0.008354669182050856,1.7179113807745954,0.9398353298128609,0.9770840107184202,0.009674134419551894,-0.10531787321918264,-0.16834561882592147,-0.18976283029771154,-0.0007745933384972759,1.7762601412470025,1.2980432423803931,1.2873624024967631,-0.020204421202757342
1521064800,1.4814752239736682,1.6898965310363392,1.6875571270430154,-0.01384083044982709,-0.4906424609453556,-0.16762134084763372,-0.19473216092758586,-0.0004076640847942015,0.36685070430944455,0.6046717396641076,0.5898949261198418,-0.010590015128593144,0.8837879163467707,-0.17667803539614213,-0.18574138830186945,0.0019379844961240345,0.9482606479243992,1.447607471980354,1.4424186262737522,0.008005822416302655
1521068400,-0.2670610584027379,-0.4387722048878488,-0.4626827615985728,0.005847953216374213,1.2410104559880204,-0.6627208608881192,-0.6629495592590032,0.013050570962479746,-1.2904830625209172,-0.4575296182427286,-0.4845473711836561,-0.0030581039755350763,1.5549631660461458,0.25304161012990817,0.28558805250797337,0.008897485493230217,-0.1028436812878891,-0.5099675890763375,-0.5139691209379093,0.00673886883273167
1521072000,-0.6911513025866515,-0.09212449336328052,-0.10270807856485696,-0.0023255813953488857,-0.4682441116889655,0.2958678095430523,0.3152124118577031,-0.0028180354267310914,-0.7120516440958563,-0.3928022740139132,-0.4070034249327593,-0.0005112474437627412,1.1703893885174617,-0.12162814261975285,-0.06531484620918475,-0.006901840490797673,0.7361647192290144,0.3425078739482572,0.3333057190147441,-0.02032034425053786
1521075600,-0.8693593822032007,-1.000065151875852,-1.00385289255045,-0.004467754467754492,-0.459140462132034,-0.4618841781817388,-0.4560958397700469,0.0,-0.5577733510227255,-0.8998512546878878,-0.9038172111998,-0.001023017902813228,-1.2845901374778932,-1.6582669103994363,-1.647691891497124,-0.0015444015444014971,-0.7413830253499957,0.3463734703361977,0.29479875027607605,-0.001708150317227819
1521079200,-0.477958103487483,0.7292781796650551,0.7193587941353018,0.003707317073170735,0.6459610416494801,1.672189066525165,1.667201098017817,-0.00928542591844972,1.5451822391961332,1.6284613497599938,1.6249667410074915,0.01177675371223752,1.6443534759984562,1.3569571965483316,1.3098454810290818,-0.02204176334106733,-1.0100429128571564,0.4240981935997197,0.3819812890128612,-0.007944267905157676
1521082800,1.664935695324362,0.7381999336914954,0.711871034718308,-0.015163297045101,0.41118385784031536,0.0375641894607206,0.022197887343759812,0.0024449877750611915,0.18990938305014132,0.05759715534532695,0.05982676308979694,-0.011133603238866252,-0.18009957475268912,-0.2720770907413487,-0.3803753805341457,-0.007512850929221049,0.8746945428313049,0.6683292301246994,0.6516725930927876,0.0043119379080942535
1521086400,0.04969039950000482,-0.33828960433346283,-0.3798891022217336,-0.006908803789972384,0.5646620221664341,-0.7448047654358294,-0.7482332375523348,0.00962059620596212,-0.9938096386514391,-0.6330214214832678,-0.6357082826337985,0.0005117707267143778,1.582513136149883,1.4033825792840136,1.3949764483651197,0.04103585657370523,-0.9848685461735628,-0.49731756553259904,-0.6325044664072965,0.0019627085377820212
1521090000,-0.8767523359928795,-0.9477996467527358,-0.9529641768488396,0.003379049890677832,-1.4692164220315158,-0.3142002771855296,-0.2900662213289079,0.0033552543282779896,0.2327682630233457,0.1599798714553088,0.17212168883252238,0.003069053708439684,-0.18502459522075115,1.0810530705186718,1.1520228651786009,0.014542671259089257,-1.13227616181938,-1.7506379337274938,-1.7497674523109636,0.00342801175318308
1521093600,0.42947784519365867,-0.1936241218676403,-0.209427785810284,-0.007329635499207621,-1.0212145157207655,-0.44194336548001584,-0.4240936858084036,-0.0028089887640450058,-0.7121363489085638,-0.3769861174599549,-0.3882818067306249,-0.0035696073431921156,-0.8978790528658338,-1.0007378004395486,-0.9144719012054212,-0.0056582421727650045,-0.9024095473500618,-0.9697695483224538,-0.9672181891746944,-0.0021961932650071962
1521097200,-0.8392819199441394,-0.98736426390066,-0.987723908793581,0.004589902215126561,-0.4317303892851101,-0.8817565304790282,-0.8575163747435004,0.005365526492286943,1.451007994560387,1.0860531418052135,1.0990429781097026,0.0184237461617196,-0.7258956308806974,-0.6954520744747176,-0.6532184073832041,-0.0015174506828529164,1.6191110194882792,0.4498768277381637,0.5024422391976988,0.03900709219858145
1521100800,1.0457080152241844,1.1924309775057744,1.2074412436062227,0.013706793802145569,1.3733872245725984,1.6565618962534585,1.6527920263323417,-0.0037358238825884174,-0.4678332229847676,1.3518367782213416,1.362039537120492,0.0010050251256281673,0.005519052923469165,0.07055295458751909,0.10596816856879328,0.009878419452887588,1.2041642472603318,1.6593616232841908,1.6776727812609467,0.011768859597505177
1521104400,0.8404649792712647,0.7762418677879346,0.8188594937644906,0.010777973740936586,0.2044191256554392,-0.2796940341681292,-0.27421555914963136,0.005758671487879896,-0.5608620906952299,0.07906250576287407,0.16545462656171278,0.006024096385542244,1.3270175619621718,-0.3981289337140002,-0.3394244061481723,0.02182091798344632,0.07449818885072469,0.2005880413109428,0.2316616018247336,-0.0005815982319413715
1521108000,0.7063774289747884,0.08995078168355773,0.1731188803611421,0.013377278014734541,-0.4452059568311778,-0.6319149944022194,-0.6132382757032531,-0.004660452729693732,-0.018434941519278682,0.4530934710873266,0.5517163145382539,0.0039920159680637566,0.7263312318262923,1.4213372974905307,1.4624710946435031,-0.011413843888070874,-0.19853135146753972,-0.4521586994290983,-0.4235141237663032,-0.015479515828677903
1521111600,-0.21350420507345716,-0.028396230019015294,0.021075504675534783,-0.009183087813277369,-1.1773898909105496,-1.1749514212396672,-1.1714191421907525,0.0025418060200668173,-0.6636578946938165,-1.3168901897140486,-1.2616452310345736,0.003976143141153132,-0.7833311361913317,-0.9866763227284462,-0.9413368998658952,-0.00037243947858467413,-1.3795703295361108,-1.1697518128575428,-1.1513547050906805,0.008629861685778506
1521115200,-1.6414594199770778,-1.743188145729746,-1.7524732918138162,-0.001158524811739725,0.8626238044302879,-1.2879852642200358,-1.291390734825852,-0.008006405124099114,1.6337403562032862,-1.6602654083890585,-1.6690805215129685,-0.009405940594059414,1.2763997837718721,-1.3022825245722158,-1.310666305456682,-0.029061102831594462,-0.4671685663505668,-0.8457922469870932,-0.8496446626268859,-0.017932489451476852
1521118800,-0.15016113204510176,-0.6396066753525721,-0.6478306809441107,-0.010438816934080776,0.325399826279936,0.6383063590335221,0.5862982884724542,-0.00726392251815977,0.09695090410507384,-0.2127093605231242,-0.2449788335662995,-0.005497251374312785,-1.1741615107590708,-0.5378012158323014,-0.5776912745284618,0.005755947812739803,-1.0115564861062618,-0.6226872293485916,-0.6378142297573891,0.0013128058240841067
1521122400,-1.2710958583143548,0.2184543497628246,0.19314948629840534,0.0021488571986716387,-0.3932367079524442,-0.04607752066350953,-0.07904860832786031,0.005555555555555536,-0.597515517278343,0.10174695767699132,0.06174384645489225,-0.0005025125628140836,-0.8702918144027892,-0.8480815558321956,-0.8417642513914431,0.0030522701259059204,-0.5370193698715201,-0.12178803056558535,-0.16223229802463726,-0.009892729439809345
1521126000,1.6041907937612798,1.2991358983118526,1.2792953393068212,-0.019883040935672502,0.6441037176307716,1.5560582713783486,1.5620415262865128,-0.0013475272874273747,-0.0663906130309117,0.6662226189447674,0.6287200698732659,-0.0040221216691807005,-0.2024948989491294,1.6571051605129046,1.6400993037226912,-0.007607455306199995,-0.2883860875236073,1.7227303029773542,1.7308207974624483,-0.009148910557361223
1521129600,-0.4592917429145513,0.08130802141336893,0.049703933329973984,-0.0037788385043755475,-0.8085615376424593,-0.04956680385130788,-0.05359257173269577,0.00013493455673985189,-0.6192903997729308,0.3637028373209844,0.34582617624825884,0.0030287733467946327,-0.7341495086925824,-0.642216626720847,-0.6516098729161536,-0.0019164430816405176,-0.5113490549847682,-0.3931277783847843,-0.4733416288265073,-0.005710120277001574
1521133200,0.16289949891290553,0.3732309633804151,0.34289341274195223,0.009582751048113458,-0.96552432823857,-0.5969382367206391,-0.6016189915996896,-0.0044522396114410326,-1.6361919762075214,-1.63073111824204,-1.639677734458996,-0.003522898842475919,-0.21813675325968898,-0.5221317369405831,-0.5301345827331472,0.0,-1.703456258362348,-0.2751136456448909,-0.35256464177415797,-0.0040322580645162365
1521136800,-0.8425293439550186,-0.07309717680058983,-0.07609694583543622,-0.00039549139806205336,-1.29349340978558,-1.1058503508425428,-1.1061754904764896,-0.0013551971811899266,0.3508232077227336,-0.9891438011572249,-0.9820020170745692,-0.0015151515151515804,-0.027420424855368792,-0.6949870223951965,-0.6950083191116608,0.0,-1.293900025502441,-1.0814543542969846,-1.0814151265979686,-0.0002453686664213306
1521140400,-0.24131201407726835,0.005552491915359746,0.0005550077400192637,-0.00039564787339263496,0.3456735573754786,-0.5969098435925739,-0.6098963026997511,-0.006106663047903305,-1.0753065390879095,-0.6232429069970885,-0.6536974086320546,-0.004046535154274111,1.1865990623533085,0.2971100049893579,0.2821713679426988,-0.009216589861751,-1.1784904247082428,-0.3825338814432348,-0.3999929113899397,-0.00036814333046997216
1521144000,-0.8254140846962513,-1.1746470500253994,-1.1567146713494867,-0.0005937067088856995,-0.5640760748177773,-0.6451448610539099,-0.6689562497727134,0.00013653741125052576,-0.7302967433400639,-1.3152702869364965,-1.330731800602752,0.003555104113763363,1.5099072466788703,-0.9604043745385716,-0.9661987427275642,0.01279069767441854,0.7435223956431962,-1.5428012203438966,-1.5430616837846192,0.01018904984041247
1521147600,0.7267220926874238,1.4671941289270027,1.464190572201837,-0.008118811881188237,0.7252406676228536,-0.37392536400148346,-0.38299397003682656,0.0021843003412971296,1.7112220665895181,1.5687384394455668,1.5782688134077385,0.014676113360323706,0.66836655539914,-0.6453002526645638,-0.6456150144803117,-0.00995024875621908,1.510254410799731,1.0436273160560805,1.1094680185411967,0.011787580507959694
1521151200,0.6007421153114906,-1.2242012742635084,-1.2333316886446841,0.006588141345577947,0.7714448254048653,-1.4700921889206708,-1.4872874483701757,0.002860645688598229,0.020391184757118114,-1.0713218463183158,-1.0348339399519133,-0.004987531172069848,-0.15655133575340388,1.0991125985393884,1.092386177364756,-0.008117510630073266,0.6456932241361321,-0.7173239051999861,-0.6724427153138152,-0.005524861878453136
1521154800,-1.0368220676663875,-0.8151755968748922,-0.8155810226042747,0.0005950019833400598,-0.9741723962972504,-0.5822395564507933,-0.5457106069934559,0.0027166530834012988,-0.3980148760839751,-0.20254100132172675,-0.18655899359253791,-0.003508771929824461,-0.9999999999998784,-0.14319160096278735,-0.14368257115838745,0.001169134840218078,-0.4478360225166544,-0.7372109038216272,-0.7105934305822823,-0.0012077294685989284
1521158400,0.037478046636792266,1.0855486388229751,1.0957518634674317,0.006937561942517156,0.6469966392205888,0.9546813236800364,1.0106077116135312,0.0021674342996476077,0.10783277320342538,0.2629594548926327,0.2646621084898852,0.008048289738430636,-1.2583964573358668,1.379741357333217,1.373487584587899,-0.0011677695601399751,0.9679925330310284,0.9041630346745536,0.9111224557613741,0.006771463119709775
1521162000,0.3868336693849001,0.5179637810711004,0.5316701460085078,-0.0061023622047243755,-0.7990858564511919,1.6455779251069982,1.6419082227042423,-0.0048661800486615725,-0.2291553088880665,0.010840784362215508,0.013772334137935141,-0.0029940119760479837,0.7123505918405832,0.16209453813411234,0.16280605435725035,-0.0070148090413094675,-0.7654211685174742,-0.06783668276508491,-0.06049684049204426,-0.001201056930098532
1521165600,0.34375418461968515,0.2068455154390673,0.1901395176005304,-0.007526242820360406,1.1375929179891628,0.1089854145209376,0.12073338467077295,0.007742461287693292,-1.2064986936354136,1.0035147261756387,0.9966920284778598,0.0,-0.522767684549615,-0.8495374690299646,-0.8741065961967369,0.0062794348508632405,1.773925261964857,1.7828004851820292,1.7831952321548603,0.04088504088504097
1521169200,-1.3833653725233481,-1.0697866337718829,-1.0755291043433275,-0.0009978048293753927,-1.4575312075860172,-0.637878701397472,-0.6211770243721488,0.0013478905512873671,1.993281441688223e-14,1.3712206189397278,1.3793049892913252,0.004004004004003914,0.06463393607007252,0.4039863755183918,0.3909465099538298,-0.007800312012480327,0.7423643266776492,0.4682611049083922,0.4565608037046579,-0.016751386321626538
1521172800,-0.8039101383340499,-0.752798532673504,-0.757112072829093,-0.0007990411506192396,-0.051889011354669584,-0.16047681246669793,-0.14467586493830795,-0.003230582850989205,0.9322944450819464,-0.8780990588296065,-0.8786745408192502,-0.00598205383848449,-0.5535187248172778,-0.9598668473865479,-0.9767068352100524,-0.006682389937107014,-0.5603239916696882,-0.5044756396619928,-0.4982562283647706,-0.01069204558806236
1521176400,-0.22575081178331866,-0.8876638777790269,-0.8833446357797948,-0.0003998400639744215,-0.8849433747682485,-0.3078864492001796,-0.304263742174176,0.0027008777852801646,-0.4562127588096833,-1.2653521465767623,-1.2773898699565416,-0.0035105315947844273,-1.518882448068415,-1.2378010807292998,-1.2375370466317634,0.0011871784724970524,-0.8878038002121089,-0.7379760283404763,-0.7340592799295343,-0.005463182897862406
1521180000,0.3228537249084857,0.9253462499276742,0.9168556506874102,0.002999999999999892,-0.6620234907446889,0.6117584999441407,0.6622835855888106,0.0009427609427612447,-0.6843191382145393,-1.1514994729434995,-1.1621052439345594,-0.003019627579265327,-1.0743960736510618,0.21780096365937926,0.191683146343656,-0.0007905138339920902,-0.9288378984943542,-0.6854060860529922,-0.6858163447444132,0.004418438022450566
1521183600,0.378585841637119,1.1483867334938815,1.1516350517344318,0.00219341974077758,1.4536957221007218,1.693546072563073,1.6912613254054734,-0.0065931108719055045,-0.3333333333332668,0.016778135580305463,-0.03710320205579698,-0.004038364462392585,0.0710569374448753,0.4402334258275597,0.4079619356622757,-0.0055379746835443324,-0.5058440653084246,-0.8233821058409531,-0.8219943094513753,-0.00594459636190714
1521187200,1.2788006999857773,0.897038176797989,0.9066252950791744,0.002387584560286537,-0.8020390190900368,-0.09819450094710193,-0.1219421601510756,0.0010835703643505834,-0.2637521893582632,-0.029273544655381317,-0.15214184089620764,-0.00608210846426771,0.2951216261027417,0.4869600108736438,0.4746782296780194,0.0015910898965791898,-0.4516856297426713,-0.2701859423871266,-0.29439731230980953,-0.004186102140892212
1521190800,-1.4807281422549023,0.7864382655632279,0.8001079027004171,0.0017864231838031765,1.4668458287576147,1.7236329343923829,1.7230080659310154,-0.00514138817480725,-0.4472135954991992,0.30665048083966495,0.1780428910049678,-0.002039775624681161,0.9237022282376254,1.0256468004226509,1.0170901891121316,-0.0003971405877681855,-0.2355941152802944,-0.18724988487525468,-0.2321232924690582,-0.006245496036512144
1521194400,0.42849335744798,-1.3332394214713976,-1.2994060215112402,-0.0055478502080443795,0.06582634465501798,-0.5385571977351703,-0.5519883310872739,0.003127974976200321,1.7249667254995156,1.6977616122340644,1.6983129506829664,0.008175779253960071,-0.6974858324626547,0.6410399137620317,0.6382099512855791,0.00039729837107671534,-1.3382073947843296,-0.9664188327558912,-0.9870671815163614,0.0019337684312306085
1521198000,0.3104602102825689,-1.2544462081739416,-1.262687980152582,-0.004582586172544256,-1.012878870725765,-0.7274258368638763,-0.7299411083665559,-0.0006778741865510751,-1.3595409697215042,-0.7443617794505678,-0.7478614358125778,-0.0035478966041561093,-0.4324499820934605,1.5982346951487876,1.598339347025268,-0.003971405877680635,1.2381811198440205,0.5023882688764977,0.4993643286967553,0.004825090470446103
1521201600,-1.3564348575229432,0.09008802712413863,0.040911377031859736,0.0004003202562048447,-0.6313298315886408,-0.4802691594696011,-0.4817793058986555,-0.0013566680233345618,-1.0335046531737095,-0.17532194336853685,-0.1821784450449165,-0.0010172939979653515,0.3779644730088863,-1.4031038022089273,-1.4101442652786975,0.0003987240829346206,0.5604578900928529,-0.9934114082437778,-0.9884102224791096,-0.00600240096038418
1521205200,1.5734412238195017,1.5985249439091989,1.5886549481092598,0.006602641056422609,1.451822408556103,0.7064873503534164,0.6808449570601834,-0.014128515147398437,0.15482259994320802,0.5508068571262998,0.55086951110043,0.0015274949083501355,0.8764598212014862,1.3121954174018648,1.3093435705851078,-0.003985651654045408,1.4786261879602802,1.696392062616735,1.689136537409922,-0.01219806763285014
1521208800,-0.0127723191719864,-0.8222031440645029,-0.8159598167287611,-0.002782746968793548,0.4120668167722061,0.17724171241114425,0.14735121308182514,0.0052363235496759595,0.4511469482381422,-0.496723177688365,-0.4582852943951378,0.004575495678698528,1.6960946789965177,1.1958416361939983,1.2022820845535511,0.009603841536614643,-0.6237055560830325,0.3177801660978765,0.29984328330749543,0.0011003790194399343
1521212400,0.12751534261267147,0.14014099733390215,0.1636495658933231,0.006378313733306884,-0.4266978161636428,-0.4393360950204552,-0.4653442678265991,-0.002741603838245399,-0.17848923519260132,1.018802864243313,1.0843322043398351,0.005060728744939347,1.7086242134861611,1.6888422966452383,1.6926897978879825,0.027744748315497336,0.17897474493450574,0.4969456962652354,0.4967616361320713,0.0035417684416219064
1521216000,1.5048051591362943,1.5519343627216908,1.5500167195745331,-0.015448603683897775,-0.462345460437794,0.03999031928749693,0.023805561751612837,-0.0009621993127147953,-0.7734533525011373,-0.3411468752279918,-0.2521915944420258,-0.00151057401812682,0.9227856595231152,-0.039766702592040085,-0.01572752483424689,-0.019668337832626448,-0.02556549962823393,0.2712753771195397,0.2746054447759296,-0.004381161007666945
1521219600,-0.8919017444789215,-0.8229790866753248,-0.8422643175923997,0.00281633474150067,-0.5911588870841052,-0.9650997662817092,-0.9606180641680356,0.004127682993946058,0.4324499820938048,0.0206323193132433,-0.001371546227976024,-0.0020171457387795355,-0.6232263462957669,-0.9952155423619004,-0.9862612504827324,0.00944138473642808,-0.5452279585860821,-1.5305379527065888,-1.5316229618914607,0.005256081163671933
1521223200,-0.6676033964419347,0.4874813120137799,0.4855176118016722,0.0016048144433300493,-0.5396380682808807,-1.5090306626987569,-1.5090596844257456,-0.003014524527267581,1.394971664925685,-0.8326011438870775,-0.7779789215684335,0.00808489135927215,-0.7233642332555914,-0.6223055843221695,-0.6214475613795155,-0.009353078721746066,-1.2034989720333311,-1.24743379582721,-1.2432556689090872,-0.005350194552529164
1521226800,-0.6694432929365479,0.03892007530059608,0.04237509274878585,0.003004205888243572,-1.249578242101416,-0.7002411201803808,-0.7058569159450879,-0.002611324903793233,-0.6308482726830377,-1.163627547198118,-1.1334377805804576,0.002005012531328454,-1.1463256518110398,-0.687439649779937,-0.6909548958978117,0.0027537372147916628,-1.3269276993157064,-0.5404651739439444,-0.5478199241720035,-0.0014669926650365814
1521230400,0.5280786895875578,0.20899870808927906,0.2376119190859497,0.006789137380191601,1.7549415174285885,0.9195752297745724,0.9004904844602452,-0.007992283312663773,0.13837968120433225,-1.4597667624815738,-1.49247237098554,-0.0060030015007505036,0.3519962973594245,1.2896379455464522,1.2870616550165872,0.00823852491173005,-0.7543506514875907,-0.5902088348190685,-0.5956938964808713,-0.003672869735553474
1521234000,-0.6307275082249294,-0.8079503420490317,-0.7814998475896447,0.00019833399444668665,-1.0078775834389102,-0.22618869025462854,-0.2634128704614013,-0.0008334490901514835,1.784874792711053,0.9778247132163352,0.9276330374912471,0.0,-1.0375937058822973,-0.5703832056343474,-0.5598280302127545,0.0007782101167315147,-1.1465696912936054,0.8134422648063392,0.7699709668721394,-0.001105922831162398
1521237600,0.933742469849186,1.0438303143940686,1.0824609492074826,0.008526670632559963,-0.7350814423230712,-0.10883509344632196,-0.1284687111541461,0.002085360767412725,-0.5376884887098554,-1.2945034195284009,-1.3540468163323078,-0.004026170105686844,-0.1688813763246213,-0.09247128713895574,-0.08195626129719087,0.005443234836703059,0.10629880068933932,-1.292976054369759,-1.3179735874900975,0.0018452454176405288
1521241200,0.9049685289762476,0.3876851310659645,0.4467781312606019,0.008454581203303002,0.6541009870545745,0.8028050079520935,0.7976060424312141,0.0041620421753607575,-0.3451313729576414,0.9719338059677236,0.9966687913984248,0.0060636685194541675,-0.2852296131248725,-0.27668434060243,-0.26429210698659755,0.0015467904098993568,1.6998917927357908,1.0173651292664716,1.0197232509854541,0.006630648330058886
1521244800,-0.7086602105761088,-0.5574766783900882,-0.5002826733229826,0.0005849093390526416,-0.35220822379864924,-0.11764052707548985,-0.08646211396863232,0.003177673390439395,-0.4369770991588121,0.30608808810591426,0.3297896884287531,-0.0015067805123053502,0.7601697194749997,-0.5288070872311232,-0.5323410764209697,-0.010810810810810813,-0.3414278408996864,0.029938866757181774,0.06953173905935739,0.0012198097096853822
1521248400,0.8488530157986499,1.423173657345043,1.4454557767401492,0.0074045206547155296,0.7179388843145065,1.1928347892644988,1.2243331316350654,0.005233438920258847,-0.5055250296034389,-0.6197393555598335,-0.5892589360699,0.001006036217303885,0.7418345309686731,1.166923442772197,1.1624917787967115,0.004683840749414525,1.1249233546075872,1.0332095988564889,1.074565706275717,0.006091617933723148
1521252000,-0.8370961276981842,-1.2145970044732244,-1.1889651937996384,-0.002901353965183873,-1.0486173723405787,-0.5133449963783021,-0.4537822924416038,-0.0015070557610631365,-0.7640931774582597,0.17983013502703982,0.18500541598183312,-0.002512562814070418,-0.195465157202756,-1.306966734926271,-1.296231039154094,0.006993006993006867,-0.4529085812440535,-0.4452355101618286,-0.3922841073125458,-0.0004843787842091496
1521255600,-1.1352399459507958,-1.2932232057863675,-1.2885111473181259,0.0013579049466538873,-0.5901306211097886,-1.4743996829599797,-1.4750766277314171,0.0006860592755213446,-1.2090264539879836,-1.3656442425485809,-1.3849986990100631,-0.001007556675062915,-1.4422634097947005,-1.6025653492701892,-1.6034549413431591,-0.0003858024691356654,-0.9151652486466932,-0.9455152880025229,-0.9340591189493558,-0.002180760843227492
1521259200,-0.8525337999904675,-0.6960512785062011,-0.6946616238866135,0.0003874467260749359,0.6915055588730833,1.2166845493327538,1.2307707504427,0.0017825311942960551,-0.5838193816776855,0.2964049272216324,0.2697886604793896,-0.0020171457387795355,-0.9222691200900272,0.8052091102236445,0.8193427341388904,0.0015438054805094747,-0.4604606911508526,-1.0170933516475893,-1.0080059212637082,0.00012141816415733865
