date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2017-11-04 08:00:00,-0.3901369420921716,-0.33751988143539663,-0.3541109952123597,0.014345393896518566,-0.2275619662006084,-0.5765241389895983,-0.5856162182102859,0.0203599283298872,-0.4931772324188123,-0.8317670030264455,-0.8384880769517254,0.01004351097588918,-1.1189010166461686,-0.7335286804998596,-0.7411804376835087,0.0024130989195936263,-1.044170646529326,-0.9866456219184864,-0.9917860482341632,0.0060412224591328565
2017-11-04 12:00:00,0.2884650502073268,-0.4618447515164887,-0.4544427489872026,-0.0182457026749574,-0.14244294239812896,-0.305292824181984,-0.29341509246732456,-0.03392767508760497,-0.2964266665159055,-0.20147448442285187,-0.18937699042784786,-0.01859169527758009,0.08702199901484453,-0.3660440002441612,-0.3503922224522179,-0.0193321471084732,-0.4316816377894186,-0.3183245554262565,-0.3030517322156833,-0.022253620628753024
2017-11-04 16:00:00,-0.2521499170367313,-0.13818668151725766,-0.08333187746672985,-0.02426905273736524,-1.0796679304145136,0.9591832401585688,1.0218441904449842,-0.0156659324522761,-0.5872931734899781,0.290989798240891,0.3488445748617421,-0.014521452145214497,-0.4657441088631703,-0.8353714879113185,-0.8259511532869277,-0.0015995601421078256,-1.2022636799877264,-0.8839938392337869,-0.8761579671803228,-0.009393063583815087
2017-11-04 20:00:00,1.0914717413113029,1.6400344743511055,1.6564815194277978,0.0074006424558015205,-0.3269399923091182,0.5455349447898943,0.5846738012965391,0.008829710871909535,-0.007145666233654586,0.9770169873753282,1.0227282568180345,-0.0037454789015403107,0.18923042063493214,0.8951278642909731,0.9666966618494915,0.0016885408820910275,-0.7801894976153334,0.7559505419243054,0.8511519381322117,-0.00583515681983926
2017-11-05 00:00:00,-1.257229202792574,-0.942408507557056,-0.9140535490521338,-0.001287136882398121,-1.0475146480865456,-1.3374352260720903,-1.3035688130058118,-0.0053471322996268,-1.4906937247018772,-1.4442603517400536,-1.4207939138841952,-0.006460903800436735,-0.6545534597989053,-1.085413641493676,-1.0695996904423566,-0.005074845513244442,-1.177266099310804,-1.1261355113258644,-1.1177216713157812,0.002567865003668457
2017-11-05 04:00:00,-1.3033199213459077,-0.9534065608459112,-0.9387634633483988,-0.008420096278881517,-0.8220100521289011,-1.0282240529541082,-1.020340559553499,-0.002116801451804262,0.2246988076593756,-0.0431933373756025,-0.027466228715263497,0.0005426993405051039,-0.31745016672048176,1.139287075454786,1.1374010266374972,0.007302546454907022,-0.3414112380672039,-0.12193308102602808,-0.10850961358479036,0.001097694840833885
2017-11-05 08:00:00,-0.7142252628934616,-0.4151623856693819,-0.4090899592078597,-0.012100144819605084,0.7961854313003311,0.16235598569662346,0.1901927084634093,-0.024278523652415892,0.5564727959696413,-0.645525261503798,-0.6308821120168076,-0.014471797646422146,1.2742927303395493,-0.9015561581342758,-0.8834922815973035,-0.021682988829361705,1.6017068694723662,0.4844056245763576,0.5071200156231394,-0.02631578947368418
2017-11-05 12:00:00,0.06861938563693185,-0.20467555922683345,-0.1884677856900952,-0.006558516483516463,0.16770612514314573,0.9086955515642866,0.938312380488106,-0.0024135466029027164,0.5961543337353397,0.6563796711135551,0.7010266942185104,-0.0035698551058807038,-0.6926889124684045,0.40552326746343137,0.481611130932631,-0.005307108350586676,1.0181327980781791,1.4647812581157733,1.490894016946958,-0.000750750750750484
2017-11-05 16:00:00,1.640823987218419,1.7808069159750413,1.7809375166547259,-0.012713602149482028,-0.4932062386239434,-0.044020296516894986,-0.023824473768054032,-0.005104332828316682,0.2849105969686529,0.9880277545995052,1.0034731995320614,-0.0020661157024794985,0.16933612678350793,-0.7338447166325144,-0.709036883914422,-0.007847895317454112,-0.3748096831961727,-0.7710892299977908,-0.7394411826240498,-0.008264462809917439
2017-11-05 20:00:00,1.1147085478057546,0.6595225915966639,0.6306973800302016,0.026797170877550517,1.6235847639171366,0.7186825413564764,0.6892546990715697,0.02218131617638397,1.7797834544968516,1.300671792218582,1.2715809797931377,0.016706694271911626,1.7378616080030536,1.5329767157554854,1.5369123158690954,0.01800788287402355,1.460447319803288,-0.3805030777852169,-0.3828580104688438,0.025757575757575868
2017-11-06 00:00:00,0.9325186906645758,0.4335146279391388,0.3971916500821919,0.01665383189532066,-0.2062624021297901,-0.2779070554744029,-0.36585110038745894,0.016292483057197105,0.1841779399930296,-0.6438314391837717,-0.6731982087435355,0.011398254693159693,1.4275119458904342,0.3367757645180108,0.2961620997928799,0.03202816417654142,0.5058611991838681,1.1005425262095887,1.0335398263434925,0.020310192023633492
2017-11-06 04:00:00,0.06575270417868218,-0.6656793367791067,-0.6709128952369332,-0.0051888003696396465,0.6720653296569684,0.6596411148138313,0.5562218291999945,-0.0030381707689417503,0.7878703734847278,0.18993632182405334,0.11557802914816576,-0.0075167785234903075,0.7614926966434175,-0.21212390202954173,-0.2804957675969146,-0.01073550212164076,-0.13573410095488306,-0.17107940378468706,-0.20996142647571184,-0.009771986970684154
2017-11-06 08:00:00,-1.6769610354789144,-1.3136428544682257,-1.2942220363233716,0.00980516704495038,-0.058052339616400224,-0.17877056327963142,-0.252345847337388,0.013066636429222013,0.5079543904736864,0.1821082944139019,0.1156445517795235,0.023838247227481846,1.1699673708337075,1.062848827472758,1.019302913083385,0.028917650759421543,0.6149692056053249,0.2895388748603389,0.25621351730297864,0.013888888888888841
2017-11-06 12:00:00,-0.4037376915589779,0.012418724800412312,-0.04282035380286167,0.026316759475710768,0.4109483300199639,1.7248392272311714,1.7134641553615584,0.021528524506832847,1.6094307928804923,1.4145102756024093,1.3756539955008331,0.01251476171227961,1.7001348239031526,1.737145869491544,1.7238978635648787,0.0651539178341971,-1.5460413650599256,-0.4725604768019786,-0.5048538126075941,0.00901225666907002
2017-11-06 16:00:00,0.8286473477491421,1.55383602741339,1.5198229140196964,0.02822703950510297,1.6650392479557414,1.349070679893336,1.3090020160411011,0.032293440235712234,1.0887368391451693,1.5470887255804286,1.529258314283953,0.026872798434442124,0.8406033086933538,1.4023430289142826,1.3406930083952264,0.0744477732892943,1.4329063050178192,1.7191376570967294,1.7078344564612955,0.027152554483744096
2017-11-06 20:00:00,-0.8480989237422702,0.07877340057986656,0.05796494253107268,-0.006185465245040711,0.3871951966981681,0.6919737852709957,0.6643367521604955,-0.008085979142526067,-0.9674595652483404,-0.2608478971046972,-0.3100225694152565,-0.005079418318938767,0.11602942169581627,0.3817231381050801,0.2957030557443492,0.04242482679808601,-0.6101076500486496,0.4832234326507796,0.4663897345115807,0.012173913043478368
2017-11-07 00:00:00,1.5204973790206382,0.6357370725368521,0.5868743517403507,0.02053515693744745,-0.9795182719428304,-0.8615039989169032,-0.9053425687539506,-0.021884255751430604,-0.33030323463872124,-0.006335845292434088,-0.04176943883645725,-0.005144936789681975,-0.8750696394648318,0.5001796853611851,0.3398521603720838,-0.02109079896594657,0.5087371348645553,0.1574151442769856,0.16650685826685324,-0.02577319587628879
2017-11-07 04:00:00,-0.9126237673432244,-1.0502049609133135,-1.067030956063192,-0.003571440158100736,-0.9964734208817811,-1.2499251020516555,-1.2467740064742183,-0.0026724364030362713,-1.2329507496930576,-1.0444312321131246,-1.054296730076456,-0.00997470063704098,-1.1682550387272124,-1.4844696758708045,-1.50889330293817,-0.031638875998535765,-0.9233184846652662,-1.0312598629786969,-1.037746429813598,-0.003174603174602941
2017-11-07 08:00:00,0.8140969507167739,-0.2795874455588678,-0.33253837649265505,0.046908701658703984,-1.1667595913558295,-1.271109702215846,-1.2818536693379614,0.008929756129806732,-1.0243094571763125,-0.3543724956316152,-0.33998182665896715,0.007532736937637673,-1.4496390391627243,-1.3830001416953923,-1.3770754729136996,-0.012935900901617114,-0.9242228770122154,-0.9200656950150408,-0.9176541904963444,-0.004246284501061792
2017-11-07 12:00:00,0.9878338937468244,1.4149474966858746,1.4038345775568737,-0.036489746177738036,0.6889687513085493,1.3106530685596989,1.3419515240166415,-0.024338771543425786,1.738636128753024,1.7827232964837159,1.7823512010386515,0.043481617788987625,-0.6888032419408149,0.2290655863232237,0.323284194425811,-0.01436420314041209,0.9695350005542824,1.0562924274114085,1.054264667618843,0.018123667377398792
2017-11-07 16:00:00,-0.05226514739740006,-0.16572235829088347,-0.18415428466166509,0.0006291709890100528,-0.7294373667246576,-0.007683275917777484,0.007927352104764527,-0.004385390789803378,1.2404383623489783,1.088564747097271,1.0347962388704135,0.05194721913922806,1.2577621656254725,-0.3233398217321518,-0.33431011223143225,0.06723546267796254,-0.6709582604450772,-0.8044666732839658,-0.8161616451781837,-0.011867364746946165
2017-11-07 20:00:00,-0.8604347003224092,-0.941443159599732,-0.947649318586358,0.0083492636330611,-0.4131274283998376,-0.6015801503317555,-0.5969333274139194,0.0036446850013660548,0.7686874090016328,1.2004400058852596,1.133188967654478,-0.0015521251453651794,0.13424829296707774,-0.16439943921849526,-0.23422570770458104,-0.03612252001392269,0.3765658327053654,0.01832611865909607,0.007268191254643391,0.024373013069586724
2017-11-08 00:00:00,-0.05162827273555149,-0.3766180426724949,-0.3472296923883195,-0.010310544271925348,1.032022218384253,0.2546094465979531,0.2857700912736549,-0.023131802576152327,0.5470387724322072,0.3970740310232424,0.421563116820015,-0.02782082893037452,0.5027475565609194,0.12489533548895534,0.14736297023817235,-0.0228295332259626,0.9945586734567052,-0.3726352404036309,-0.3667654363127369,-0.033103448275861536
2017-11-08 04:00:00,-1.081940401710524,-1.0107084799731785,-1.009692139075527,-0.0053381504075905575,-0.8865971526302487,-0.8841108871743105,-0.8778681144839606,0.002538448116852443,-1.7156110360484556,-1.6308143439298692,-1.6757959074355355,0.0200421495039278,-1.3520333178955848,-1.5598554113045728,-1.5214581453835756,0.002703621581670257,-0.4935297840533176,-0.4443479983975076,-0.4215728541871265,-0.003209700427960538
2017-11-08 08:00:00,1.2143627891079327,0.3546003881354179,0.3433209319990819,0.0030407445774554014,-0.4108965128815717,-0.5685424455418968,-0.5529173402463143,-0.0039738105917230815,-1.4700498871332142,-0.7609274526404123,-0.7656389242937021,-0.0061318967558604545,-1.131155660195396,-1.030195811186655,-1.0213537920002638,-0.012157817224385248,-0.26582411585317395,0.5436069673287882,0.5967094018148666,-0.0010733452593917336
2017-11-08 12:00:00,0.09137299171975903,1.3543274419350757,1.3426147351607314,0.017966604361370653,-1.0824964123070833,1.2399846624066746,1.2544430905858548,-0.0020221656917785986,-0.8073962374674892,-0.6192851434125797,-0.6112890067145309,-0.017059377833054112,-0.9351446992176126,-0.1633604300278305,-0.1248250125370604,0.00667828713500751,-0.7966723363299887,-1.5755574857742722,-1.6005243806470348,0.010744985673352804
2017-11-08 16:00:00,1.6889541416910947,1.7236568483180184,1.7225936562465498,0.055066957744361655,1.7626919819735791,1.7762522580464264,1.7753217983832874,0.08867108554277127,1.6423355669458812,1.580477953983242,1.5919593027119696,0.05804986298647075,1.7064455384601271,1.7726264981368347,1.771725391221182,0.11184080811554843,1.7582391868696383,1.7777995276501726,1.777640329812029,0.041814316087880776
2017-11-08 20:00:00,0.03001345547628443,0.5023000648066044,0.44429347758099896,-0.018451487718925463,0.5039639529849991,0.5924697782551986,0.5474807736343495,-0.05341909846440218,0.2822929481497622,-0.00609296419447046,-0.0420903831035689,-0.039516699923711214,0.03982509543273185,0.2638770562641523,0.19513032551613185,0.01553266666666664,1.6637531339496838,1.5771264306977781,1.5481668338778571,-0.004081632653061385
2017-11-09 00:00:00,-0.29814290486885403,-0.7491818676279404,-0.7656799259073054,0.04863924349881788,-0.28733572447666744,-0.6689399799600404,-0.6727578289117244,0.02079999999999993,-0.4643033839166759,-0.7653393595763749,-0.7604085758556668,0.02757901013714981,0.2654568481399572,-0.28059212388163995,-0.3201971327047987,0.017528403813039883,-0.5825283384051404,-0.402459928985003,-0.4207077997379884,0.02800546448087426
2017-11-09 04:00:00,-0.4069896653921816,0.01572231167834486,-0.08638708685574853,0.013845028026865602,-0.6946448105725901,-0.8017604107917193,-0.8030160010745582,0.018618559211126984,-0.6872280635512937,-0.6660972758253779,-0.6659955407835153,0.0014727984912228376,-0.4785513779779666,-0.6478508985846178,-0.6487306097427086,0.011161290322580621,-0.6522539116079592,-0.7528020807169873,-0.7701734734077507,-0.010963455149501587
2017-11-09 08:00:00,-1.19936650444341,-0.8243752486034465,-0.8169678862357044,0.0012318893914533555,-0.32920444505379665,-0.4060629841809712,-0.4225719964076951,0.035513772175536966,-0.7384164111487864,-0.5003912938761529,-0.5030266597463571,0.007771522342257421,-0.7816072309828825,-0.6315307787841005,-0.6222579359707873,0.025529254131308576,-0.5366116012119541,-0.21247732315514925,-0.2327157260623288,0.017467248908297206
2017-11-09 12:00:00,-0.8066638584531264,-0.8385543980696141,-0.8544383602633695,0.021609937333114004,-0.031649570852769926,0.17696644115586427,0.12168808573067635,0.03524730165249479,-0.9096487847227214,-0.25186368617858085,-0.27349522662270337,0.010938362465501505,0.72406886940969,0.3711129300406372,0.25797423772941075,0.017315244333396373,-0.4340629330722125,-0.4943832576938017,-0.4977795036436462,0.011224826675470423
2017-11-09 16:00:00,-0.4720039575606556,-0.3108303170181728,-0.3645676452251552,0.013389782608695722,-1.1605416209465322,-0.2719249662209782,-0.3408750504463689,-0.008008486875239917,1.553466026393443,1.7069350854241088,1.6998908074707364,0.051628233945162805,-0.7068623407688441,-0.6083619456785355,-0.6995542877132692,0.029682419213487687,-1.3056774732128196,-0.13226541720880045,-0.16945587083459665,0.0035912504080966023
2017-11-09 20:00:00,0.3932424300640214,-0.4806083843844504,-0.4962258914847997,-0.017507963479437172,-0.4127957853902093,0.3488755438202785,0.3239928966614496,-0.01865565165931915,0.8107752068598874,0.7000894104898338,0.6347216297511762,-0.026499758247439772,1.0279221890413963,1.405908790363435,1.3678149903338848,0.0019671219793808703,0.454705131662333,-0.23290437181368906,-0.24618324797372396,-0.011385816525699257
2017-11-10 00:00:00,-0.3523468225766045,-1.0648971848134152,-0.9821402047449268,-0.023979809510002004,-0.5224172782425527,-1.3840216079653078,-1.3681573195849672,-0.013843364422933655,0.3178867128402982,-1.1728721585465798,-1.2298005200029851,-0.01279000000000019,0.5262184768237523,0.05425870165300253,0.03233119322122047,-0.042602505053379036,-0.5112133535786229,-0.9784058217730534,-0.9564075666216272,-0.010200723922342836
2017-11-10 04:00:00,0.7045543060790384,-1.683119784553951,-1.701520062461468,0.015043115993173428,-0.8123340217706523,-1.0020948514201036,-0.9956103592295268,0.0014856502067208677,-0.928257561563472,-1.2137672690691763,-1.2314402420117856,0.009874067095934969,0.2556807165848674,-0.201557428572166,-0.19680666185258927,0.013072712863440472,-0.8825293830493813,-1.4204574729286714,-1.4341352541073944,-0.0013297872340425345
2017-11-10 08:00:00,1.7776998272789712,1.7462808083124373,1.741370263330503,0.10060770538872954,1.754993647171644,0.5411680219456945,0.5265456809807246,0.032545679955174885,0.2985161173439062,-0.06912756097987935,-0.09224711308308928,0.022580918393958482,-0.5317836585757405,-0.4520377537684608,-0.4604520773525376,0.02344774647147041,1.567281663936459,0.3027733815414215,0.30289522227929044,0.02696404793608509
2017-11-10 12:00:00,0.0887571654986498,0.4664155920595402,0.43092514367021456,-0.04484577462913197,0.3350807107977177,0.911514818453915,0.9128730916902176,-0.024530301621198517,0.8422267538246712,0.6588165147887479,0.6989916300100141,-0.0256385943458638,1.5305433275851423,0.5622902458769579,0.7477167277477744,-0.055290815717186186,0.2507934508943978,1.4592222743520635,1.4633218262367018,-0.016207455429497752
2017-11-10 16:00:00,-0.4233805069670427,-0.18655463177264975,-0.1964549125823834,-0.008073270554040723,-0.14013618187915095,0.6814058315351339,0.705017762713097,0.019727202817015455,0.2838347605108427,1.2607615399881849,1.2994093268062772,-0.013421715236817788,-1.1546442100395375,-0.8078576092545591,-0.5908719206668981,-0.007592240251325877,1.1363152278268511,0.6947286175258562,0.6853141179259529,0.02635914332784206
2017-11-10 20:00:00,0.6142691221090644,0.14659943816760687,0.12635899659752806,0.05464987427688328,-0.5866504724822926,1.2510094667159284,1.2447029450983005,-0.0008163189703531692,-0.04016053351303312,0.43566275285217293,0.4275038343990344,0.018009070294784383,-0.20165862259204245,-1.3577448701334327,-1.3101282428118608,0.017200647898501842,0.3988372676357719,1.3359843101108957,1.3128892027446841,-0.0019261637239166296
2017-11-11 00:00:00,-0.3646040625713867,-0.6340901840342084,-0.6911300745753396,-0.002471342190111803,-0.4754020215475842,-1.4879592210184545,-1.493202073755646,-0.01988484515447053,-1.6066352165252948,-1.6088805541626727,-1.5776898137662068,-0.017781807004022876,-1.1994814221914942,-1.353843142016063,-1.3458992997662276,0.008018765137720374,-1.459779464419077,-1.4013182080248807,-1.4214630137924538,-0.021228690897394542
2017-11-11 04:00:00,-1.0732728179973694,-1.4020878405761037,-1.4218037839504354,0.02558486713359209,-0.6679599712921053,-1.0674341233895142,-1.0745237666666825,0.02429846441918904,1.3818810934467791,-0.4580162630679838,-0.49005110414088704,0.04204359135429847,-0.06143052354616061,-0.8848451375076495,-0.895400674587422,0.02838471620874516,0.16270649504014725,-0.8962959902784423,-0.9072437935708888,0.02990469930989148
2017-11-11 08:00:00,-1.2215145242861796,-0.10238740914694357,-0.18326004687952446,-7.522004802329452e-05,0.6635207132429936,-0.492352135822334,-0.51056472246179,0.017278142929370466,-0.8182122594711742,-0.5885399704185352,-0.6075620961403617,-0.0019695385295055434,-0.9913821181292456,-0.3865654092843312,-0.4169050263203589,-0.01296765214701978,-0.5469937181199908,-0.421342540097256,-0.4372590308413981,0.012444160816847516
2017-11-11 12:00:00,0.5004872170116915,1.4079453271458378,1.3408658782155904,0.03398713091897987,1.2674903905948858,1.3172554864790442,1.2817501754455962,0.030776627698424708,0.5319954133204399,1.5721276553004708,1.5422848005737595,0.04558830423893912,1.6763956894404834,1.755595186140699,1.7476299425335964,0.08993926694393517,1.42028249664573,1.4957336110208097,1.4768546967002931,0.029624960605105555
2017-11-11 16:00:00,0.2017936859337044,0.4971037107358622,0.35678306707016816,0.0214367588520934,1.778594863128101,1.5004183387163228,1.4691235499214028,0.05506878750556843,1.3715003994014818,1.4099483768615566,1.371590748063663,0.0380198123044837,1.3887229200961495,1.6503148497958369,1.6179430156859491,0.06119651880965726,1.376451091327711,0.8932884142772795,0.8493899604313535,0.01163146617692079
2017-11-11 20:00:00,0.1540844998708795,0.8943605141505624,0.7857721052827091,0.011754545677127306,0.1696200066520507,-0.10633708517619796,-0.14908689435835834,-0.01558930299375494,-0.2431704923756836,-0.3104178618571468,-0.3653365845044108,-0.015631953436649026,-0.1402338379404916,-0.19961048486253544,-0.23994966259881856,-0.0050746273394951524,-0.3953471836635116,-0.15802764502527586,-0.18124366844254808,-0.00030257186081694703
2017-11-12 00:00:00,0.5912605516438796,-1.2992500169072327,-1.3538543781741692,0.04287206067192617,-0.4614020968128488,-0.054838320392408664,-0.10856354242302894,0.03131549797026945,-0.8849567774973877,-0.3509527165374869,-0.3924580247655564,0.018678436575160884,-0.1908153237252189,0.06149589835487001,-0.0025791127279337204,0.02318496064667075,-0.5290077997068032,0.9360099366869642,0.9056266845354136,0.023910411622275918
2017-11-12 04:00:00,1.593225828464056,1.3979298145423735,1.2555334679513608,-0.01534306056078061,1.4317145677760237,1.5380708515321582,1.4797824532334791,-0.018220765241217296,1.3227225943295309,1.4571941257194203,1.4088190405766845,-0.025092090486604324,-0.10410306259482346,0.3915632627368255,0.28098059215307464,0.016215201998755813,1.7779194618113645,1.7511282805825998,1.7505837338360908,-0.057345551285840964
2017-11-12 08:00:00,0.6009201605255484,0.9747748631241367,1.0158999861872502,-0.02165420718089861,0.4308291212932039,0.6745915580473588,0.8074288650856296,-0.05542280212447137,0.6296061787955026,0.03497295364849781,0.14139129420685814,-0.049689875004624066,-0.2031995175994981,-0.7727015608840264,-0.7498024096756665,-0.04909740460670165,1.0237734421545428,1.018856590679047,1.1242619561843237,-0.06491063029162714
2017-11-12 12:00:00,1.7789602056544558,1.7647279186375642,1.7549223161492657,0.2383517237717045,-0.12321880398913168,-0.07654339033451728,-0.023579704508061242,0.04144561704448235,-0.15939718194935024,-0.2654083198720533,-0.2135781806790488,0.032440527681660614,1.7679062892967152,1.340991767985253,1.3361115964662789,0.12080464716006899,0.5371229960140441,-0.1986467422211068,-0.13102236407115808,0.05935613682092523
2017-11-12 16:00:00,0.16057217155777687,0.7040425259366238,0.6301095884440684,-0.008212249719352083,-0.23752017346166984,-0.4411386134110687,-0.487528159669748,0.04181234235565112,-0.6978512128405944,-0.7773427686066502,-0.8075699471684583,0.020168600577502586,-0.6083600710081544,-0.4601091984348555,-0.5736257506759186,-0.01574095402629816,-0.2733403326646973,-1.0576215022985684,-1.0551634977280144,0.029123140234251325
2017-11-12 20:00:00,1.033083893367422,1.4852839146207015,1.3729715068478034,0.2480770325122619,-0.6038654470178205,-0.2276167492387262,-0.3781557117640892,0.012461737251796778,-0.3055627589217623,-0.3663893058766312,-0.4311432299390506,0.024579645154600538,-0.46924392847266794,-0.2852895283745691,-0.36188858955933007,0.03339738342144494,-1.5871230123379507,-0.8906392260863881,-0.9296238029419244,0.002153183635804412
2017-11-13 00:00:00,-0.1868094183562442,0.34271736207942594,0.2295654504956025,-0.12667358650876026,-0.7392214207708818,-0.7182502907028048,-0.8128826336224174,0.005357756258976609,-0.9293447566202034,-1.0365190129882602,-1.0560580532664046,-0.006377755511021932,-0.3288885449851834,0.4545556350299097,0.29787220624452193,0.03450582850553685,-0.9530193292970436,-0.7074649922962719,-0.7135620715201161,0.005217925107427801
2017-11-13 04:00:00,-0.8791570314579561,-1.0871346201926375,-1.1950612446847888,-0.01661886321059569,1.1488594070678408,-1.2869734161731858,-1.2668243932771206,-0.04092296426635933,1.4316646968893287,-0.5002049038246149,-0.4404745644723544,-0.043098519112375167,0.708112138924238,0.02396920228429376,-0.036986204555531935,-0.07855034497352953,-0.5799210022963964,-0.6987625433081551,-0.6438248089727449,-0.03725190839694648
2017-11-13 08:00:00,-0.7575223245379503,-1.0917792438335363,-1.1469441930264492,-0.10774219555072306,-1.7495367647659812,-1.5776583498419792,-1.6014154034233348,-0.028676203949072557,-1.0368850133072962,-1.3612268389182776,-1.3615710810181871,-0.0006302053858321388,0.2131103606342665,-1.5353514196891118,-1.5543587579729403,-0.05414769352603455,-0.7703785999739625,-1.644674197959784,-1.6660332424713504,-0.026324135743736262
2017-11-13 12:00:00,-0.7900779384928679,-0.6772344764290601,-0.6092432056279626,-0.05233074160941853,-0.4601143368117127,0.11794212483760699,0.3583430093873925,-0.032064356406194205,0.3979316361908917,0.13081332782965546,0.3172717530823295,-0.0287904975118608,-1.020689411213458,-0.516063358405903,-0.2698539718384214,-0.026025117739403414,-1.0558468314721197,-0.4485522494723543,-0.33794564048075604,-0.02508143322475576
2017-11-13 16:00:00,-0.6451149954683404,-0.43310430673586203,-0.3895282883085479,0.11207013850978598,0.19274979848745644,-0.5989733515634216,-0.5523348725946459,0.03709460983024005,-0.668431505249993,-1.3736855467121427,-1.3571477208050542,0.016696037012064124,-0.6788167660116998,-0.9543036161415646,-0.9839990618316236,0.034084864817817584,-0.2533857267613714,-0.9291717668070416,-0.9469173417539064,0.0357500835282325
