date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-11-08 00:00:00,-0.0053381504075905575,0.002538448116852443,0.0200421495039278,0.002703621581670257,-0.003209700427960538
2017-11-08 04:00:00,0.0030407445774554014,-0.0039738105917230815,-0.0061318967558604545,-0.012157817224385248,-0.0010733452593917336
2017-11-08 08:00:00,0.017966604361370653,-0.0020221656917785986,-0.017059377833054112,0.00667828713500751,0.010744985673352804
2017-11-08 12:00:00,0.055066957744361655,0.08867108554277127,0.05804986298647075,0.11184080811554843,0.041814316087880776
2017-11-08 16:00:00,-0.018451487718925463,-0.05341909846440218,-0.039516699923711214,0.01553266666666664,-0.004081632653061385
2017-11-08 20:00:00,0.04863924349881788,0.02079999999999993,0.02757901013714981,0.017528403813039883,0.02800546448087426
2017-11-09 00:00:00,0.013845028026865602,0.018618559211126984,0.0014727984912228376,0.011161290322580621,-0.010963455149501587
2017-11-09 04:00:00,0.0012318893914533555,0.035513772175536966,0.007771522342257421,0.025529254131308576,0.017467248908297206
2017-11-09 08:00:00,0.021609937333114004,0.03524730165249479,0.010938362465501505,0.017315244333396373,0.011224826675470423
2017-11-09 12:00:00,0.013389782608695722,-0.008008486875239917,0.051628233945162805,0.029682419213487687,0.0035912504080966023
2017-11-09 16:00:00,-0.017507963479437172,-0.01865565165931915,-0.026499758247439772,0.0019671219793808703,-0.011385816525699257
2017-11-09 20:00:00,-0.023979809510002004,-0.013843364422933655,-0.01279000000000019,-0.042602505053379036,-0.010200723922342836
2017-11-10 00:00:00,0.015043115993173428,0.0014856502067208677,0.009874067095934969,0.013072712863440472,-0.0013297872340425345
2017-11-10 04:00:00,0.10060770538872954,0.032545679955174885,0.022580918393958482,0.02344774647147041,0.02696404793608509
2017-11-10 08:00:00,-0.04484577462913197,-0.024530301621198517,-0.0256385943458638,-0.055290815717186186,-0.016207455429497752
2017-11-10 12:00:00,-0.008073270554040723,0.019727202817015455,-0.013421715236817788,-0.007592240251325877,0.02635914332784206
2017-11-10 16:00:00,0.05464987427688328,-0.0008163189703531692,0.018009070294784383,0.017200647898501842,-0.0019261637239166296
2017-11-10 20:00:00,-0.002471342190111803,-0.01988484515447053,-0.017781807004022876,0.008018765137720374,-0.021228690897394542
2017-11-11 00:00:00,0.02558486713359209,0.02429846441918904,0.04204359135429847,0.02838471620874516,0.02990469930989148
2017-11-11 04:00:00,-7.522004802329452e-05,0.017278142929370466,-0.0019695385295055434,-0.01296765214701978,0.012444160816847516
2017-11-11 08:00:00,0.03398713091897987,0.030776627698424708,0.04558830423893912,0.08993926694393517,0.029624960605105555
2017-11-11 12:00:00,0.0214367588520934,0.05506878750556843,0.0380198123044837,0.06119651880965726,0.01163146617692079
2017-11-11 16:00:00,0.011754545677127306,-0.01558930299375494,-0.015631953436649026,-0.0050746273394951524,-0.00030257186081694703
2017-11-11 20:00:00,0.04287206067192617,0.03131549797026945,0.018678436575160884,0.02318496064667075,0.023910411622275918
2017-11-12 00:00:00,-0.01534306056078061,-0.018220765241217296,-0.025092090486604324,0.016215201998755813,-0.057345551285840964
2017-11-12 04:00:00,-0.02165420718089861,-0.05542280212447137,-0.049689875004624066,-0.04909740460670165,-0.06491063029162714
2017-11-12 08:00:00,0.2383517237717045,0.04144561704448235,0.032440527681660614,0.12080464716006899,0.05935613682092523
2017-11-12 12:00:00,-0.008212249719352083,0.04181234235565112,0.020168600577502586,-0.01574095402629816,0.029123140234251325
2017-11-12 16:00:00,0.2480770325122619,0.012461737251796778,0.024579645154600538,0.03339738342144494,0.002153183635804412
2017-11-12 20:00:00,-0.12667358650876026,0.005357756258976609,-0.006377755511021932,0.03450582850553685,0.005217925107427801
2017-11-13 00:00:00,-0.01661886321059569,-0.04092296426635933,-0.043098519112375167,-0.07855034497352953,-0.03725190839694648
2017-11-13 04:00:00,-0.10774219555072306,-0.028676203949072557,-0.0006302053858321388,-0.05414769352603455,-0.026324135743736262
2017-11-13 08:00:00,-0.05233074160941853,-0.032064356406194205,-0.0287904975118608,-0.026025117739403414,-0.02508143322475576
2017-11-13 12:00:00,0.11207013850978598,0.03709460983024005,0.016696037012064124,0.034084864817817584,0.0357500835282325
2017-11-13 16:00:00,-0.042147548112713706,-0.01428571136650969,0.002804434980040016,-0.018032355054561574,-0.002258064516128977
2017-11-13 20:00:00,-0.05350250244704213,0.0008476735414117974,-0.0292768903088394,-0.0680936507936507,-0.0012932428063369141
2017-11-14 00:00:00,0.02346422764227629,0.034167170683612635,0.018673430542101018,0.05382378841119317,0.0
2017-11-14 04:00:00,0.016792163709893337,0.0008327933929319631,0.00860715324222161,0.013469080110317222,0.012949174490126223
2017-11-14 08:00:00,0.01913968749999984,0.014948990322779963,0.007415736095895077,0.006292584722899397,0.002556727388942193
2017-11-14 12:00:00,-0.009089314608798249,-0.01374531147685798,0.012508121640714577,-0.016890128583050834,-0.016576346828179656
2017-11-14 16:00:00,-0.006700850924053481,0.016665996932015537,-0.012109690683661413,-0.006807210011133824,0.010048622366288784
2017-11-14 20:00:00,-0.028990950014797567,-0.04431243982707955,-0.03390590229945967,-0.03921387220689298,-0.03626444159178477
2017-11-15 00:00:00,0.0016044836993791554,0.004732716049382857,0.0034671378727502145,0.008545343252501114,0.01265401265401267
2017-11-15 04:00:00,-0.01710229199188995,-0.0270284605716854,-0.005373476276255174,-0.02039200534227881,-0.020059191055573636
2017-11-15 08:00:00,-0.06868062571288924,-0.050314448199660584,-0.0439047066425774,-0.07265653409511907,-0.045973154362416335
2017-11-15 12:00:00,0.00914879467385843,0.009645663008845728,0.013066711724293523,0.017805777504609654,0.00809004572634553
2017-11-15 16:00:00,0.003086967173081767,-0.0012038203515445376,-0.01368899377669863,0.0027349529278912765,0.0013956734124214163
2017-11-15 20:00:00,0.011229600653484216,-0.0012116448898058518,0.008857701598987466,0.023788632212365046,0.004181184668989203
2017-11-16 00:00:00,-0.03213463572450692,-0.02960325668390351,-0.019623717217787884,-0.02083529411764717,-0.024288688410825543
2017-11-16 04:00:00,-0.01912613468876123,-0.005662852882379221,-0.01499203293827578,-0.004792199834192434,-0.01102418207681366
2017-11-16 08:00:00,0.0030925795195508865,0.009141401529534354,0.008807415279253883,-0.019734360012628068,0.20172599784250256
2017-11-16 12:00:00,-0.028976350817741862,-0.037011760239363145,-0.041497777866213226,-0.040772554653549335,-0.10921603830041893
2017-11-16 16:00:00,-0.01794085027726433,-0.015300495154060956,0.0990285808488165,-0.02131090710663164,-0.032247228753778716
2017-11-16 20:00:00,-0.011824338313626724,0.00011844331641275295,-0.052808888888889016,-0.00290520720181775,-0.017355085039917006
2017-11-17 00:00:00,0.04367558976769659,0.03760260992418374,0.016807590161319164,0.03995066032926009,0.024373013069586724
2017-11-17 04:00:00,-0.030060298352745374,-0.03247290097372768,2.6534379326204057e-05,-0.015184055192203004,0.02137931034482765
2017-11-17 08:00:00,-0.009729040566112124,-0.007733206741039611,-0.024465202238519224,-0.002817317574511757,-0.039500337609723164
2017-11-17 12:00:00,0.02693216796503917,0.01439472588878621,0.03429452612060313,0.021827940227284515,0.014411247803163496
2017-11-17 16:00:00,0.02088905598489021,0.01429185897454044,0.0023747564645515413,0.04015633864968815,0.011781011781011541
2017-11-17 20:00:00,0.04396024825088385,0.010211331623113828,-0.008161351807303152,-0.010607878787878722,-0.0037671232876711476
2017-11-18 00:00:00,0.028363767167152613,-0.00968856347679914,0.008641370474895771,0.015438313209763743,-0.004812650395324969
2017-11-18 04:00:00,-0.022149435932515168,-0.005350886876092864,-0.00881019597469712,-0.02070821017071833,0.002763385146804964
2017-11-18 08:00:00,-0.0013058540033126231,0.01820116822429907,0.010592126074828291,0.033405159137893214,0.0058560110230794216
2017-11-18 12:00:00,0.014669097398810171,-0.0004222216154061709,0.0016129160771420905,0.01590604678943319,0.0034246575342469217
2017-11-18 16:00:00,-0.0016479626118800494,0.02565368115827571,0.014409909653957609,-0.015540827971847524,-0.004095563139931868
2017-11-18 20:00:00,-0.008532424664236538,-0.003126363923264375,-0.00931516977919167,0.017999772320760776,0.0
2017-11-19 00:00:00,0.001801205129295269,0.052615023164270365,0.007960964136082715,-0.013172724340002384,0.0006854009595611553
2017-11-19 04:00:00,-0.013446350668950169,-0.014201670114699085,0.02688154551216959,0.002676950459804095,0.016780821917808275
2017-11-19 08:00:00,-0.008194768555605858,-0.003743507931558754,-0.0068227803294163,0.009402300102011152,0.005725833614011354
2017-11-19 12:00:00,-0.06149028014041436,-0.053598809808222736,-0.03521067111369747,-0.06735556907723894,-0.03281982585398513
2017-11-19 16:00:00,0.03235148405559807,0.0136678818087832,0.014766344910622118,0.007482715273412931,-0.0020775623268699532
2017-11-19 20:00:00,0.013458647502249343,0.03007511988142375,0.014935736893730844,0.040423481117096934,0.03157529493407374
2017-11-20 00:00:00,-0.006393630474838874,-0.02415802310239934,-0.011661607472993718,-0.014810817293278156,-0.004709048099562518
2017-11-20 04:00:00,0.0024006663338356216,0.004355405405405355,-0.008470247722822899,0.012781497261107777,0.013518080432578516
2017-11-20 08:00:00,-0.03193414095124825,-0.008989450900559803,-0.011421018741315623,-0.017221754807692502,-0.019339779926642372
2017-11-20 12:00:00,0.006248691311644627,0.008227412292264091,0.004212090046851857,0.04320806093889784,0.009520571234273856
2017-11-20 16:00:00,0.0653313651117926,0.0009854991796858226,-0.0021461425193393113,-0.030307097935935667,-0.015830245874031482
2017-11-20 20:00:00,-0.006155710407562465,0.004058070838997453,-0.011197399931576868,0.011364330148298407,0.010951403148528494
2017-11-21 00:00:00,-0.0005830006481072347,-0.007950693374422224,-0.0012467116682294275,0.002929294680111605,-0.004400812457684644
2017-11-21 04:00:00,0.01653524517206728,0.009883182787334022,-0.00044803695150130723,-0.007979737783075258,-0.009180550833050027
2017-11-21 08:00:00,0.032400959561343264,-0.013088885035268616,-0.005559072656109221,0.002517106108938405,-0.02916952642415904
2017-11-21 12:00:00,0.01567212583641875,0.011703646153290226,0.004278578066914784,0.032478427612655965,0.012371862849062998
2017-11-21 16:00:00,-0.0048258702727894676,-0.006571045875655711,-0.0010214197387341528,0.01915438189204877,-0.0017458100558659373
2017-11-21 20:00:00,0.021348981754637952,-0.0015649209618286974,-0.0009784622510421448,0.03672943611144186,0.002798181182231741
2017-11-22 00:00:00,0.03771060486967781,0.0038061254965844338,-0.0067852403057645505,-0.031969239219994616,-0.0034879665155210797
2017-11-22 04:00:00,0.07365938597528165,-0.0073555855903526535,0.006071879948792214,0.06320773988537698,-0.008400420021001276
2017-11-22 08:00:00,-0.029682539682539755,0.0010198305658242204,0.0009384018633482594,-0.008959855173558462,0.007059654076950085
2017-11-22 12:00:00,0.034828904123849425,0.012316885471806538,0.004968055875852917,0.04278521818317915,0.008762705923589076
2017-11-22 16:00:00,0.004399942516346789,0.032921071366955434,0.006804658671586861,0.03535257812245818,0.00555941626129286
2017-11-22 20:00:00,-0.019761580754764974,-0.006085239533880071,-0.0021933315847766366,-0.0185269796678581,0.0038009675190047174
2017-11-23 00:00:00,-0.0055905699035805325,0.013069605048068757,-0.0001951362854775152,-0.021078812784506296,0.013080895008605877
2017-11-23 04:00:00,0.010397786487002405,0.05560076442398043,0.039015356778750336,0.0216541799939467,0.00237852531430538
2017-11-23 08:00:00,0.003165378496549076,0.02325928903669316,0.020553613871396426,0.01377358672735407,0.024067796610169
2017-11-23 12:00:00,0.017320978039269797,0.023216505105563726,-0.0007189259419660976,0.013038583419966663,0.01522674611055952
2017-11-23 16:00:00,0.000702782503406052,-0.015319362815961137,-0.018783534286234468,-0.026478787380987967,-0.014346266710140053
2017-11-23 20:00:00,1.2660262565411529e-05,0.0007095311718134932,0.005417402826855211,-0.0036086404066074658,0.005292755540853511
2017-11-24 00:00:00,-0.04759231170480505,-0.029007179622812074,-0.019238752957146943,-0.02397826974086914,-0.035867061533399025
2017-11-24 04:00:00,0.00785481108112207,0.02549592122412525,-0.006034788782392497,-0.006962500646756853,0.0020477815699657675
2017-11-24 08:00:00,0.012747818679906821,0.09903788594591734,0.040468679585398785,0.02100026788472631,0.007493188010899043
2017-11-24 12:00:00,0.0004780509218611506,0.002158911804874375,-0.0004601957726958483,-0.000553100481295421,-0.0033806626098716874
2017-11-24 16:00:00,0.00039972111663932886,0.03104748291851944,0.025676663831999846,-0.004590231574604142,0.008480325644504738
2017-11-24 20:00:00,0.027882748538011537,-0.025440584542094413,0.008558328765300383,0.01036321243523308,0.01782711066263043
2017-11-25 00:00:00,0.019810921160541502,0.0030380427668850185,-0.00669389464865433,0.015359992123080925,-0.030403172504956832
2017-11-25 04:00:00,-0.024261356654941446,-0.01672512017090977,0.015545467196902862,-0.020506042315145745,-0.014314928425358088
2017-11-25 08:00:00,0.0476054412997966,-0.0043863405307389405,0.013758586788725323,0.008893692326096492,0.007261410788381939
2017-11-25 12:00:00,-0.00938710201622328,-0.01787471478018321,0.006334830507953804,-0.009965756925278456,0.003089598352214118
2017-11-25 16:00:00,0.0014095836260210606,-0.02148600352668506,0.02992494087669395,-0.012850130168741812,-0.011293634496919669
2017-11-25 20:00:00,-0.004961946398985284,-0.02355718219859093,-0.0346794137727634,-0.029287593563255943,-0.018345448251990804
2017-11-26 00:00:00,-0.04223578324734212,-0.011824578029327126,-0.033569089048106286,-0.035364628368095175,-0.012693935119887034
2017-11-26 04:00:00,0.0056423056745615865,0.006080604040007653,0.029016006091910237,0.010242599944933373,-0.008571428571428785
2017-11-26 08:00:00,-0.014118541905855153,-0.02280835983590668,-0.03200905722519565,-0.027705219909768264,-0.019452449567723074
2017-11-26 12:00:00,-0.03052191226824419,-0.018921212416202704,-0.030698564593301562,-0.0022123227114174693,-0.022042615723732558
2017-11-26 16:00:00,0.00036847134542195015,0.02855689928684502,0.006998468673625746,-0.003360886754413705,-0.008640120210368085
2017-11-26 20:00:00,-0.022004526295471342,-0.029674654592690138,0.026082561372014142,-0.028016644978033026,-0.015915119363395402
2017-11-27 00:00:00,-0.0007535530178263139,0.01885695391303344,0.0041254756080988395,-0.0034964808720026053,-0.00500577589526352
2017-11-27 04:00:00,-0.02458757936128242,-0.012205461264057194,-0.01059060853972882,-0.005361113685479313,-0.005804953560371473
2017-11-27 08:00:00,0.021918176633439312,-0.0016093117408906288,0.007288787065047543,0.014857246631837072,0.00389256520046688
2017-11-27 12:00:00,0.005146841294298986,-0.0003258280025547622,-0.016487701587665327,0.01336664321641523,0.0038774718883289867
2017-11-27 16:00:00,-0.018434703482216208,-0.011934221732205486,0.00431560780929785,0.019413570628902917,-0.016222479721900163
2017-11-27 20:00:00,0.005072506546000889,0.003752359080236856,0.005908059383461062,0.033172355973758234,0.06910090302316417
2017-11-28 00:00:00,-0.02338171919872301,-0.017375265906212082,-0.0037988387810402595,0.02558928277902584,-0.025706940874036018
2017-11-28 04:00:00,-0.024501085892937983,-0.019967870426119583,-0.0053609476080443965,-0.006306219190801543,-0.027892951375800945
2017-11-28 08:00:00,0.005534518199419747,0.004419220743367758,-0.0026949211350346673,5.376346976504465e-07,0.04420317952694863
2017-11-28 12:00:00,-0.0047159084457810705,-0.010696680715931106,0.021907187255886033,0.048387096774193734,-0.01559598960267372
2017-11-28 16:00:00,0.003955498160369775,0.003510221422843962,0.0070647916034498595,0.020000000000000014,0.06450396076952125
2017-11-28 20:00:00,-0.02072354745809724,-0.01958805413644249,-0.009130718247473244,-0.03790849673202623,-0.08185683912119057
2017-11-29 00:00:00,-0.02160154519824209,-0.03403090468214398,-0.029444735230482636,-0.06396059782608697,-0.035121574681590384
2017-11-29 04:00:00,0.07685397751050016,-0.007686801786293773,-7.205145784128231e-05,0.006024436063990502,-0.03079999999999972
2017-11-29 08:00:00,0.04155256055529888,0.01686846643506712,5.5680138348890296e-05,-0.023802494567135683,-0.006603384234420306
2017-11-29 12:00:00,0.017720460825636497,0.00014908984992301202,-0.047813475371644376,-0.02370809230153525,0.013710012463647558
2017-11-29 16:00:00,0.009300256584905188,-0.03518263346565953,-0.01789153863792681,0.004774662148982145,-0.00696721311475379
2017-11-29 20:00:00,-0.00956455882352947,0.0020020785219398984,0.005838231603032985,0.0015652535728174488,-0.04250928600908
2017-11-30 00:00:00,0.08778699683635892,-0.0055696804711306,-0.005699887186105812,0.009777816351328015,0.010775862068965969
2017-11-30 04:00:00,0.08105208113943863,0.015714204923671368,0.0017497680010738481,0.028045512288283447,0.030277185501065732
2017-11-30 08:00:00,-0.03003393810131738,-0.002710446995563776,-0.02351943173025828,-0.04132444218524267,0.0024834437086092014
2017-11-30 12:00:00,-0.0028817498462015982,0.008826372721188358,0.01683293556085919,0.00407150689359681,-0.009083402146985886
2017-11-30 16:00:00,-0.005421932114882511,-0.010779768655023723,0.017044827756171218,0.019915981714007547,-0.01041666666666663
2017-11-30 20:00:00,0.0421095159814282,0.011079974834184323,0.0017446891983892154,-0.016237084137617708,0.01263157894736855
2017-12-01 00:00:00,-0.01251171706041776,-0.002057917858803937,-0.006263952210583068,0.027239150507848642,-0.007068607068607346
2017-12-01 04:00:00,-0.04509993948936375,-0.011525835987822086,0.001502253380069929,0.0008224719101124213,-0.01088777219430448
2017-12-01 08:00:00,-0.03961629966380198,-0.01954022988505744,0.012153935185185372,-0.010539646043927877,-0.026248941574936846
2017-12-01 12:00:00,0.031160198064447142,0.012911371629542591,0.046895315156872064,-0.015482036526032972,0.010869565217391576
2017-12-01 16:00:00,-0.026152119232524692,-0.017445794243468704,-0.014757878387042787,0.0038383125945746772,-0.01849462365591425
2017-12-01 20:00:00,-0.02632491261340653,-0.007924470516173177,0.011639689578713863,-0.012031165419770451,-0.007449605609114673
2017-12-02 00:00:00,0.0016314680296136694,0.0066408410417986286,0.029040031824692388,0.0007198884434373997,-0.0035320088300221366
2017-12-02 04:00:00,-0.009978222876517395,-0.00817522318795727,-0.040789224258198635,-0.0019252888078363786,-0.006202924235711116
2017-12-02 08:00:00,0.013061975816065052,-0.002701710813954983,0.003367392141863545,-0.00182545550583102,0.006241640659830461
2017-12-02 12:00:00,-0.013162176283925795,0.003339363999261824,0.011804410609363323,0.004165780340757319,-0.007532122286220687
2017-12-02 16:00:00,0.007437607051736572,-0.00248489665834406,-0.006996953186686805,0.06545028446930479,0.0035714285714287812
2017-12-02 20:00:00,-0.011277578115174712,-0.011760340964818372,-0.00633920704845814,-0.01623592035323973,-0.012010676156583909
2017-12-03 00:00:00,-0.0029611783980335593,0.010058813047521877,-0.012441202158174458,-0.014395902547065463,0.003151733453399697
2017-12-03 04:00:00,-0.0074083171092032,-0.015550767798420906,-0.00675406472813711,-0.012201116740945706,-0.005834829443447376
2017-12-03 08:00:00,-0.02561077147016,-0.013486884861088622,-0.004524288673120158,-0.015892208478384684,-0.02483069977426611
2017-12-03 12:00:00,0.006863703220798545,0.0012064401485976095,0.0069705118178609035,0.010269657986291536,0.006481481481481088
2017-12-03 16:00:00,0.0051685459940653536,0.0095456135720553,0.011600224542292148,0.0005102653723165762,0.007819687212511583
2017-12-03 20:00:00,-0.008454079183614294,-0.013580644729818236,-0.020006039474989024,-0.004433385439239101,-0.007759014148790544
2017-12-04 00:00:00,-0.011428701577849363,0.001218901253219773,-0.008043435003837529,-0.009034899106847405,-0.01057957681692734
2017-12-04 04:00:00,0.001385377759386408,0.007954827512844044,-0.002681106509506481,0.0026542784882896964,0.008833100883310019
2017-12-04 08:00:00,-0.0003810533191939136,-0.006891158634677042,-0.005030675974815657,0.0011259490802821848,-0.012442396313363968
2017-12-04 12:00:00,0.00366019832555442,0.002209264940335576,0.017715450770199315,0.021581437884949928,0.006532897806812875
2017-12-04 16:00:00,-0.008810985365985123,-0.015986710304570332,0.013041686861039459,0.014913327726989278,-0.011126564673157093
2017-12-04 20:00:00,-0.017911386662634254,-0.00473983300582026,-0.013854170985007408,0.00901430662006919,-0.006094702297233634
2017-12-05 00:00:00,0.004065561412088137,-0.009353634085213171,-0.011418560102528395,0.025387969094923024,-0.031603773584905966
2017-12-05 04:00:00,-0.0032476833151456885,-0.0031140904687680933,-0.0023238815027306625,0.017220639579160982,0.004383828543594648
2017-12-05 08:00:00,-0.02712631108324015,-0.01902359423099864,-0.0119505940737773,0.04288097506929911,-0.020853540252182223
2017-12-05 12:00:00,0.021091291275049828,0.0035147629876262076,0.0010190043138627036,0.015360387693019728,0.003962357602773857
2017-12-05 16:00:00,-0.021195685253126432,0.0002768757688844658,0.0008805298087293244,0.05428117442487945,-0.012333497779970726
2017-12-05 20:00:00,-0.048667589876923656,-0.060179326661632275,-0.04475114333259622,-0.00471763839401229,-0.06193806193806173
2017-12-06 00:00:00,-0.03577025339972506,-0.017977167584881104,-0.0011865401998358838,-0.0028452380952381784,-0.0239616613418534
2017-12-06 04:00:00,-0.014435603405910881,-0.024819778749879395,-0.04487986339797523,0.046787884576354084,-0.026186579378068342
2017-12-06 08:00:00,-0.028798429023854214,-0.02438365068933479,0.01510018477773656,-0.0010930656934307061,0.03809523809523774
2017-12-06 12:00:00,-0.018651850092474498,-0.04607711688695937,-0.10283698649437434,-0.10175538590539646,-0.08958445763626521
2017-12-06 16:00:00,-0.1053327457029527,-0.06676923076923058,-0.0002678145769651197,-0.05938478747203591,-0.057498518079431286
2017-12-06 20:00:00,0.02038916256157619,0.023167490933069246,-0.015193782793282871,-0.014582686937635647,-0.010062893081760893
2017-12-07 00:00:00,-0.04514862805491315,-0.043314996743754164,-0.0429477210192607,0.058662420242410425,-0.041931385006353405
2017-12-07 04:00:00,-0.01661910216105844,-0.012254580815662884,-0.016373511904762,-0.06464877378732392,-0.0006631299734743967
2017-12-07 08:00:00,-0.11602682777499065,-0.11337518887680588,-0.11866922240191702,-0.11520183115748595,-0.1081619110816192
2017-12-07 12:00:00,0.014447270431624968,0.031152331655639912,0.035028331991547645,0.0017160906191011627,0.015624999999999778
2017-12-07 16:00:00,-0.05613521261347354,-0.0718554386917688,-0.0681003643672996,-0.03561053415801252,-0.10622710622710617
2017-12-07 20:00:00,0.028595668255624093,0.02664617115759449,0.02523576217162815,-0.00455994815294869,0.1901639344262298
2017-12-08 00:00:00,0.025317175196850616,0.014500588142038806,0.023868171316186567,0.01983770452953304,-0.03168044077134968
2017-12-08 04:00:00,0.15505884605997422,0.13824985077356589,0.09772121166910508,0.0718651408230413,0.10028449502133707
2017-12-08 08:00:00,-0.005612921000240689,-0.021635246903306204,0.12899284908953312,0.012503826668874396,-0.02456367162249551
2017-12-08 12:00:00,-0.005972435779704299,0.017955239751408225,0.12735622560667825,0.011176470588235343,0.027170311464546067
2017-12-08 16:00:00,-0.0751254413384782,-0.05105481656052313,-0.07824799626252155,-0.03616870273414774,-0.05419354838709678
2017-12-08 20:00:00,0.07272702892567517,0.060096843615495166,0.16936764252858727,0.03819532045006513,0.05593451568894947
2017-12-09 00:00:00,0.007161652542372998,0.04549068701256953,0.08641334573218917,0.005038052821071393,0.010981912144702788
2017-12-09 04:00:00,0.05178948307281561,0.01093754045307449,-0.0010383301330243457,0.02539601741117248,0.037699680511182436
2017-12-09 08:00:00,0.011921199999999963,0.056406674313343785,0.05808037061894655,0.014361314146554394,0.03140394088669907
2017-12-09 12:00:00,-0.010443303292785977,-0.01097757575757585,-0.022624531984835272,-0.01794746451466145,0.005970149253731627
2017-12-09 16:00:00,-0.042665256841390886,-0.040861591519510736,0.01917702688876344,-0.015779801966741447,-0.04510385756676594
2017-12-09 20:00:00,0.033113491915132354,0.0445810470254544,-0.042266052517617385,-0.033297468354430586,0.08390304536979509
2017-12-10 00:00:00,-0.01428793566874731,-0.021428650066300348,0.02750293907281498,0.009783772555559622,-0.02752293577981624
2017-12-10 04:00:00,-0.0015404257795038625,-0.009355926143872815,-0.02636271714311711,0.00443365926603545,-0.009433962264151273
2017-12-10 08:00:00,-0.08668911824711056,-0.08831628421692528,-0.06334257832562917,-0.05475183514476056,-0.10119047619047628
