time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1520020800,1.6663961917108572,1.6617866225886446,1.6620000411604612,-0.008727272727272584,1.7611251405082609,1.6699506383566138,1.6126194332742418,-0.008701215611004344,1.4333069915540908,-0.08173985155133195,-0.1296845255151126,-0.006379585326953707,-0.14726315325761635,0.5771227480246007,0.6358263699404627,-0.005080978088281785,1.3305611921797516,-0.06724411816351754,-0.08389931276932168,-0.007060255629945167
1520024400,0.11869795210924199,0.08972188147607993,0.06434619901309112,-0.004768892149669912,0.16510548192266128,-1.092942500252884,-1.189573870569104,0.0032270556344391466,-0.951994593626132,-0.15564853116112698,-0.21695056350914785,0.0005350454788657366,-0.4951678437772222,-0.9817963674464438,-0.9333481532894534,-0.025534631343759998,-1.3795166416519162,0.10975037186404894,0.07946581277291767,0.0006129704548238912
1520028000,1.02494843179248,0.29573067311120843,0.2954604873122228,0.009583486914854332,-0.4790665317401168,-1.1910206379072068,-1.212533654626325,-0.003988677303139565,-0.6875516509522355,-0.9522596475232022,-1.0023564008744064,-0.0010695187165774556,-0.8052383943562408,-1.5538384083252974,-1.5552299815226238,0.005895840157222443,-0.4045773899383295,-0.2442400490254064,-0.27561925177430224,-0.0026954177897573484
1520031600,-0.9603844045968836,-0.01649623337647467,-0.0022119659944552514,-0.0040160642570279395,-0.3104602102825351,-0.22696000934860794,-0.24442303565055298,0.002583645523833944,1.7733522543687978,1.7649615660491325,1.765581421294031,0.032119914346895095,-1.307650339265337,-1.1284701458659228,-1.121618914804566,0.013676326929338956,0.4043024920822766,0.9607455724670037,0.9514231884893188,-0.0007371007371006487
1520035200,-0.4662681114042342,-1.1659352808669352,-1.1650620222818424,-0.0029325513196482023,-1.2005980021664164,0.4001216270635831,0.38771763057075775,-0.0014173431258858171,0.26036760686044497,1.5345093870377668,1.546468240724225,0.0010373443983402453,-0.698609197508166,-0.519152455165668,-0.5090822751744924,-0.005139736588499978,1.6558548789940633,1.7556607546722207,1.7558840413278154,0.012171133513646515
1520038800,-0.8314193538321201,-1.162149140342048,-1.152915783990677,-0.0020220588235293486,0.6802378417293445,1.3639722534304242,1.3565907290300443,-0.004000000000000115,-0.14106037533188678,-0.015705416757362985,0.008422616400612103,-0.0005181347150259309,-1.2857390870623702,-0.7684561050382013,-0.7746492669630242,0.003228931223764997,0.7629313704991841,-0.04348691240088887,-0.04554078850785771,-0.009716992590793172
1520042400,-0.6571028138320993,-1.2258898885192184,-1.220404417270032,-0.0036839196905507077,1.6911653154022939,1.6584241696602142,1.6556350577358052,-0.010364036792330555,-0.5602241344896591,-0.060888693434627814,-0.0609135375953555,-0.004665629860031273,1.6346780575651854,1.769707743362131,1.7706960139196102,0.02800128741551311,0.7599004850322336,1.478983073242684,1.4681640126689703,-0.015699742426100838
1520046000,-0.8773790801832686,0.2819009919573553,0.2516600988167516,0.0009243852837863553,-0.5877511637839585,0.7026834676022449,0.6729943389400126,-0.0011781646812408786,-0.5423815376466838,-0.9766858983382858,-0.9743792377641132,-0.01041666666666663,0.5772618473697994,0.342368280887973,0.3691003329937808,0.030056355666875367,-1.0402470000616564,0.19423325223489732,0.17144827406876212,-0.000124610591900276
1520049600,0.6967330142914989,1.7423938396934449,1.7420317832852623,-0.0020317694865165103,-0.008317464424859656,-0.08821350756267232,-0.15097615390734398,-0.005111402359108785,-1.1437620617010522,-0.3847812823401736,-0.4115269871227096,-0.00210526315789461,0.6977590680288958,-0.19528364644157334,-0.17972850626507966,-0.017325227963525647,-0.4980381373684239,0.198195318826265,0.14938192737913988,-0.008973080757726848
1520053200,1.7693034738587663,0.8274818117774685,0.8067157145208526,-0.017212659633536798,-0.8468191162781963,-0.4696805729513098,-0.5204302589818185,0.0009221446449740877,-0.9284766908851698,0.6431621877262794,0.5490306479356771,-0.0015822784810125554,-0.7839510522232347,-0.4063709224876729,-0.4050649884131563,-0.010207237859573226,-1.2451612190431172,-0.5423222692417237,-0.5755766572465548,-0.00012575452716290236
1520056800,0.5274886489860976,0.9636938972998608,0.9242224086871198,-0.006591337099811746,-0.7347450667548096,-0.823054458104315,-0.8219111945845863,0.0005264543300871338,1.0209625517224314,-0.2622537127126713,-0.3803189596152465,-0.0073956682514527685,-0.4920695237109213,-0.8777675130285341,-0.8814217825887375,0.0046874999999999565,0.7903242819986072,1.1207787799279088,1.103744171960806,-0.002389636523707717
1520060400,-0.6060915267313006,-0.7444752320460197,-0.7865243273709449,0.0013270142180095144,-0.28032333698894296,-0.0009582941992665961,-0.04086611345621933,-0.00026308866087876304,-1.2280447853306902,-0.005020047264927078,-0.1251542310232001,-0.0031931878658861823,-1.1727386334592929,-1.2810370121170576,-1.277520097279437,-0.005909797822705953,-0.6431520226481636,-0.05364919738039746,-0.10741415253595213,0.0
1520064000,-0.4467325998470697,-1.3651385429601952,-1.3621678041499619,-0.004733055660734564,-0.04672055616466731,-1.5190989476970012,-1.506885834397248,-0.0001315789473683715,0.15780596863043234,1.4763747922099353,1.3847752201726191,0.0074746396155898065,-0.02410229025947456,-0.4022696169340938,-0.4467678234071389,-0.017209011264080143,0.24517609437727236,0.9474146748754004,0.9237755706238768,0.00037821482602118367
1520067600,-0.8774367521968619,-1.0660430018720095,-1.0677953718330941,0.002853338405934825,1.0594008198449425,1.1904279317992277,1.2175265779904494,0.0010527701013289814,-0.8957532513143579,1.1972293462654766,1.182871394569003,0.0010598834128248136,0.508442475341519,-0.524842419540501,-0.5658640686551358,-0.011142948105698823,-0.4358686122262531,0.5395564986317809,0.4998481599040185,-0.0008821676118463406
1520071200,1.6309029565062247,0.7891031880371885,0.8173411815479522,0.01251896813353559,-1.5158901176092587,-0.7251984417458419,-0.7092841104635715,0.0017089522807940405,-0.8724024145144118,-0.5400692238377106,-0.5054817275540664,-0.001588141874007576,-0.7534455389609896,1.52821902694399,1.4741152910791395,-0.008692852543464302,-0.6429587232788972,-1.5678019281661597,-1.5548669029563638,0.0027749747729566288
1520074800,-0.3786610266735331,-0.3246480545470568,-0.29771805684711217,0.0074934432371673845,0.2131334499979474,1.5642571664443892,1.5781316968323225,0.002755905511811152,0.3991861639585381,-0.6283383596562337,-0.5952954380626075,0.002651113467656563,-0.4205442793152756,-0.640781662328383,-0.7419510884990055,-0.014290354011042504,1.38619540588475,-0.95309230415583,-0.9354375314872976,0.00918238993710685
1520078400,-0.1646845146412243,-0.3563632073033634,-0.3415539005665563,-0.007065823726292164,1.4822250075204215,0.0924766903532615,0.0957223628203569,-0.005496662740478997,-0.23388213848192474,0.1521362345037892,0.19960430727853293,0.0,-0.21950504810592292,0.27806330842903665,0.23938442214592975,0.014497528830313078,1.2145953604313489,-0.9087404210915576,-0.9120172334980292,-0.012588807179359285
1520082000,-0.6766561681869154,-0.5770856968436122,-0.5738623203793989,0.0014981273408238847,1.3033892470830708,1.4715763121679737,1.4490422074393845,-0.007500986971969992,1.6467352820660923,-0.6639956305821761,-0.6797700137486102,-0.007403490216816522,-1.4461935483178845,-0.9774983481614355,-0.9837132319079634,-0.004222150048716955,-0.21497581264518584,-0.24871025844929975,-0.2589700263195497,0.0023983842464023737
1520085600,-0.5205763727499799,-0.585502262555906,-0.5895948646587574,-0.004487658937920691,-0.6245099644728294,0.8861138401624917,0.8548910916935291,-0.0007955449482895949,1.3813307113654114,1.5742291711851792,1.5229161676774468,-0.006393180607352056,-0.436852028330471,-0.34907592185813474,-0.3606636410276681,-0.001304631441617965,-0.4492460397199748,-1.1247504234100745,-1.1475933202531865,-0.005918650044075102
1520089200,1.1051794498443444,-0.9005047719927716,-0.8825471700508406,0.006949661908339788,0.016319055871940734,-0.07972889032502857,-0.161956138572272,-0.003450106157112498,0.3847235792304666,-1.3415740348295644,-1.4076703871720146,-0.006434316353887359,1.6653599052606989,1.712533497101998,1.7177546247510798,0.022207707380796915,-0.8234496323475095,1.677474940696316,1.6674254777872015,-0.007093995439574341
1520092800,-1.284133578219617,1.5947899445736158,1.591397214163125,-0.0007461294534601981,-0.9449134498537728,0.16363371531057674,0.11967326600593282,0.0006657789613846442,-1.3027807064354953,-0.9030180074548748,-0.9474581876385512,0.0005396654074474316,-0.2467324403746328,-0.06190113559958797,-0.04363073440662574,-0.005431309904153303,-0.8137841893043687,0.7516018779506178,0.745877084425613,0.0007655014034191332
1520096400,-0.4526280008863354,1.3624103889137604,1.3630516895689335,-0.0014933731566176831,-0.5764386813860005,-1.6614411515343463,-1.650280651427918,-0.0018629407850963011,-0.8454786844939697,-1.1348759136201765,-1.137226550157826,-0.0021574973031284195,-0.6790124834633295,-0.6804044227806109,-0.6648761856041283,-0.0009637006103437873,-1.5493057903510432,-0.10448198385623382,-0.11801055934893595,0.0007649158592555327
1520100000,-0.29654937989105296,1.3932143185973107,1.3956012725034714,0.0016825574873808866,-1.0539214900074605,-1.5751871378737643,-1.5735685698119997,-0.0014664711371819015,-0.3751720132116868,-1.1380977557574434,-1.1361324900253156,-0.001621621621621605,0.1488680934870956,-0.07301534991872402,-0.09746570807815197,-0.009003215434083556,-1.1393680306140004,-1.2239907193233779,-1.2359330209660808,-0.003694267515923499
1520103600,0.06300970818100089,-0.8098194683778495,-0.8106123564139308,-0.0027995520716684874,-0.7397938489321991,-0.8410940450669819,-0.8472126388234978,-0.0009345794392523477,0.12430061856970795,-1.0988137474779345,-1.1070536029151776,-0.004331348132106117,-0.417731839923322,-0.8434577368669841,-0.8482261981610145,-0.008111615833874097,-1.3204774068965606,-1.0961188917248423,-1.0948888320353969,-0.0017900524229637058
1520107200,0.4551859450865887,-1.0335704960061571,-1.031453415982598,-0.00018716077110225715,1.7783574850739623,0.5956652265352119,0.5999758244413367,0.008419083255378991,1.5320600908015642,1.2534122861808998,1.2363616373258892,0.0054377379010330795,-1.311588312687785,-0.5587608691389894,-0.581808256582894,-0.0042525351651946375,1.7350650941265846,0.4253483336737212,0.4368426183574466,0.011015755091584591
1520110800,-1.5652475842497469,-1.060451770632257,-1.0576594360070397,0.0013103706476973453,-0.4097891145852469,-0.8136523380692056,-0.7901230408714267,0.002120328650941028,-0.5656854249491287,-1.2791334190591779,-1.2783254782453362,0.0005408328826392861,-0.9825060776257424,-1.3547386686481375,-1.3639151980779634,-0.0003285151116949603,-1.3215612039974508e-14,-0.12552766970274187,-0.11093612261485812,0.002660585328772225
1520114400,-0.04506059090597754,-0.263284716268102,-0.2670561856005931,-0.002056459151243195,0.09307703591591622,-1.074887543647244,-1.0670482453434185,-0.004892885480031861,-0.19166296949995,-0.6083129493222843,-0.6080746079615271,-0.0037837837837836345,0.8744017140441736,0.5173032678022154,0.5230188266584035,0.013802168912257606,0.055334750256408334,-1.0076419786219757,-0.9920417146484828,-0.006696992671215707
1520118000,-1.2050314686082322,-1.221830519449003,-1.2285234413785309,-0.0018733608092919016,0.5025674896574215,-0.5112396152414231,-0.52170970300834,-0.007973421926910307,-2.303929616531098e-14,0.2675773098120094,0.2524845638188524,-0.005425935973955465,0.12163793532675506,-0.94640036298916,-0.9367348035556446,-0.009400324149108408,-0.7095016616450269,-0.6207465553284569,-0.6292565533419275,-0.0029258364075815946
1520121600,-0.8421149025860004,-0.19912477318775326,-0.21104071914662764,0.00037537537537546406,-0.2661409965319412,-0.18884582583350784,-0.20603038177356944,0.00589417280643012,1.1760129828991306,0.6939610970946116,0.6864312462184401,0.008183306055646433,1.4076973061040354,-0.007607822876570591,0.01387675641299682,0.011780104712041828,0.33679442460130626,1.3970799235092626,1.3939494292679522,0.006379178361826997
1520125200,-0.7385489458758415,0.2809250758516656,0.2864438379750993,-0.0009380863039399887,-1.16243222639897,0.041114649650258586,0.015432997852728525,-0.001198561725929026,-0.11899282346173773,-0.08273983682695613,-0.08003164798415932,-0.002164502164502036,0.8495856083530511,1.6227969200810792,1.6290541876395277,0.006468305304010213,-1.2367673476600722,-0.9939633004377524,-0.9937669288967844,0.0
1520128800,-3.403129579323452e-14,0.4507571721406137,0.4414910032204488,-0.00018779342723007633,-0.9139127647640274,1.7079956850984832,1.7135944755195955,0.0018666666666666831,-0.8305395344996451,0.6079131572458959,0.617841404335405,-0.003253796095444739,-0.5476094267474657,0.190309793645684,0.18208893933886855,-0.01124678663239076,0.0307533123161132,-0.022188144109164056,-0.014795815986397644,0.0035496957403649
1520132400,1.7777328340409912,1.7729470559759697,1.7730611518087658,0.00488354620586029,1.2340834383884136,0.7568653885837044,0.7796281705688871,0.006920415224913601,0.2637521893582913,1.0176212266120719,1.0344377613924527,0.0021762785636560977,-0.4542069930423857,0.3930556906887092,0.3650473685212336,0.0016249593760155891,0.9187173191918578,1.6800997316221007,1.6822662029323243,0.003916119252147521
1520136000,0.189526191814126,0.3134304590834261,0.31427890415344084,-0.0016822429906542258,0.06325846441166977,0.035754976929686995,0.06656402150741103,0.00039651070578883285,-0.1348399724925897,0.7234547288123541,0.7491814374212984,0.0059717698154182495,-1.2209129557116016,-0.7987287296926305,-0.8025970832951458,-0.002271252433484805,-0.4616902584377374,-0.1852164741561841,-0.17761798856277136,0.004152510381275842
1520139600,-0.7239227659930242,0.2868256039765713,0.28335591992372056,-0.000561692566935057,-0.2616970424355716,-0.8761209236350863,-0.8638667513312904,-0.0017175320385782733,-1.5135749373281009,0.3141067735978037,0.3315988808372391,-0.0005396654074475427,-1.3426044167329116,-1.2793723377797859,-1.2647186940338988,-0.0009756097560976726,-0.08252887583006978,0.08471684139999687,0.09120841205168,0.00025062656641616776
1520143200,0.7580280375890125,-1.0621425087316179,-1.0576569571834955,0.006369426751592577,-0.3420585455489233,-0.33877628340150295,-0.3414128677105221,0.0019851773425092483,0.28829998806240603,0.5694471895196629,0.5841347200698996,0.0016198704103673744,-0.9048751049805468,-0.970905366730948,-0.9711378643706324,0.0,-0.962438648577158,-0.4870034111846414,-0.4837675035603137,0.003132047105988356
1520146800,-0.7101077375366862,0.1094163208557525,0.12088060473035266,-0.0003723008190619215,-0.8856101897965606,0.6821132051906194,0.688361336726692,-0.003037907806102358,1.0709354111554408,1.6408180841596294,1.651053987314325,-0.0026954177897574594,0.2424270174111227,-0.02354633207609618,-0.030973552184786143,-0.00813802083333326,0.8553628292231781,-0.008860764077422653,0.009482048463546418,0.006244536030972858
1520150400,-0.4330127018922079,-1.0660834832601145,-1.0628274837602494,-0.003724394785847296,-1.0898302901598915,1.048393876926814,1.0423499805852188,0.0001324854266031572,-2.133024347445919e-14,1.5306716962815743,1.5349152128519399,0.002702702702702675,-0.9947981262604496,-0.8678504031563832,-0.8804013349552549,-0.0003281916639317206,0.4519064165077081,0.3984895249679246,0.4177464228148053,-0.004840511356584365
1520154000,-1.1840283260644688,-1.2890076101840668,-1.2896957112324299,0.0,-0.833052161400765,0.1943102950288461,0.19066602264392016,0.00013246787653997671,-0.643175880825098,0.3631123842981854,0.3840719094798937,0.0010781671159030284,0.5343531256908358,0.6242409995490917,0.626712495837869,0.004596191726854881,-0.971262121072121,-1.1641862535848793,-1.152456787566597,0.0004988775255676536
1520157600,-0.7891277591531675,-0.7378624063329562,-0.7383195573157348,-0.0007476635514018781,1.4533024159095083,-1.5722788296421115,-1.5683247437258605,0.0045033112582781865,1.5096588248479876,0.10258794259206627,0.17737442580690302,0.007539041464728058,0.6272500481871051,0.4156208482464703,0.4007825710479418,-0.008823529411764564,0.716169205426493,-0.3801418784204925,-0.38924897243802736,0.0014958863126404154
1520161200,1.9216010097456926e-13,0.3339980753627416,0.3266885149893987,0.0,-0.5048893886761571,0.8133248921094784,0.8473268364597497,0.0029008438818565185,-0.8579753335636291,-0.2038898323891919,-0.0925005844238703,-0.002137894174238486,-0.4736388070912314,0.4305126436462792,0.4273621762538944,0.004286185295087286,-1.2781339604096107,-1.3406263731493526,-1.334861064095624,0.0008712969878017508
1520164800,0.8719775384642304,1.2672248486959723,1.26450484459506,-0.001122334455667784,-0.07286792513353058,1.0359133471021165,1.0512565883652358,-0.0009203260583749985,-0.9357754408379716,-0.8460181890169549,-0.8517170963638594,-0.0010712372790572244,-1.1659976680068629,-0.6471364946066854,-0.6460650515852685,0.000984898227182951,0.3989547288245534,-0.8108491131294994,-0.8112676647596045,-0.0059694067902001935
1520168400,1.637124372628255,0.8278547558517076,0.8310334878745196,0.004868913857677848,1.0261920753146545,0.4007235037714176,0.42560405966898107,0.0051322542439793395,-0.5604734023863673,-1.7762326416495482,-1.7749175124407943,0.0005361930294907059,1.5209382012586994,1.6978093788845143,1.700259853329506,0.01672679567071178,-0.3699360163554015,-0.8871731922777947,-0.8940176052562934,0.0032528462404604053
1520172000,1.4264451488619383,1.7402553807369532,1.7414679211185229,0.006708907938874464,-0.9790214675543952,-0.3567577509997912,-0.32332692467513896,0.0014401675831370306,0.2951216261027866,-0.025543916338522252,0.008954803388681412,0.005359056806002015,0.7675334595628701,1.4281193943418182,1.4438323197669929,0.014516129032257963,1.6769575533497312,0.8703929358185993,0.8943018519694836,0.016835016835016647
1520175600,1.6313504336908196,0.7726417225685437,0.7919598637572746,0.012402813772676602,1.5702271310355067,0.7446229131641909,0.8442183153511412,0.006536802196365654,-0.22206996305932214,-0.8051955630489731,-0.792827274639595,-0.002132196162046851,0.05725983343140272,0.01587986423039486,0.040952223760404034,-0.006041335453100039,1.2986835183094556,1.7807821899169651,1.781025349579053,0.01152808437576658
1520179200,0.3736754948803488,0.3870899701101917,0.4170091803840755,0.0073139513622235705,0.1986798535597363,0.7393231873963757,0.8235100443007755,-0.00012988699831162354,0.14804664203936055,-1.3249387222743154,-1.3203483277666663,0.0016025641025640967,1.2596795040128796,0.4554131188422724,0.4983521181055939,0.02111324376199586,-0.44063692497779855,0.11834127224985702,0.12257118796456082,-0.004728419010669227
1520182800,-0.4672051288364626,-0.3987299320306146,-0.36793453591827857,0.0025412960609909607,0.4623191103172344,-0.4014396823519277,-0.3119828777818426,0.004286827747467026,0.2606233456577301,-1.1105701434529456,-1.1059485061273742,-0.002666666666666595,0.5399249269009635,1.3752609205335584,1.4061381126066168,-0.008145363408521233,1.5079437151227268,1.1813086160100783,1.2012014327452694,0.02411986843708136
