time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1520089200,-0.0007461294534601981,0.0006657789613846442,0.0005396654074474316,-0.005431309904153303,0.0007655014034191332
1520092800,-0.0014933731566176831,-0.0018629407850963011,-0.0021574973031284195,-0.0009637006103437873,0.0007649158592555327
1520096400,0.0016825574873808866,-0.0014664711371819015,-0.001621621621621605,-0.009003215434083556,-0.003694267515923499
1520100000,-0.0027995520716684874,-0.0009345794392523477,-0.004331348132106117,-0.008111615833874097,-0.0017900524229637058
1520103600,-0.00018716077110225715,0.008419083255378991,0.0054377379010330795,-0.0042525351651946375,0.011015755091584591
1520107200,0.0013103706476973453,0.002120328650941028,0.0005408328826392861,-0.0003285151116949603,0.002660585328772225
1520110800,-0.002056459151243195,-0.004892885480031861,-0.0037837837837836345,0.013802168912257606,-0.006696992671215707
1520114400,-0.0018733608092919016,-0.007973421926910307,-0.005425935973955465,-0.009400324149108408,-0.0029258364075815946
1520118000,0.00037537537537546406,0.00589417280643012,0.008183306055646433,0.011780104712041828,0.006379178361826997
1520121600,-0.0009380863039399887,-0.001198561725929026,-0.002164502164502036,0.006468305304010213,0.0
1520125200,-0.00018779342723007633,0.0018666666666666831,-0.003253796095444739,-0.01124678663239076,0.0035496957403649
1520128800,0.00488354620586029,0.006920415224913601,0.0021762785636560977,0.0016249593760155891,0.003916119252147521
1520132400,-0.0016822429906542258,0.00039651070578883285,0.0059717698154182495,-0.002271252433484805,0.004152510381275842
1520136000,-0.000561692566935057,-0.0017175320385782733,-0.0005396654074475427,-0.0009756097560976726,0.00025062656641616776
1520139600,0.006369426751592577,0.0019851773425092483,0.0016198704103673744,0.0,0.003132047105988356
1520143200,-0.0003723008190619215,-0.003037907806102358,-0.0026954177897574594,-0.00813802083333326,0.006244536030972858
1520146800,-0.003724394785847296,0.0001324854266031572,0.002702702702702675,-0.0003281916639317206,-0.004840511356584365
1520150400,0.0,0.00013246787653997671,0.0010781671159030284,0.004596191726854881,0.0004988775255676536
1520154000,-0.0007476635514018781,0.0045033112582781865,0.007539041464728058,-0.008823529411764564,0.0014958863126404154
1520157600,0.0,0.0029008438818565185,-0.002137894174238486,0.004286185295087286,0.0008712969878017508
1520161200,-0.001122334455667784,-0.0009203260583749985,-0.0010712372790572244,0.000984898227182951,-0.0059694067902001935
1520164800,0.004868913857677848,0.0051322542439793395,0.0005361930294907059,0.01672679567071178,0.0032528462404604053
1520168400,0.006708907938874464,0.0014401675831370306,0.005359056806002015,0.014516129032257963,0.016835016835016647
1520172000,0.012402813772676602,0.006536802196365654,-0.002132196162046851,-0.006041335453100039,0.01152808437576658
1520175600,0.0073139513622235705,-0.00012988699831162354,0.0016025641025640967,0.02111324376199586,-0.004728419010669227
1520179200,0.0025412960609909607,0.004286827747467026,-0.002666666666666595,-0.008145363408521233,0.02411986843708136
1520182800,-0.016657613615788325,-0.014487129737420943,-0.008021390374331583,0.01168667087807962,-0.002854763887236822
1520186400,0.002761922297919384,-0.0024937655860348684,0.0016172506738545422,-0.010302841086481496,-0.010258857211022376
1520190000,-0.004590525156077829,-0.005526315789473713,-0.005382131324004447,-0.0018927444794953894,-0.0031336627696757486
1520193600,-0.00387382401770886,0.0009261709446943822,0.0027056277056278773,0.004424778761062287,0.016080280498125932
1520197200,-0.0007407407407408195,-0.00026437541308665935,0.0005396654074474316,0.0066079295154184425,0.051523084245597366
1520200800,-0.000741289844329085,-0.003305566574110852,0.002696871628910413,0.00031259768677727173,-0.010637094036437757
1520204400,0.0027818991097923185,-0.00013266118333754573,-0.005917159763313529,0.010000000000000007,-0.02344732929200499
1520208000,-0.0011096726465693596,0.00013267878466205474,-0.004870129870129913,-0.0006188118811880639,0.011829468259545672
1520211600,-0.001110905387891159,-0.0013266118333774555,0.0,-0.004024767801857787,-0.022919319365667382
1520215200,-0.000926784059314123,-0.0037194473963868546,-0.0016313213703100793,0.004351880634131389,-0.0009477550053310637
1520218800,-0.0003710575139147521,0.0010666666666665492,0.0,0.014237078303930506,0.0033202893394996824
1520222400,-0.0016703786191536454,0.0010655301012254537,-0.002178649237472685,-0.010680500457735831,0.01831934759484688
1520226000,-0.00018590816136832,-0.0010643959552955053,-0.0021834061135370675,0.0,0.023444753946146646
1520229600,0.0,0.00013319126265320944,0.0,-0.010178901912399674,0.06781583125425272
1520233200,0.002789140944589041,0.0026634705020640577,0.0,-0.004985976939856696,-0.032179269328802114
1520236800,-0.0007417022065639989,0.00026563952716163186,0.00492341356673931,0.002505480739116939,0.014375068583342362
1520240400,-0.0005566895527926441,-0.0009294914354003314,0.013064779531845485,-0.010621680724773763,-0.007572479446127267
1520244000,-0.0009283327144449238,0.0003987240829346206,0.003224073078989864,0.004104831070413706,-0.005559189012426358
1520247600,-0.001300873443597972,-0.002125680882157699,-0.006427423674343791,-0.015408805031446482,0.01161898498300995
1520251200,-0.0027912169705991423,0.0003994141925176553,0.0,0.0012775471095496373,0.004767580452920139
1520254800,-0.0035454375816382773,-0.0010646792653712376,-0.0016172506738545422,-0.008612440191387627,-0.019087673891944438
1520258400,-0.0028089887640450058,-0.0035971223021583616,-0.0010799136069113981,0.016409266409266317,0.002088830255057239
1520262000,-0.004882629107981318,-0.0036101083032490373,-0.007567567567567601,0.013611902500791471,-0.004717498628634242
1520265600,-0.0015097188148704974,-0.0013419216317767102,-0.0005446623093680046,0.007495315427857641,-0.015542328042328026
1520269200,-0.0024570024570026443,-0.0072561139478634065,-0.0032697547683924193,-0.014879107253564785,-0.011868771694099169
1520272800,0.0005683971201213557,-0.0028424472116946875,-0.004920721705850228,-0.010069225928256764,-0.0371671388101984
1520276400,-0.0047339519030487045,0.0009501832496268127,-0.0005494505494505475,-0.0038143674507311602,-0.018712486760032787
1520280000,0.008371385083713713,0.001356116083536696,0.0027487630566243038,0.008934269304403442,0.003238186615495353
1520283600,0.0011320754716981352,-0.002708559046587289,-0.0021929824561403017,0.0113851992409868,-0.020442319187089053
1520287200,0.002073124764417677,0.0032590983161326914,0.00714285714285734,0.008130081300812941,0.003295093971198426
1520290800,0.00018807598269687809,0.005684894423389375,0.0010911074740862503,-0.012717121588089129,0.011069212991120292
1520294400,0.001128243700639242,0.0043068640646029,0.0010899182561305842,-0.002199183160540352,0.02105389797882573
1520298000,-0.005071374906085557,0.003350308228357024,0.004899292324442196,0.0034634760705287704,-0.006833981383292276
1520301600,0.0005663583160278041,0.001469213303058492,0.0,0.0037652965171008908,0.007830110333373108
1520305200,-0.002452830188679034,0.00013336889837312071,-0.0010834236186348931,0.0009377930603313713,-0.010005885815185469
1520308800,-0.001891431813883182,0.001333511134818055,0.0005422993492407713,0.004372267332916957,0.002734839476813411
1520312400,0.002842524161455362,-0.0009322146757224649,-0.0016260162601626769,-0.002176616915422924,-0.0010672358591248263
1520316000,0.00037792894935750887,0.0011996800853104614,-0.0048859934853418,-0.0031162355874104763,0.0027302943969609306
1520319600,-0.002455610124669439,-0.0010651045133803774,-0.0005455537370432363,0.011878712097530329,0.021901266721913167
1520323200,0.0015148646089755413,0.0009329601492735762,0.0027292576419213344,0.002780352177942813,0.0003475440222426851
1520326800,0.0071847230100208215,0.012516644474034557,0.008709853021230396,-0.012939001848429,-0.029878401852924005
1520330400,-0.005631687629059523,-0.0005260389268805231,0.0,0.006242197253433225,0.015041184194819037
1520334000,-0.0037757221068529523,0.00039473684210533655,-0.004856988667026441,0.0024813895781639057,0.00047042220392801154
1520337600,0.0030320257722189488,-0.0011837432592398669,-0.01247288503253796,-0.004641089108911034,-0.00787586693311382
1520341200,-0.0051010768940108475,-0.005794047932578318,0.01153212520593061,-0.007149518184644155,0.0017772511848339614
1520344800,-0.0005696923661224763,-0.00039735099337734336,0.0005428881650382246,0.006574827802129146,-0.0017740981667651035
1520348400,0.0022800684020520823,0.0018550417384388675,-0.0032555615843735675,-0.0012441679626749025,-0.00533175355450255
1520352000,0.0058767772511849605,0.0044967596878719976,-0.0005443658138268859,-0.004048582995951343,0.0052412150089338186
1520355600,0.007727101394647606,-0.0005266622778142828,-0.0016339869281043473,-0.004065040650406471,0.009479796184382215
1520359200,-0.0035533944267815976,-0.0010538795942565127,-0.0021822149481725006,0.005023547880690815,-0.0019955393825566987
1520362800,-0.007882882882882747,0.002769352499010891,0.002186987424822373,-0.0043736332396129285,0.003646200893907325
1520366400,0.0018917896329926356,-0.0027617043661231078,0.006001091107473933,0.0015688735487919825,0.028829251142622688
1520370000,0.017182779456193398,0.0005274957140974923,-0.002169197396963196,0.0003132832080201542,-0.0346280897596537
1520373600,0.001856320772229525,0.0007908264136020637,-0.004891304347826031,0.003131850923896007,-0.007905604719764092
1520377200,-0.008708541782471824,-0.006321612011062738,-0.0005461496450026582,0.006244146113018934,-0.004995242626070429
1520380800,0.009158878504672785,0.004903909874088841,-0.003278688524590234,0.0062053986968662045,-0.002510160172125242
1520384400,-0.007223559918503319,-0.0010551305724082474,0.001644736842105088,-0.004933703361085451,0.002636309167166173
1520388000,-0.0026119402985075317,-0.0006601531555321394,-0.0016420361247946325,0.005268050821195969,0.006931994741245395
1520391600,-0.014029180695847354,-0.004227771171885109,-0.0010964912280700958,0.005856966707768363,-0.00308605341246293
1520395200,0.0003794346423826589,-0.002918933262571421,0.0071350164654226935,-0.0021452650934721267,0.008096201928801117
1520398800,-0.0007585814526833713,-0.004657351962741085,-0.008719346049046341,-0.005835380835381154,0.0008267391047596108
1520402400,0.004744733345986019,-0.0005347593582887278,0.0010995052226496769,0.004942848316342507,-0.005664385178192233
1520406000,0.0003777861730260845,-0.0002675227394329793,-0.0038440417353102774,0.0033814940055330034,0.004747211013529595
1520409600,0.0005664652567975992,-0.0069574525020068565,-0.006063947078279952,-0.007046568627450789,-0.003307347035199637
1520413200,0.0003774297037177909,0.003637833468067786,0.0016638935108153063,0.0083307621104598,0.0053330173026784325
1520416800,-0.0018864365214109613,-0.0025506779433480675,0.003875968992248069,0.003059975520195879,0.006012024048096309
1520420400,-0.001890001890001991,0.0020188425302825053,0.004412575841147293,0.019829164124466114,-0.003046636981485884
1520424000,-0.0009467903806097412,0.0072531900604433375,0.0027457440966500712,0.014059228238109343,-0.0035260930888576514
1520427600,-0.006065200909780133,-0.01440192025603415,-0.004928806133625453,-0.0041297935103242756,-0.009200283085633476
1520431200,-0.002479023646071665,-0.0036530915978894023,-0.0022014309301044976,-0.015106635071090113,-0.0066666666666665994
1520434800,0.0015293442936339385,0.008555133079847899,0.0016547159404300962,-0.008120300751879639,0.004793863854266389
1520438400,-0.008207673220080203,0.020331223912750662,0.01651982378854644,0.00272892662219526,0.01968034351145032
1520442000,0.0036566589684372537,0.003035101609923485,0.0021668472372697867,0.028424553976413858,-0.00491285530471397
1520445600,-0.006519654841802502,-0.010261807656887443,0.002162162162162362,-0.012055277859453373,0.0007053015163984709
1520449200,0.0001930129318665763,0.004918250697860005,-0.0026968716289105248,0.008035714285714368,0.0012921414307529575
1520452800,-0.004245465071401111,-0.002777777777777768,0.006489994591670989,0.00029524653085344355,0.0157203190990145
1520456400,0.0036821705426355322,0.00490781270725571,0.003224073078989864,0.00560802833530083,-0.007507507507507505
1520460000,-0.004634099246958789,-0.000527983104540608,0.003213711837172007,-0.003228646903433829,0.001512859304084735
1520463600,-0.0011639185257031892,0.003961965134706702,0.0,-0.027090694935217985,0.008482454101789383
1520467200,0.00932219848514282,0.005393317548013643,-0.0016017084890549427,-0.0018159806295399148,0.0004608825901599722
1520470800,0.0011545122185874224,0.0011775480832134644,-0.0010695187165774556,-0.019102486355367043,0.005067373027755506
1520474400,-0.0019219680953295184,0.005227391531625658,0.0,-0.025038639876352357,0.0003437607425231804
1520478000,-0.014442518775274247,-0.010010400416016751,-0.002141327623126465,0.010145846544071135,-0.012943871706758259
1520481600,0.0271590465025402,-0.0017071569271174258,-0.0021459227467811592,-0.007532956685498916,0.0013925960311014232
1520485200,0.0026631158455392434,0.006445672191528695,-0.001612903225806428,0.001897533206830948,0.005446749333642309
1520488800,0.0009485866059570912,-0.007057900927983306,-0.001615508885298822,0.002840909090909172,-0.0018441678192715472
1520492400,-0.002274450341167577,0.006581545346847406,0.0037756202804744006,0.009128108278250169,0.0024249422632793838
1520496000,-0.005889057750759985,0.0007846214201645553,-0.001612036539494599,0.004366812227074135,-0.0049533463886649596
1520499600,-0.01394993311675896,-0.0014373448320920135,-0.0005382131324005446,-0.00527950310559,-0.007177587404491703
1520503200,0.00426356589147292,0.003271394922795157,-0.004308023694130303,-0.0024976584452077732,-0.0026819029850746468
1520506800,0.005789270551910475,-0.008086604930220398,0.0,-0.00469483568075113,0.004325967496784822
1520510400,-0.0059478127398312495,-0.0022353714661409447,0.0027041644131964304,-0.01226415094339628,-0.0036088474970897844
1520514000,-0.0005790387955995069,0.0014496573537166044,0.003236245954692407,-0.0022285896211398093,0.004206098843322792
1520517600,0.002317497103128785,-0.002500328990656664,0.0010752688172042113,0.00446713465220161,-0.006515415939499779
1520521200,0.013680154142581946,-0.0005277044854881119,0.008592910848550073,0.0022236340533672294,0.018620447359175563
1520524800,0.002090857251473066,0.0026399155227032627,0.015441959531416359,-0.011410459587955724,0.00022993791676251266
1520528400,-0.001138088012139549,0.0014481305950500012,-0.00524383848977461,-0.0009618467457517266,0.003103448275862064
1520532000,-0.00987466767945322,-0.0010516629420270762,-0.007907221929361996,-0.007381258023106629,0.0027500859401856648
1520535600,-0.0017261219792865654,-0.005790235557310064,0.002656748140276166,-0.024894924021985117,-0.0012569992000912578
1520539200,-0.000768491834774232,-0.005294506949040545,0.012188659247482914,-0.022214854111406,0.001029748283752685
1520542800,0.007883099403960703,-0.006520292747837497,-0.009947643979057563,0.00033909799932185786,-0.006515030289175994
1520546400,0.006867607783288765,0.004553978033752904,-0.0021152829190905775,0.0010169491525424679,-0.003106304647952141
1520550000,-0.006252368321333801,0.00120000000000009,-0.002649708532061368,0.006434134778191547,-0.0006924408540105452
1520553600,0.0186844613918018,-0.0001331735251033361,-0.013283740701381495,0.018506056527590745,0.0008084074373484463
1520557200,-0.020774845592363755,-0.0015982951518379587,0.004846526655896577,-0.04195573174760492,-0.008077544426494332
1520560800,-0.002484709480122471,0.008804695837780319,0.0,-0.0013793103448274113,0.005351326198231865
1520564400,-0.0019160758766048054,0.00542184607246754,-0.002143622722400984,-0.010013812154696322,0.004975700069428379
1520568000,0.00326358226147061,0.00512955412337246,0.012889366272824887,0.0010463899546564461,0.010017271157167551
1520571600,-0.010332950631458115,-0.002224548547500649,0.002651113467656563,0.029965156794425237,-0.01174190606475145
1520575200,0.0030935808197987136,0.010885245901639308,0.003701745108408261,-0.008119079837618505,0.013381012804244865
1520578800,0.0001927525057825452,0.0003892060197197012,0.0005268703898839711,-0.009549795361528002,-0.003756402959590122
1520582400,-0.0028907303912122373,-0.0018155881208661293,0.0005265929436544248,-0.015495867768595016,-0.0043418647166362226
1520586000,-0.0042520293776573395,-0.0011692867350918679,-0.00210526315789461,0.0297306750612103,-0.001377094330961559
1520589600,-0.003299689440993902,-0.003642039542143483,0.011075949367088445,-0.0030570652173911306,-0.0035623994484026422
1520593200,-0.0031158714703019012,0.00757180156657955,0.015127803860198075,0.023509369676320224,0.004843731980163746
1520596800,0.008009376831412451,0.0018139414356050925,-0.003083247687564073,-0.0009986684420770775,0.0012624813497073006
1520600400,-0.0003875968992249623,0.0041386445938955685,0.029381443298968968,-0.010996334555148255,0.037253553415864234
1520604000,0.0015509887553317725,0.00025759917568279894,-0.00150225338007004,-0.01145552560646912,-0.002541717316830505
1520607600,0.00522648083623678,0.009786247746587541,0.004513540621865708,-0.009884117246080404,-0.006647462884998956
1520611200,0.002118236087040204,0.00012751849018100006,0.014478282576135591,0.013769363166953541,0.019072049966540217
1520614800,0.0024980784012298422,-0.002805049088358991,0.003937007874015963,0.0010186757215620013,-0.011601182007223487
1520618400,0.002875215641173101,-0.0003835826620637306,0.004901960784313708,0.004748982360922582,-0.006090133982947664
1520622000,-0.004587155963302947,-0.006395497569710917,0.006829268292682933,-0.002025658338960068,-0.0017825311942958333
1520625600,0.003648233486943431,-0.0023171987641606995,-0.0038759689922482905,0.0064276048714477785,-0.008593749999999956
1520629200,0.0059307442127414225,-0.004645161290322553,-0.006322957198443446,0.005042016806722671,0.010469436001350862
1520632800,0.02168124762267043,0.01646357272491583,-0.01468428781204101,0.02742474916387949,-0.006684491978609652
1520636400,0.0007446016381236209,0.0057390638949113,0.012419274714356776,0.0013020833333334814,-0.00280394795872585
1520640000,0.009858630952380931,0.009383717981232607,-0.0029440628066734753,0.004551365409622754,0.002924305477449041
1520643600,0.03610241296739747,-0.004648241206030246,-0.005413385826771644,-0.0074433656957929575,0.000560726701805514
1520647200,-0.01137777777777782,-0.0013883629938152842,0.0009896091044039323,0.009781545484186529,0.0008966599417170595
1520650800,-0.00107894263621644,-0.0026541961577351003,-0.0004943153732082095,-0.004197610590894407,-0.0032474804031354947
1520654400,0.004320432043204203,-0.0034216195665949245,-0.005934718100890191,-0.0019455252918286763,-0.00325806089203462
1520658000,-0.0019716795124575803,-0.0036876907426246493,0.012437810945273629,0.0019493177387912566,-0.0061992786293958435
1520661600,-0.004489942528735691,-0.003701340140395693,-0.0014742014742016307,0.0025940337224383825,0.0005670863105364797
1520665200,0.0028865235432078413,0.0020497053548551576,-0.00393700787401563,0.0032341526520052177,-0.003060530491952096
1520668800,0.0017988846914911425,0.0015341344924570954,-0.0044466403162055634,-0.008381689232752955,-0.003069926094371733
1520672400,-0.011133057999640705,-0.0053612458514167285,-0.002481389578163795,-0.008127438231469442,-0.004904197080291882
1520676000,0.0012711094970034866,0.00243839835728954,-0.005970149253731294,-0.005899705014749236,0.002521489971346602
1520679600,-0.00036271309394253487,0.0006401229035974955,-0.005005005005005003,-0.011869436201780492,-0.0014862238481765375
1520683200,-0.003265602322206185,0.0,-0.0015090543259558276,-0.016349683016349648,-0.001717426150675605
1520686800,-0.011467054969056978,-0.0012794268167861669,0.003526448362720425,0.016960651289009476,-0.0016056887257712704
1520690400,0.002209537838335329,0.000768639508070823,0.004518072289156683,-0.008005336891260817,0.0010338885697873668
1520694000,-0.004960499724416589,-0.0010240655401947407,0.003498250874562681,0.00840618695359785,-0.002065641496442505
1520697600,-0.001477104874446189,-0.00012813941568423634,-0.0009960159362550902,-0.0033344448149383865,-0.0018399264029438367
1520701200,0.003513313609467605,0.0011534025374857482,0.005982053838484713,0.0013382402141186578,0.0012672811059908364
1520704800,-0.0005527915975679365,0.00038402457757280567,-0.0014866204162536922,-0.003341129301703938,0.006443447244275591
1520708400,-0.0011061946902655162,-0.001919385796545048,-0.0029776674937965764,-0.01475025142474029,0.0035440722533439657
1520712000,0.0040605389442600615,-0.007435897435897455,0.003982080637132901,-0.011228308948621923,0.002734107997265811
1520715600,0.0031250000000002665,0.005812451562903664,0.002974714923153155,-0.004473503097040643,0.005680527152919668
1520719200,0.006597031335898507,-0.002439964042635245,-0.003954522985664899,-0.0013826477704805828,-0.0030501581563487927
1520722800,0.011105042781722307,0.0050205973223480535,0.002977667493796465,-0.001730702665282191,0.002719546742209644
1520726400,-0.012603528988116676,0.0051236070193416685,0.003463631865413097,0.004160887656033507,0.004520284777940864
1520730000,-0.008205689277899329,-0.004587740537785101,0.01183431952662728,0.01208563535911611,0.001912476094048987
1520733600,0.003309431880860636,0.005889130713097046,-0.0038986354775828462,-0.006141248720573311,0.0028070963395463444
1520737200,-0.001282756093091586,0.0,-0.006849315068493178,0.002403020940611178,0.0025752995185310823
1520740800,-0.00018348623853214896,0.0026727758686520002,0.0019704433497538254,0.004794520547945158,0.0017869108778199028
1520744400,0.004220957973940287,0.0007616146230007281,0.013765978367748177,-0.004089979550102153,-0.002898550724637739
1520748000,0.0036549707602338,0.0017757483510907337,-0.0014548981571289588,-0.001368925393566034,-0.004472271914132353
1520751600,0.004005826656955369,0.0,0.0004856726566293546,0.008224811514736086,0.0008984725965857088
1520755200,0.005259339862168978,0.00443150164598638,0.0,0.0016995241332427025,0.003029622980251334
1520758800,0.000360815442901119,-0.004285894365309351,0.0024271844660195274,-0.0016966406515100953,-0.0006712160196890027
1520762400,0.0009017132551849547,-0.01076085580453223,-0.0029055690072640195,-0.004078857919782464,-0.006156946154707299
1520766000,0.0018018018018017836,-0.007038648579472896,-0.007770762506070894,-0.0064846416382251535,-0.011263798152737037
1520769600,-0.0005395683453236488,-0.005799716458306348,-0.011747430249632871,-0.0010305736860186654,-0.003759398496240629
1520773200,-0.0023393917581430172,0.002203785325382457,0.003962357602773636,0.0034387895460796787,-0.00022870211549463887
1520776800,0.0010822510822512401,0.0009054456085886287,0.0009866798223976405,-0.002741603838245399,-0.0027450531854054105
1520780400,0.0007207207207207134,-0.004523132592401002,0.001971414489896573,-0.005154639175257714,-0.0010322284665672534
1520784000,-0.006121714079942331,-0.014929248344800916,-0.019675356615838743,0.00794473229706405,-0.015729047072330804
1520787600,0.003985507246376807,-0.0007907221929360776,-0.0005017561465128216,0.0006854009595613776,-0.0008165169718883369
1520791200,0.005232767953807338,-0.002901609074122846,-0.009036144578313254,0.008219178082191636,0.0003502218071445018
1520794800,0.015257583916711503,-0.002910052910053085,-0.002026342451874497,-0.0040760869565217295,-0.0031508927529466657
1520798400,-0.013260254596888177,0.001724595383391092,-0.0015228426395939019,0.0057980900409277955,0.0032779208616247053
1520802000,0.0,0.0,0.002541942043721379,-0.003390979993218024,-0.0005834305717620225
1520805600,-0.005912918831750824,0.0021189246457422595,0.0,-0.0006805035726437093,0.0009340338587273678
1520809200,-0.0036049026676279188,-0.0017179859918066145,0.0020283975659229907,-0.003064351378958108,-0.003499358450950618
1520812800,-0.0005426917510853446,0.003309504898067361,-0.003036437246963564,0.0023907103825135945,-0.00023410979749505234
1520816400,-0.0025339366515837462,-0.0015833223380392616,-0.0020304568527917954,-0.008517887563884163,-0.008781173164734701
1520820000,0.004354926510615309,0.0037002775208141436,-0.0015259409969480275,-0.0013745704467353905,0.0015355539806283234
1520823600,0.00018066847335140857,-0.001448321263989416,-0.002037697401935934,0.0006882312456986117,-0.0010614459252271669
1520827200,-0.0012644508670520693,-0.0013185654008439631,-0.002552322613578295,0.0027510316368637433,0.00011806375442735549
1520830800,0.0027129679869777323,0.0005281225244255783,0.0,0.000685871056241405,-0.0027151457915238764
1520834400,0.006132756132756212,-0.0009237265769331816,-0.0015353121801433556,0.0058259081562714865,0.0014204545454543636
1520838000,-0.00484044460380051,0.0027737419099194143,0.0,-0.0017035775127768329,0.0004728132387707973
1520841600,-0.00018014772113139618,-0.009483667017913587,0.0015376729882112805,-0.013651877133105785,-0.009569943289225
1520845200,-0.0007207207207207134,-0.004654255319148981,-0.0005117707267143778,-0.0020761245674740807,-0.004175116306811555
1520848800,-0.0005409304002886861,0.0006680026720105037,-0.006144393241167556,-0.0017337031900138689,0.0002395783421178521
1520852400,0.0016236694930544804,0.002002670226969539,-0.00206079340546117,-0.004862799583188582,0.00011976047904194152
1520856000,0.0003602305475502998,-0.005196535642904787,0.0025813113061436965,-0.017801047120418856,-0.0004789845527481962
1520859600,0.00792221822110184,0.011786766675595972,0.00308959835221434,0.0,0.019647777644662856
