date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-06-21 20:00:00,0.009173066618992056,0.00469364791593755,-0.001583355640877293,0.00612701801998509,-0.003089368266031829
2017-06-22 00:00:00,-0.004531491227709523,0.005731892007900256,-0.0026172399104293686,0.0016618782512528621,-0.004119239962296102
2017-06-22 04:00:00,-0.004692688710939751,0.0037267008905940806,-4.8503744181142795e-05,0.0015687335863372892,-0.004348045451212193
2017-06-22 08:00:00,0.003266084151599339,0.0033646184366884734,-0.002514249373129474,0.0032619509920961917,-0.0056040998047884
2017-06-22 12:00:00,0.0020324656845197974,0.002548280098316945,-0.003741044897354368,0.005962649075994343,-0.0034177411724008165
2017-06-22 16:00:00,-0.0021567498690435497,0.0005587099168994172,-0.003554343434384756,-0.004495095990639237,-0.00937837510483535
2017-06-22 20:00:00,-0.002243505171572646,-0.00233972525028236,-0.004006709688662046,-0.00012768121420701274,0.0059254746351369795
2017-06-23 00:00:00,-0.0025768502035600684,0.00035844651702398103,-0.0026262887285522824,0.003610600646533549,-0.001262893856539249
2017-06-23 04:00:00,0.00448252762786207,0.005852593480395699,-0.0027026736105034113,0.00332284210190568,-0.001930372318308822
2017-06-23 08:00:00,0.0017642524657696267,0.010809519937927094,0.0010556802800166225,0.007724547658789488,-0.0012574215949757964
2017-06-23 12:00:00,0.003959906615394091,0.006614459586739875,-0.0019469933327296363,-0.0011383564633612707,-0.0040089715315315706
2017-06-23 16:00:00,-0.004436510748512888,0.0009428343137811363,-0.003029891579871485,-0.0035564149522868526,-0.0025663343077456644
2017-06-23 20:00:00,-0.004053178871598617,0.0032281225555176197,0.00028191930776575174,0.0015608975682076518,0.02171282889437183
2017-06-24 00:00:00,0.005135876218036061,0.0038752337702159575,-0.001933431518111009,-0.004286196794290051,-0.0014427424025926353
2017-06-24 04:00:00,0.0008324847285834367,0.007973001582604774,0.00016806498857183084,0.00738469775498197,-0.0001591930121638981
2017-06-24 08:00:00,0.000271203614252876,0.0018726418263432102,-0.0016911783129255455,0.0036514589088090434,-0.003148035352702394
2017-06-24 12:00:00,-0.0012373110138281015,0.009779731779601022,0.003715893155327085,0.008765163951871666,-0.0031124023876778957
2017-06-24 16:00:00,-0.005943552780267864,0.005455295641471252,-0.0012035595298866093,-0.00153493060526686,-0.0027670413572063756
2017-06-24 20:00:00,-0.0075875447427356125,0.0010126895951962293,-0.0021132489842518665,0.00466049893612428,-0.000312853473765961
2017-06-25 00:00:00,0.00028475436088280944,0.007335669836233259,-0.0005986263040914209,0.006552125065604728,0.0009392110711531601
2017-06-25 04:00:00,-0.0019742903146164562,0.003180520473808797,-0.004331391470082853,0.005651188828199592,-0.00551923924471835
2017-06-25 08:00:00,-0.004140506945056436,0.004854053804378103,-0.0014613747677598128,0.0044683852943896585,-0.0031403694281532655
2017-06-25 12:00:00,0.004652657799307085,0.00846382138822082,0.001872426469163693,0.004894179716185139,-0.0002792081679306676
2017-06-25 16:00:00,-0.006781730091968077,0.009960119182418119,0.0029652835886021757,0.010823249260660651,-0.00017007224814530883
2017-06-25 20:00:00,5.4926293132551065e-06,0.0012797061609467354,-0.002887018132708319,0.003401085161472884,-0.005619274573757325
2017-06-26 00:00:00,0.0020915797476859445,0.002034070559038443,-0.0008508952397248735,-0.0020915771949464837,-0.0028554801515104423
2017-06-26 04:00:00,-0.006211998129631885,0.0029518707569069196,-0.0013304870588472888,-0.0006219439162937104,-0.004498982929497047
2017-06-26 08:00:00,-0.001890602629098689,0.0006206823214626881,0.0021954324726565456,0.005052371070000116,0.0005388801036944383
2017-06-26 12:00:00,-0.004532644115438271,0.008444618428573518,0.0022310774757130667,0.001449961613363626,-0.0006769446000891009
2017-06-26 16:00:00,0.003362792897747687,0.009720461213482742,0.0015860085776913833,0.008019726382066036,-0.0039062233069577083
2017-06-26 20:00:00,0.042746087921655705,-0.031470949523837145,-0.03698492189193807,-0.029739080229494425,-0.04684131209707801
2017-06-27 00:00:00,-0.006862153873813923,0.00044054982012389765,-0.004606718781470909,-0.004484579194711039,-0.007350703010431258
2017-06-27 04:00:00,-0.005325366362963749,0.004376807608432434,-0.0021682670234327824,-0.0027177969381222944,-0.007192612417541051
2017-06-27 08:00:00,-0.0006337464558003622,0.004586059538033182,-0.000482852859053401,0.0033784765199918227,-0.0022788479905660798
2017-06-27 12:00:00,0.003661303466406288,0.007980263305535171,0.0013883210770995595,0.005913218864765564,0.004304061655671704
2017-06-27 16:00:00,-0.004719659925797108,-0.0044820290259474215,-0.004692321421555863,0.0017995532092326095,-0.005427209752375329
2017-06-27 20:00:00,0.004835377864540214,0.00839771236437812,-0.0022735910816619126,0.004551723076483875,-0.004159576726560912
2017-06-28 00:00:00,-0.0021497710658387606,0.007860443836630985,-0.0032237260982686715,0.0018344991170827123,-0.003987141892148551
2017-06-28 04:00:00,0.0063381823573621385,0.009360387056931988,-0.0009777553859645737,-0.015065980889594745,-0.007158067526354379
2017-06-28 08:00:00,0.0046523046042153595,0.007453685743885746,-0.0016225567214779035,-0.0029169371939490366,-0.0032904382615862927
2017-06-28 12:00:00,0.009127273696914075,0.0127933595705031,0.0007112847898391758,0.015190985853179531,0.0013755643795301821
2017-06-28 16:00:00,-0.0001348772790873455,0.005020711985457591,-0.00339102127717272,0.003488640927581405,0.0007617240559291798
2017-06-28 20:00:00,0.0001784347657820453,0.0004985710483750359,-0.004309177825611146,0.0031667456505545177,-0.004364581521061133
2017-06-29 00:00:00,0.0014947947410560735,0.0016188387958627863,-0.004298519360715844,0.003520497986903321,-0.0032701813897021066
2017-06-29 04:00:00,-0.005569105073737701,0.003554139894875262,-0.0008187868697051821,0.0024907354576682275,-0.0049365020810199275
2017-06-29 08:00:00,-0.002515374157162008,0.006579026017969308,0.0013271746062834154,0.001765646705896851,0.00099872734535583
2017-06-29 12:00:00,-0.0029507503433301736,0.002624141425063479,-0.0010257262079801592,0.0014511963041316102,-0.0003642005767361873
2017-06-29 16:00:00,0.0011188093790837957,0.004042941116612063,-0.0005305491169800044,0.000911576193275701,-0.0010478059924611456
2017-06-29 20:00:00,-0.0034537951854217716,0.004467038685053883,-0.00034976882733785554,0.0037588821791130753,-0.0031581901509106316
2017-06-30 00:00:00,-0.003668060065235087,0.002067856309182051,-0.0009097689385175509,0.00033366026349881126,-0.004270951479593428
2017-06-30 04:00:00,0.003704404465616779,0.009270023093538582,0.003664916125873277,0.002697724715386473,-0.00013977821287286963
2017-06-30 08:00:00,0.0019468610195883308,0.006289988257298901,-0.005115114133415363,0.008227285716387516,-0.0030882221848476756
2017-06-30 12:00:00,-0.0006281425556331265,0.008596623949664248,-0.0031226236950004623,0.0064212062903481,-0.0014714022157814575
2017-06-30 16:00:00,-0.003937427423450128,0.0035848848019809434,-0.002185795767210859,0.004658029973176414,-0.005668950784039574
2017-06-30 20:00:00,-0.005179480923909878,0.00507788350614477,0.000125175368187382,0.0008884680759272557,-0.0032388520080656
2017-07-01 00:00:00,-0.003183867448470065,0.002848263717320547,-0.00025438563016966643,-0.002629657065988382,-0.006320263642149214
2017-07-01 04:00:00,0.004367131026459062,0.004847053539344136,-0.004738446616942016,0.0022561123334976564,-0.006439339773887954
2017-07-01 08:00:00,-0.015958302646413725,0.005210550245135707,-0.002663040349334245,-0.019613918168687884,-0.007542552802660958
2017-07-01 12:00:00,-0.0012409856717624321,0.0050687048503743545,-0.0011650255959171118,0.0016771186309202976,-0.005078943015120704
2017-07-01 16:00:00,-0.003598446511168292,0.007666787107783537,0.00029533446825593117,0.00442642346091037,-0.0012233817227045225
2017-07-01 20:00:00,0.002329632284008829,0.0017087927282337793,-0.0009239500198574947,8.042946385106034e-05,-0.00045354900635634224
2017-07-02 00:00:00,-0.007208267328558559,0.0005688165712840042,-0.0012011733871443275,-0.005461079595839896,-0.002831915714903889
2017-07-02 04:00:00,-0.001616069026382082,0.0021936548590196156,-0.0017826368870770245,0.004512247586355404,0.0011434672279564172
2017-07-02 08:00:00,0.0027184772873330865,0.009582408844299378,-0.0013351831397747603,0.008215754584160937,-0.007538696257236863
2017-07-02 12:00:00,0.0019859883572472,0.004392456467972074,-0.0026473692139086695,0.006809933906050038,-0.004075121570731989
2017-07-02 16:00:00,0.006949238307119559,0.028075117677156126,0.003216968681746128,0.014320433034602918,0.005546650025945081
2017-07-02 20:00:00,-0.0008163815751891011,0.0029907417288462922,-0.00531920304799955,0.007821590570040993,-0.00805948550440532
2017-07-03 00:00:00,-0.0036708844936162634,0.00462000243682769,-0.003660675983232942,0.0016591160791298962,-0.0031613483083526976
2017-07-03 04:00:00,-0.004833989686600931,0.00518664742089623,-0.003364957847797595,0.000169809792847519,0.006336220816491324
2017-07-03 08:00:00,5.1926068561232094e-05,0.0054919793224856295,-0.0036512007403633542,0.006193306098286484,-0.005542154776846336
2017-07-03 12:00:00,0.0016702572615087397,0.0061005846522306055,0.0004403730807751784,0.0063807224653364015,-0.00436225881904051
2017-07-03 16:00:00,-0.001648708335873413,-0.0014868239273996696,-0.0034279703728935422,0.0027270898125238323,-0.0035776552548341593
2017-07-03 20:00:00,-0.001269576139106419,0.002975151494992236,-0.0006774566565672769,0.0027389411328080132,-0.0025752365249061397
2017-07-04 00:00:00,-0.006517288748905849,0.00563921219268388,-0.003443397385892108,0.0024196912827689583,0.006591062468036578
2017-07-04 04:00:00,-0.002215815806517166,-0.002131168099935285,-0.004988507893399037,-0.00233104801085527,-0.010158665226989657
2017-07-04 08:00:00,0.0011961160259963111,0.0068659675344735285,0.00017663687128743302,0.002998857414247887,-0.002333095684028007
2017-07-04 12:00:00,-0.00265350935735069,0.007701438934789247,-0.0013810000688858045,0.0041704587517965765,0.0005109638113908062
2017-07-04 16:00:00,0.0022985498349778247,0.006114795528432998,-0.0006612046905781877,0.006587102269654678,-0.004315817858757372
2017-07-04 20:00:00,-0.006787349738490189,0.002328898034383284,-0.00798771116184029,-0.0012122349152770425,7.700151562465207e-05
2017-07-05 00:00:00,-0.006588304812111969,-0.004557024298812232,-0.0037497253621662585,-9.593047162892183e-05,-0.0063622709127404515
2017-07-05 04:00:00,-0.0023975951407934955,0.006345090303292682,-0.0009581332232802144,-0.009545472457358808,-0.008932246944572007
2017-07-05 08:00:00,-0.009653892633079338,0.004123298175586182,-0.00032928453177121376,-0.00189039118754015,-0.00609546598842846
2017-07-05 12:00:00,0.0007547648677598358,0.012660833274421225,0.005541165157472984,0.004603555266910114,0.005306913214947199
2017-07-05 16:00:00,-0.002194924998945738,0.006057776548509898,-0.0010910074394084217,0.0058177818151400225,-0.0036467792914863504
2017-07-05 20:00:00,6.925504260632e-05,0.006295524404254897,0.0023096416219167584,-0.0011030056726086235,0.0009418751479706175
2017-07-06 00:00:00,-0.010199721192688546,0.012425071769024555,0.007204243845681721,-0.008169852544967458,0.005151062128488525
2017-07-06 04:00:00,0.010882385724381414,0.00643165085608239,-0.0006364282341450838,-0.002257766797661773,-0.003854150282423542
2017-07-06 08:00:00,0.0068092579298167175,0.009564870800097415,0.0025866315221392774,0.005705592774118154,0.00328817647998239
2017-07-06 12:00:00,-0.008055712419925854,0.007488924534240434,0.0015786090487356448,0.005394335944513514,0.0012729182163647725
2017-07-06 16:00:00,0.0024916147246987225,0.0074483636208158635,-0.0010466920465562579,-0.0068074626444823375,-0.0058253457953886655
2017-07-06 20:00:00,0.005446382978094138,0.007231978545368174,-0.002557461585252771,0.008070939143845645,0.013180866689186029
2017-07-07 00:00:00,0.004108062769538389,0.001308839785792694,-0.0019606787761541527,-0.002001158506755744,-0.00256794415053018
2017-07-07 04:00:00,-0.004071597850494409,0.007527013671608261,0.0007550105660631718,0.0027913945641065614,0.003137994012552733
2017-07-07 08:00:00,-0.003078332605212312,0.004117105652562391,0.0017281333270269253,0.0026928452737458694,0.0010881282984037273
2017-07-07 12:00:00,-0.00554658425081642,0.007038373622099328,-0.0024314252285622087,0.006370645991944672,-4.4955190010353106e-05
2017-07-07 16:00:00,-0.006665323287723102,0.0026032389835451337,-9.475961894005419e-05,-0.000278090754627356,-0.004520924128899923
2017-07-07 20:00:00,-0.0021885778951184027,0.003250976776342125,-0.0007926682494306447,0.0019983395313080275,-0.0006892497885340174
2017-07-08 00:00:00,-0.003771056132587115,0.0035347966546972333,0.00035767531972855354,0.002212837730186714,-0.0007574068838279557
2017-07-08 04:00:00,0.002243245815561171,0.0040227675538240144,-0.000980931858768433,-0.004999781388799044,-0.002076559004183047
2017-07-08 08:00:00,-0.008564219123605643,0.0033946424402426286,-0.004666538196738853,0.0019548370236926395,-0.01034332947541662
2017-07-08 12:00:00,4.682808805707081e-06,0.0023289421021798506,-0.00297034218693389,0.0006438833035717512,-6.202736959885638e-05
2017-07-08 16:00:00,-0.0033699678967307606,0.008450271899171885,-0.0025763457708377476,0.005220883613461732,-0.0027835457219206206
2017-07-08 20:00:00,-0.003581089446594389,0.00504828646517754,-0.005010560453587559,-0.00020611146160038599,-0.004922809774636196
2017-07-09 00:00:00,0.008468164253668163,0.0011673924298448018,-0.0052389568044910245,0.0010491354371416147,-0.005555138879534813
2017-07-09 04:00:00,-0.0023395203274834114,0.0043686588421542934,-0.0019681735604115584,0.0020317976064813874,-0.0018202150617443028
2017-07-09 08:00:00,-0.0038898400499932425,0.004180320924547324,-0.0015453924188367537,0.00011422458570972379,-0.0014473675788700458
2017-07-09 12:00:00,-0.0017310261314986601,0.0013298688941867781,-0.0009366330814526224,-0.006818102202396909,-0.006461447915364791
2017-07-09 16:00:00,0.003348390553365773,0.003842280022591272,-0.003934240982884291,0.00019874000981506324,-0.0032415758326417563
2017-07-09 20:00:00,-0.002599868992700856,-4.2539750230816565e-05,-0.002806044491150247,0.0048462298219071965,-0.0042298723904947485
2017-07-10 00:00:00,0.003409188231711781,0.0028385282223087963,1.1696655662036442e-05,-7.618165359869517e-05,-0.0027901788829924738
2017-07-10 04:00:00,-0.002514157770148556,0.00496552726718193,-0.00023794756192154702,0.003705869150690598,-0.0009941766603550188
2017-07-10 08:00:00,-0.01024044786722649,0.00013867163065426464,-0.0028984510837108965,0.0010062166208716801,-0.010163233918127016
2017-07-10 12:00:00,-0.0002720850844442934,0.007444632754271396,-0.0018844839839331328,0.005350596107712766,-0.003052190446550139
2017-07-10 16:00:00,-0.00266627133891996,0.007199539547689374,-0.002209781154459447,0.005156456167145145,1.3920151897345561e-05
2017-07-10 20:00:00,0.00022606465081354997,0.0035836038970894213,-0.003703067217113093,0.00047591215261521495,-0.004897141996428529
2017-07-11 00:00:00,-0.005224724129329209,0.004067127235866971,-0.0026242006461242914,-0.001713817823755639,-0.0049964007624014265
2017-07-11 04:00:00,-0.019214684992549563,-0.00045639013079190995,-0.000514377866770656,-0.006666819725780906,-0.006357520637000213
2017-07-11 08:00:00,0.0019456627205186512,0.004113536059818887,0.0031807274147315056,-0.002768116409704266,0.004269926668511392
2017-07-11 12:00:00,-0.003358970289273778,0.002427195732702043,-0.006622313656864294,0.0044084916680457095,-0.002210752043962759
2017-07-11 16:00:00,0.005889221498029703,0.005314129333182701,-0.0008527072688991166,-0.009030678190857426,-0.006034626403220068
2017-07-11 20:00:00,-0.0022103524053954824,0.0017804968490136729,0.0016114151500650925,0.0045605137675678396,-0.001099305311014485
2017-07-12 00:00:00,0.00045734652143454113,0.004753567517615472,-0.0009373426717782283,0.004189466338385824,-0.0023033213739677063
2017-07-12 04:00:00,-0.0033421691560789075,0.005658451539680434,-0.001981675656470867,0.0011399645652022277,-0.0007174531667686946
2017-07-12 08:00:00,0.007913542246194154,0.013539643031242096,-0.0018204266779909594,0.0015416130445905598,-0.007634120041042191
2017-07-12 12:00:00,-0.001599550824338476,0.006918517357706495,-0.007259888594464501,-0.00030901951690385544,-0.001012142100027812
2017-07-12 16:00:00,0.020791205257499664,0.06703249445404197,0.010990680594836901,0.02773372777626394,0.00323811882306202
2017-07-12 20:00:00,-0.0010248671861023582,0.0033951032292406265,-0.004198682353971533,0.00600055681717966,0.0009070491194778179
2017-07-13 00:00:00,0.004165958706136974,0.006022014213623035,-0.0024426352830085284,0.003043968977725319,0.007212780098247684
2017-07-13 04:00:00,0.00193029798584971,0.0053401878993108096,-0.0023158078148297523,-0.0005099750292312465,-0.005642387707919317
2017-07-13 08:00:00,-0.004591270799501276,0.00019326057887532376,-0.002202887637272934,0.002231072612107052,-0.0009143961156857492
2017-07-13 12:00:00,-0.007987850705925892,0.0007632955763774325,-0.0039782648901877495,-0.003414162809573151,-0.003895486944465536
2017-07-13 16:00:00,-0.004326582685907193,0.0067430334392856416,0.002144811733483476,0.0033634934750966954,-0.002610075434677796
2017-07-13 20:00:00,-0.0017358227110386688,-0.0006203806819896768,-0.0012812345178141976,0.0016197997106628206,-0.0005545395554872067
2017-07-14 00:00:00,0.0006664923125292051,0.004821830231727983,-0.002190775662799423,0.004620319741619002,-0.006037643474690648
2017-07-14 04:00:00,0.0019233022381732888,0.003431475370698007,-8.178353061979722e-05,0.0008041817247413517,-0.0018764158250870315
2017-07-14 08:00:00,-0.003031629231935321,0.001483969427071352,-0.0031113725829925243,0.0038182974134221533,-0.006332694844760995
2017-07-14 12:00:00,0.0006290899529826791,0.006585668750167136,-0.0009215275309075705,0.003821672798179707,-0.005443019397807821
2017-07-14 16:00:00,0.0009510352662128272,0.00575483120825709,0.0002538657751630952,0.009730969493112904,0.0022156747290344465
2017-07-14 20:00:00,-0.0009958462742638615,0.005047112915803024,-0.002698692712324779,0.004215449101806652,-0.0029964619356115238
2017-07-15 00:00:00,-0.0006742371586886053,0.005057877722362149,-0.0022786104428112247,0.001550608003051735,-0.0025603290708244146
2017-07-15 04:00:00,0.0015978420057080939,0.0001429585829848816,-0.00413982983912575,-0.005046822239993647,-0.0022502201646977995
2017-07-15 08:00:00,-0.0044844121680055506,0.003028420391483379,-0.005427791421598867,0.0010807415470564252,-0.003374540360543842
2017-07-15 12:00:00,0.0024814565614306614,0.010472467441243177,0.001494226203039853,0.007336983364712916,0.001202586778386334
2017-07-15 16:00:00,-0.03139276949874865,-0.011264530100205533,-0.005841322320885575,-0.030420228596413072,-0.03664707369196797
2017-07-15 20:00:00,0.005015300024002813,0.004395598282041065,-0.0009862151171787974,0.0007830454486183284,-0.006373199882720648
2017-07-16 00:00:00,-0.013507993268439595,0.0018886643309543802,-0.006422029706583923,-0.0010257231714987463,-0.006003030416306275
2017-07-16 04:00:00,0.0003209326374021869,0.007211383622521243,-0.002677834486575344,0.00459433775318834,-0.005572413808771633
2017-07-16 08:00:00,-0.009967856878520672,0.004290995088339945,-0.005347372304106199,-0.0035191987717957444,-0.006333596263095013
2017-07-16 12:00:00,0.005029086965730899,0.007286991096622955,0.002459578640956017,0.011632628374018048,0.003042854755074295
2017-07-16 16:00:00,-0.009380045452246731,0.008705791202492992,-0.004007371303708454,0.0025837837698987833,-0.0037509423796297362
2017-07-16 20:00:00,0.004353390259660852,-0.0010415834920034154,-0.003774690689462256,0.008485794523671493,0.0023245167279876567
2017-07-17 00:00:00,-0.020557002090330248,-0.031055335851792314,-0.013122367178936199,-0.010721264973055542,-0.020189954627274347
2017-07-17 04:00:00,-0.0027994430514461568,-0.0032854752097324766,-0.007225660640101742,-0.0072970791507568356,-0.013457683479262494
2017-07-17 08:00:00,0.0056777770334686724,0.008701222895615805,-0.0030368609226133847,-0.0106456659214137,-0.00846929786579001
2017-07-17 12:00:00,0.0031651188146478524,0.013822124012793818,0.008964804540683366,0.019164131469674058,0.003545048192543415
2017-07-17 16:00:00,0.0019410551781464825,0.00824953540057203,0.007101059440832436,0.003905107664588822,0.007062056498439341
2017-07-17 20:00:00,0.0014301250065431362,-0.0007205309254451414,-0.002740361120631582,0.00810110916597611,-0.0037759630350381167
2017-07-18 00:00:00,-0.002667536166316632,0.006466741090556496,0.0013756667795038376,-0.0003845498221689092,0.0035385727090725873
2017-07-18 04:00:00,0.001865145829133026,0.0023900869336597737,0.0007025918385462097,-0.0020152757489671123,-0.0010590268414511408
2017-07-18 08:00:00,0.0044001100366892355,0.0066543628371532465,0.0004675543763392213,0.0026882453901108444,-0.001979092213221356
