date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-06-19 08:00:00,-0.002382317491871658,-0.00031380505681142764,-0.0028764793493083517,0.00029962580911231543,-0.0040896199589138624
2017-06-19 12:00:00,0.006201792082267512,0.0016623930345593672,-0.002857364400385258,0.0053525778867134525,-0.00034641055996231665
2017-06-19 16:00:00,-0.0018579739691004535,0.003676925993936356,0.0007370236582430286,0.003292442518482984,-0.004578434813756678
2017-06-19 20:00:00,0.0025757721553720126,-0.00045844605274843165,-0.0006608464949052526,0.0007276774356445075,0.0029970478668428237
2017-06-20 00:00:00,0.0017434888246776138,0.0034112601313325067,0.001015346210681013,-0.00052900856753939,0.00036051242568487787
2017-06-20 04:00:00,0.002821067931139643,0.002958156776755488,0.0025606026088187276,0.003185869368157641,0.003422156050157389
2017-06-20 08:00:00,0.0053379065721971975,0.004766807579486423,0.0024304134901659427,0.000933211573262672,0.003419745969303939
2017-06-20 12:00:00,0.004757069953962667,0.00020122503757868926,0.0004656130688966586,0.0038348106954689772,-0.001010872546639631
2017-06-20 16:00:00,-0.0021416012877674053,0.0030867451958345032,0.00038196870771804996,5.2781140752142805e-06,-0.002671140708175533
2017-06-20 20:00:00,-0.0030328307234340404,-0.0006437322081742204,0.0016661994792719654,0.00275735602158316,0.01006663013618892
2017-06-21 00:00:00,-0.0043036207553323585,-0.0008758970909355653,-0.00013249782530417868,-0.002367184714444696,-0.0029221205820741517
2017-06-21 04:00:00,-0.0008600988054876318,0.0018806395328016896,0.0011294746850312968,8.79313239807698e-06,0.00267827410855183
2017-06-21 08:00:00,0.0007490255621316296,0.0006845434236663311,0.0001418906802242811,0.0001963646502661133,-0.0016042075473680973
2017-06-21 12:00:00,0.0004256352961221411,0.0051976315301478955,0.0015078749492084223,-0.002934816405033988,0.00496052287854465
2017-06-21 16:00:00,-0.008963412642511546,0.0013277444061576477,-0.004513061980560303,-0.0014501002722169024,-0.00938712820255278
2017-06-21 20:00:00,0.008809184686420527,0.0020758850262245013,0.0007855222338100212,0.003793417014609705,0.004652928638293656
2017-06-22 00:00:00,-0.001745221350603571,0.0009087451543042834,-0.000995794735169063,-0.0002989501834230697,-5.143064130983194e-05
2017-06-22 04:00:00,-0.0024709404780982594,0.0010980589890563044,0.0013209502224364414,-0.00033495809197066123,-0.00032264856027391106
2017-06-22 08:00:00,0.0040094176347141765,-0.0007973918344137169,-0.0014549204687540399,0.0013222947791702807,-0.0024068819789882204
2017-06-22 12:00:00,0.0038455479418055116,-0.000632996046142899,-0.0024158341081358227,0.0031095940570627155,-0.0007786267813421331
2017-06-22 16:00:00,-0.0026926643106141897,-0.002653150860910799,-0.0018298337956505941,-0.0015586857386343743,-0.0045700395398047735
2017-06-22 20:00:00,-0.0037233669637496084,-0.005685921858900262,-0.0021458846929878527,-0.0010759990288253616,-3.155931569848733e-05
2017-06-23 00:00:00,-0.0017684411376205826,-0.0032577044172251816,-0.0015664048723376997,0.00029857449600893305,-0.0002659556484211679
2017-06-23 04:00:00,0.000554603888905618,-0.0011061058391159536,-0.0021612006865615015,-5.798969477024041e-05,-0.0009590206845291175
2017-06-23 08:00:00,0.0006183280242532273,0.005827834508115616,0.0017030884110609803,0.002771459419954154,0.00045791905659595426
2017-06-23 12:00:00,0.0015318064038482655,0.0049496381789821756,0.001603974334522189,0.00018215463931512083,0.0027435292446699156
2017-06-23 16:00:00,-0.0026362528030796292,-0.0001912204215217888,-0.0012766282879686445,-0.005329811692023052,0.0005881171854281732
2017-06-23 20:00:00,-0.0008230869887290162,0.001014350634866422,0.0011796002408873435,0.0011862507108267848,0.003197616433019483
2017-06-24 00:00:00,0.003738685835331922,0.00037178660450324307,-0.00013484692651369038,-0.0008426939732618181,0.0019972616723534105
2017-06-24 04:00:00,0.0022555300229427627,0.003768258506488927,0.0011042654815871795,0.004273151594328737,0.002398111675634125
2017-06-24 08:00:00,0.0004568352954865205,-0.0004637042523208542,0.0005886136680562814,0.0019155292762496252,0.0009172915279612392
2017-06-24 12:00:00,0.002521409108449635,0.006604345784764334,0.0042947305663395855,0.0010894812916794143,-0.0017873268730633136
2017-06-24 16:00:00,-0.0028053386633518033,0.001395904079575643,-0.00033433964002228366,-0.0014818421917154102,0.00014111792298945663
2017-06-24 20:00:00,-0.002891147631915796,-0.0034317172383034403,-0.002295616263446162,0.0004489823509232551,-9.45814974291242e-05
2017-06-25 00:00:00,0.000992780881325027,0.0031648790558975945,0.00041287534437188793,0.002930081653425973,0.0017084261250318845
2017-06-25 04:00:00,-0.0004333952288346438,-0.00024793985782488987,-0.003253825639881942,0.002711524767949667,-0.0030565627512673505
2017-06-25 08:00:00,-0.0025592054980523565,0.0015248680354161962,-0.00047874190721846905,0.0015117304179190932,-0.0004689753966584096
2017-06-25 12:00:00,0.006074481896940447,0.004980808371117744,0.002918532106378771,0.002312082755789565,0.0024841972743071864
2017-06-25 16:00:00,-0.0016169103224067864,0.006186062505642902,0.002687471810824206,-0.0022259918947253195,-0.0014268308281296161
2017-06-25 20:00:00,-0.0001699324549945347,-0.0009680851107100165,-0.00030233395820046256,0.0027010416471019657,-0.0006786912031313528
2017-06-26 00:00:00,0.003278226268777406,0.00026468781959883606,0.0008922710020699511,-0.0023903217281574765,0.00027269500654319425
2017-06-26 04:00:00,-0.0043567297536838126,-5.5598010557241515e-05,-0.00012309276626918772,-0.0011566196988401114,-0.0010062196635296787
2017-06-26 08:00:00,-0.0002151955761272664,-0.002719858365159574,0.00330874129911798,0.0026024564897890725,0.0033448833091726297
2017-06-26 12:00:00,-0.0003753966279826644,0.004769958317727356,0.00276252779714527,0.002566261149442794,0.003076827871010991
2017-06-26 16:00:00,0.0046657741812633794,0.006247309505460982,0.0021685809996817183,0.005081565010790254,-0.001045448788035737
2017-06-26 20:00:00,-0.0036346703638667583,-0.002834458597690638,-0.000918408383379793,-0.001986690098140094,0.001739285989040691
2017-06-27 00:00:00,-0.002203512580169018,0.0006436132988172636,-0.0010145033030506511,-0.004736557597668359,4.5102314927847244e-05
2017-06-27 04:00:00,-0.0024778699428187143,0.0012712223779180263,-0.0013258687580560951,-0.0021440398335466604,-0.004762090068809295
2017-06-27 08:00:00,0.000785478204111926,0.0012645762724246329,0.0007514862254228315,0.001308545974006124,0.0009091208707455944
2017-06-27 12:00:00,0.005367760581184747,0.004637591054370258,0.002646017382501183,0.0030064151245770853,0.006943459401623714
2017-06-27 16:00:00,-0.0008756520761038103,-7.974358419117326e-05,-0.002050842635310875,0.0018269119740151577,-0.002417962857285584
2017-06-27 20:00:00,0.00447668712399959,0.003676488987686778,-0.001101201246542665,0.0045763949756386585,-0.00043433718517931494
2017-06-28 00:00:00,-0.0005948407160268493,0.0037540647225395877,-0.0025767452114554184,0.0006574547645661805,-0.002770150786100325
2017-06-28 04:00:00,0.0034440217867853515,0.007095028247550265,0.001723449349821149,-0.004015207105076504,0.001663347257242613
2017-06-28 08:00:00,0.00397637582526896,0.0038809381669039633,-7.470279341856406e-05,-0.0010905884794185686,0.0009263989694835106
2017-06-28 12:00:00,0.010382148327745257,0.007554269153922662,0.001839201294468132,0.011550529960869983,0.0038007381427159217
2017-06-28 16:00:00,0.0012225998792206834,0.000959604461718253,-0.0024445554557016545,0.0004980300300403588,0.0029501528266799404
2017-06-28 20:00:00,0.0031304353576859702,0.0011901972693165797,-0.0022577824615054457,0.0019117828933247123,-0.0012111456351549138
2017-06-29 00:00:00,0.0023666770493305806,-0.0010959553332704384,-0.0029165655317477364,0.0009286312198693863,-0.0007242788841851006
2017-06-29 04:00:00,-0.002012134566831192,0.002313586327689264,0.0006803633114839974,0.001601082583347482,0.0005255963200199109
2017-06-29 08:00:00,-0.00034326541754752123,0.0034055669295394997,0.0024177838419724594,-0.0008119787419873509,0.0038274862537915322
2017-06-29 12:00:00,-0.001767528761006861,-0.00039916960505617855,0.0005353918490174976,-0.00016214473491503489,0.001549773601287449
2017-06-29 16:00:00,0.0021922201136180593,0.0008725640074123007,0.0006997387142966507,-0.0002892286428410302,0.0020782769494286173
2017-06-29 20:00:00,-0.0018340684167269538,0.0010897764149758195,0.0007955517679042275,0.001106437535213277,-0.0008408935770183958
2017-06-30 00:00:00,-0.002441809633734712,-0.0011113092254930702,0.0003454408520251708,-0.0011224720115535574,-0.0013000562152957044
2017-06-30 04:00:00,0.0044372553310777114,0.005683778789805473,0.004975263472462246,0.0017638333202795614,0.0034458854112349676
2017-06-30 08:00:00,0.0035331891637735754,0.002213379800627663,-0.004604244294652335,0.0049584377758978655,-0.0006040509992051948
2017-06-30 12:00:00,0.001480103998056115,0.004641169849740875,-0.000733364757090263,0.0030627923593657493,0.00048431418928241007
2017-06-30 16:00:00,-0.0023412883780179186,-0.001342855630341082,-0.0006778981387396036,0.0011384357694956605,-0.0025868756277681163
2017-06-30 20:00:00,-0.003387623740930294,0.0017462881728516897,0.0011829063558554192,-0.0027556779492535614,-0.0009911482807308616
2017-07-01 00:00:00,-0.0022050542910531847,0.00013779162342546897,0.0015227637574656242,-0.0025231777918793756,-0.0022824806266298335
2017-07-01 04:00:00,-0.002187242513525164,0.0017651136576766408,-0.0014754103621486103,0.00032866960123057473,-0.0004245754649585113
2017-07-01 08:00:00,-0.0013855071659239929,-0.0030880517100396925,-0.0023327344582227518,0.0005771533863305397,-0.0022849286011843843
2017-07-01 12:00:00,0.0030346706334910736,0.004200228388755216,0.0004758723467898309,0.001404917955239064,0.003536735161163132
2017-07-01 16:00:00,0.0004840730498840305,0.0018960125495970056,0.001390643739733094,0.005433805287549545,0.0026616206184169127
2017-07-01 20:00:00,0.0039042929353946126,-0.0008000766664262168,0.00040366369801888007,-0.001884849761408959,0.0024519194500907822
2017-07-02 00:00:00,-0.004792371400861138,-0.0031474594559782066,-8.435510439109843e-05,-0.004345076686000743,0.0006750909656890055
2017-07-02 04:00:00,-0.0003558817823393278,-0.0014774380535351255,-0.0008120239085143117,0.0014375904143907586,0.0029942567572278415
2017-07-02 08:00:00,0.0050475904820520435,0.006011007726929845,3.1881984438935116e-05,0.004606982984331741,-0.003215457284662391
2017-07-02 12:00:00,0.0036860795329821967,0.000947939902321372,-0.001404033087700364,0.003842893851549935,-0.0014028497677105582
2017-07-02 16:00:00,0.0032956856911044823,0.005464710354510939,-3.2146628863212494e-05,0.004996537125710763,0.007103103088166489
2017-07-02 20:00:00,0.00015146258135927972,0.0010143997883837028,-0.002227531078257967,0.006005323538796059,-0.004015775552021086
2017-07-03 00:00:00,-0.0011669920867950127,0.0016658148666879242,-0.0011179604635662705,-0.001048179971955099,0.00267463559386326
2017-07-03 04:00:00,-0.0012409753662422972,0.0018623743785154202,-0.0017725113799584135,-0.0002177130647886943,0.009128587131170708
2017-07-03 08:00:00,0.0015791023071576717,0.0008268625429794227,-0.0019852513845524736,0.002533155760322188,-0.0028240744760085813
2017-07-03 12:00:00,0.0035558297098815805,0.0029692939873342365,0.001369074215173758,0.0034072662967891292,-0.0014988239771841498
2017-07-03 16:00:00,0.0013952987773299932,0.0010395561943082469,-0.0010244647607288062,0.0015941738518990179,-0.0026138511756144604
2017-07-03 20:00:00,0.0001372734556803442,6.889839927599786e-05,0.000771442268878697,0.0006118804661276773,0.00049004618685307
2017-07-04 00:00:00,-0.004129413989172173,0.0024919719302052903,-0.0018626391327796726,4.613048534583418e-05,0.008595992286249564
2017-07-04 04:00:00,-0.0015737322212548675,-0.005152497042785517,-0.0037309771305850505,-0.002094663905917955,-0.006798427067914278
2017-07-04 08:00:00,0.001899304616701706,0.003243145769453039,0.0012893349829705633,0.0011206638346337246,0.0011082143379982936
2017-07-04 12:00:00,-0.0012722603067409227,0.004301457516164727,-0.0006681118699811112,0.001540445943428967,0.0032344220344356785
2017-07-04 16:00:00,0.0037824876768179135,0.003019020384258303,0.0007680616057489264,0.003761602524568843,-0.0014565460288095433
2017-07-04 20:00:00,-0.002758050605964268,-0.0006514236113534108,-0.004052751280832619,-0.0006704233391639376,0.0034926433561719753
2017-07-05 00:00:00,-0.005057248101593073,-0.007860144910047731,-0.002697385335221383,-0.0027071273043602876,-0.0033945405153819152
2017-07-05 04:00:00,-0.0008095322918977076,0.001938060704341342,4.212328717122165e-05,-0.004689797765860528,-0.004208292930091893
2017-07-05 08:00:00,-0.010633580418809104,-0.0011138704568615378,0.0002544102503368547,-0.00340395335274086,-0.0017953522210429778
2017-07-05 12:00:00,0.0016132690764959574,0.009372550727275143,0.006750936767338113,0.002997335353099623,0.008446426294024204
2017-07-05 16:00:00,-0.003677986582658435,0.0018359031906178614,0.00037954822835701695,0.0027306074349419014,-0.0006402455718871034
2017-07-05 20:00:00,0.001195279565424945,0.003619638603982671,0.0036154387592367996,-0.0007480509325760697,0.003829779791983069
2017-07-06 00:00:00,-0.005940277350813946,0.00011545347478551077,0.0014901384035153926,-0.005283459437493609,-0.0036752271974640053
2017-07-06 04:00:00,0.009218680390314067,0.0028086223374503352,0.0011471932633071752,0.0017227077488899314,0.0008565091023039358
2017-07-06 08:00:00,0.008136502960368866,0.0057083487689690085,0.003609324757566419,0.0028758063840520075,0.0059918583009859454
2017-07-06 12:00:00,-0.007041145206792876,0.0035755326870769953,0.0027925714937712216,0.001842873512143925,0.001896259400474222
2017-07-06 16:00:00,0.001440418594706118,0.004387008296353807,0.0010046153075661424,-0.001763652876669847,0.0005043168368084757
2017-07-06 20:00:00,0.0012629304016952886,8.489734906003805e-05,-0.002258020422755966,5.868535275181891e-05,0.0016102100170659341
2017-07-07 00:00:00,0.004057925251564608,-0.0020144250999010946,-0.0004210190897675673,-0.0003210814531492337,0.0015287147498499547
2017-07-07 04:00:00,-0.0007638178324181086,0.0028642680393770256,0.001378774337790853,0.0027183197352732198,0.0059469625491085
2017-07-07 08:00:00,-0.0023520761438639275,0.0009174333261168109,0.0030061434075954177,4.486213063976659e-05,0.003826046002911436
2017-07-07 12:00:00,-0.0018667718306568414,0.004206329706112313,0.0013004294970668823,0.003457449653604032,0.00267265851821752
2017-07-07 16:00:00,-0.005079052419876196,-0.00022493482148306623,0.0012143225259313,-0.0018195872419617264,-0.0010738645869592341
2017-07-07 20:00:00,-0.0004157834882573361,-0.00044414751826670645,0.00043710642310739736,-0.0008803578249011312,0.0020199689780062715
2017-07-08 00:00:00,-0.0015819668213003081,0.0019395031337474525,0.002276119264033735,0.0007048373069862857,0.003639476421334236
2017-07-08 04:00:00,0.0020704613799983817,0.0010739949259637065,0.0007510817951953713,-0.0017783659398652048,0.0020172053456351826
2017-07-08 08:00:00,-0.007290679973471914,-0.001283826245354553,-0.003444635062601461,-0.00040085844561227964,-0.0032438276868004393
2017-07-08 12:00:00,0.0031633736823391944,0.00379137652067932,-0.000851301138943568,-0.0005782325213586186,0.002756028546978721
2017-07-08 16:00:00,-0.0022133639792512455,0.003932056354650076,-0.0016810309209246272,0.002051944931978463,-0.0016089884663395997
2017-07-08 20:00:00,-2.359286223920171e-06,-0.00030218500905275026,-0.0036727933405874035,-0.000524926229124986,-0.001203037562428878
2017-07-09 00:00:00,0.00765822933210549,-0.0022317368286239453,-0.003474027649603229,0.0035965522731649458,-0.0012840251001389942
2017-07-09 04:00:00,-0.0011385867360207398,0.0016116960566569854,-0.0005328626313292243,0.001708544854058101,0.0027658440727092322
2017-07-09 08:00:00,-0.0006162640176229138,0.002647830792170772,-0.00019615141171733661,-0.000977005725721267,0.003757619202011836
2017-07-09 12:00:00,-0.0019949361736206666,-0.0018475327155320217,0.0007445084738566733,-0.004259821022879401,-0.0021825059040680426
2017-07-09 16:00:00,0.0038698427195058517,0.0013973419645576868,-0.0020294726956800848,-0.0011889152595395184,0.0003848580669843795
2017-07-09 20:00:00,-0.0007797805121016312,-0.003341590481815246,-0.0017660505419157615,0.002328390626700435,-0.0015219344253252
2017-07-10 00:00:00,0.003082969798964953,-0.00045262885196383656,0.0016290235224973922,0.0017164461988113827,0.0014262494974670733
2017-07-10 04:00:00,-0.0009060221258020802,0.001680169538581428,0.0009739781970586676,0.0012251929858400055,0.0014606527419129141
2017-07-10 08:00:00,-0.005036374713790306,3.1258938494850346e-05,-0.0008197414254755849,0.00017875537260796332,-0.005443776329037147
2017-07-10 12:00:00,0.0005805173913441509,0.004671460765024193,-0.0002417047696254671,0.0031905759351167876,0.0005573713804836191
2017-07-10 16:00:00,-0.0010049049050834399,0.0027499219643847307,0.00013649352134194947,0.001174554368747843,0.0016279925119957075
2017-07-10 20:00:00,0.0010530494693726901,0.0015893330657429092,-0.0015041720104381595,-0.0012749824367344125,-0.0005477123704107204
2017-07-11 00:00:00,-3.0807048569206916e-05,0.0009724522164835405,-0.0015758324771295068,0.00033977127067456923,-0.0006492631212397467
2017-07-11 04:00:00,-0.002572758972165727,0.0018921232116482186,0.0021200822397213865,0.006291779528708039,0.0033286299510949745
2017-07-11 08:00:00,0.0023947114249863646,0.0007613687421751251,0.004503904195447091,-0.003441882890463052,0.007835870701254966
2017-07-11 12:00:00,-0.0034082777660029324,-0.002294270719181273,-0.005684367807136455,0.0004385229057969547,-0.0023339420390280905
2017-07-11 16:00:00,0.0038386554766766962,0.002102557731031903,0.0012300794867372178,-0.002928089697480455,-0.0002516040218547692
2017-07-11 20:00:00,-0.0005773275144883739,-0.0011757990026043787,0.0028424129983895706,0.0032292498472755817,0.0027962386703290223
2017-07-12 00:00:00,0.0017268083413366035,0.0012152181070964683,0.0002133749377837515,0.002086361616631034,0.0010021193946318035
2017-07-12 04:00:00,-0.001652865489725682,0.0017876681659669406,-0.0010845458916904644,-0.001243443105802306,0.0012838361115001195
2017-07-12 08:00:00,0.008439428671942622,0.01004582154999932,-0.00030575321212808905,0.001920403356105891,-0.002631922231524807
2017-07-12 12:00:00,0.00018812309046657857,0.003936966831832596,-0.006090054890566608,-0.0030303431486077095,0.0016673686405354617
2017-07-12 16:00:00,0.0037262464466933905,0.0031203039571204277,-0.00012371556004362326,0.0035322675935971653,0.0030755830103562655
2017-07-12 20:00:00,-0.0004657236968756593,-0.0010542149338562785,-0.0030193526522722157,0.0020882681216058533,0.0010658007357322668
2017-07-13 00:00:00,0.0038066486360842314,0.0028205095100118996,0.0012967272995558258,0.0027418863515762605,0.002919146938997663
2017-07-13 04:00:00,1.4294572351308257e-05,0.00013857902540705797,-0.0014062367446057058,-0.0022782946639519296,-0.003355602658555347
2017-07-13 08:00:00,-0.0027083961597964513,-0.0023726639650120535,-0.000938388253294388,0.0007158502480017677,0.003124718225454044
2017-07-13 12:00:00,-0.0054197249811334105,-0.001309909034119327,-0.002585551607930431,-0.0032927530376091973,-5.891617119182938e-05
2017-07-13 16:00:00,-0.00057257691850216,0.0034019763342957553,0.002799563459443999,-0.003791083005291946,-0.0015302308909674448
2017-07-13 20:00:00,-2.0941550742169116e-05,-0.004001403632624037,-0.00011099592142699015,-0.0007805608251674386,0.0028855860570548265
2017-07-14 00:00:00,0.002608818394445895,0.001136953745068933,-0.0011412112099575447,0.0022493349824372643,-0.003307869953267309
2017-07-14 04:00:00,0.0025135651727388334,0.0005187537740397768,0.0012702999894126682,0.0010909829772554757,0.00178028303141574
2017-07-14 08:00:00,-0.0015016513422037947,-0.001588154780320983,-0.0019339487165268372,0.0008876299292430143,-0.0041059346994842105
2017-07-14 12:00:00,0.002558204176440552,0.0031458353400828885,0.00011624428266388261,0.0014120376864901391,-0.0026499909127778846
2017-07-14 16:00:00,0.0020640311682891908,0.0018076486497801646,0.0012139296047154774,0.006664704701698761,0.005057280999556326
2017-07-14 20:00:00,0.0013360650791305276,0.0022093383391837565,-0.0004165933796643422,0.0016956804390559316,0.001637265547839843
2017-07-15 00:00:00,0.00031139118449866727,0.0016156030829791903,-0.001049123316118095,-2.467093010827205e-05,0.0008323379731297194
2017-07-15 04:00:00,0.0010961622834883883,-0.0031280574764584734,-0.0024524593656067824,-0.003907012862502173,0.001371877031359639
2017-07-15 08:00:00,-0.003387360508406604,-0.0007944992883222575,-0.00438233771018602,-0.0011592636350458976,-0.0011275663244463157
2017-07-15 12:00:00,0.0016700259358131571,0.006261505458635336,-0.0011236377351725418,0.004326139018577062,0.005262663328035573
2017-07-15 16:00:00,-0.006845632178706989,-0.0029755002784520312,-0.0023422460848461753,-0.004280701037132677,-0.002379487967375761
2017-07-15 20:00:00,0.0044246284716576555,0.0006161739276070511,0.0005876230599582796,0.0005761768187157271,0.0004948612611842761
2017-07-16 00:00:00,-0.010265849605793182,-0.002547016010021143,-0.003932059873761243,-0.0037303246735447353,-0.001438124411489982
2017-07-16 04:00:00,0.002183655319237481,0.0035705004859805916,-0.0018211004892229223,0.002206577080470054,-0.0027655733442988623
2017-07-16 08:00:00,-0.005885498436273758,0.0025396834993075337,-0.0035033105326984755,-0.002676983045643682,-0.001524359177812211
2017-07-16 12:00:00,0.005246881755663567,0.00025786097306729444,0.002853103232301357,0.007453760232992744,0.0057056524463748055
2017-07-16 16:00:00,-0.004857231036851472,0.001458146725900451,-0.002696896133096119,0.003265397109009992,0.0005785001326142499
2017-07-16 20:00:00,0.006713580291710866,-0.002486252466730808,-0.002040950363445115,0.006270769275665508,0.005037807469654808
2017-07-17 00:00:00,0.0001905011754082407,-0.005602748098257997,-0.005817823083986237,-0.000666099235188186,-0.01005241340768225
2017-07-17 04:00:00,-0.004464935826364832,-0.005682191480328266,-0.004853767841409754,-0.0016511097338106633,-0.007128268113208913
2017-07-17 08:00:00,0.003408179076557943,0.006278136459150423,-0.0005214936903502964,-0.0017372507081864267,-0.0021304379575072517
2017-07-17 12:00:00,0.010048988693595587,0.010739576210315745,0.008741830316667296,0.004483226202077812,0.0026505906250602284
2017-07-17 16:00:00,0.0035022301622365127,0.004136931326391903,0.008349555443350077,0.0008877433619387277,0.009875038336799768
2017-07-17 20:00:00,0.0038202440208509932,-0.0016014731397255082,-0.001176705908110029,0.006084280304888549,-0.0010004615752011573
