time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1521097200,0.002139935569105108,-0.0003092208241002567,-0.0013291358036199045,0.0010579647163771924,-0.006324134961016669
1521100800,-0.0015587024212121996,0.0008182905366223993,-0.0014772987667668594,-0.003597612715174565,-0.001227435666744679
1521104400,0.0006832514495088512,-0.00022111892519274104,-0.0007759356704262147,-0.0042084849863640444,0.000412988148723594
1521108000,-0.004615956845845417,-0.002438337318344465,-0.0027317806915134702,-0.003882440122455443,-0.000270563511229147
1521111600,0.002971741301988918,0.000280633712878943,-0.0008949230360043002,0.00215570168315582,0.0012595925514025336
1521115200,-0.0029227670427751356,0.0011777498731767068,0.0005849915082805123,0.0018114154714204418,-0.0037564193283106165
1521118800,0.00012548346869213102,0.0016625693268349272,-8.189054243523935e-05,0.0011453496335575338,0.0021045544162621244
1521122400,0.0011504145673452686,0.0007262337367603026,-0.0001346820502220727,0.0005917260096247892,0.002910256432026521
1521126000,0.0019136771299916016,0.000963750807408281,0.001570931250179223,0.001660264962095801,0.0015267283640323182
1521129600,0.00012732838459310152,0.000310636481156006,-0.00045603797819356593,0.0018470478282504757,0.003597630706954033
1521133200,-0.0022635016604122087,-0.0003598918840842627,-0.00048286059398501297,-0.00021036252557691341,-0.00031437946501222295
1521136800,0.0001786726256475436,-0.0004592318877258999,-0.00011549839429653239,0.0008715819529392521,-0.0019281041102089164
1521140400,-0.0018684657618065498,0.0003500156319980783,0.00036452743878448695,0.0009275114619202064,-0.000832317837499886
1521144000,0.0005551645568720747,0.0011642594329000352,0.0015017993657139442,0.0015003752641367808,-0.0003348041133108025
1521147600,0.001959943637733415,-0.00020703585973298492,0.0011958254135929084,0.0030650441706710674,-0.003221339082114962
1521151200,-0.0026051763660740763,-0.0017389705575498503,0.0007431746917756213,-0.0009968083086054653,-0.00459815020239125
1521154800,0.00016488126615785462,-0.0007920391986394908,-6.20154373206427e-05,-0.0007598902787277027,-0.000797246284847978
1521158400,0.0001055524655862813,-0.00010376463864044281,0.00019992663590678948,-0.0005932443933951559,0.0009600707229750346
1521162000,-0.0004723696321937981,0.0006173068918107282,0.000246631932626299,0.0016142045790457297,3.2142484670651735e-05
1521165600,0.0019374969729476707,0.001032884210215873,0.0008085641595447926,0.0018270198696524644,-0.00047793127116311514
1521169200,-0.0012350088083761552,-0.0017529662179587612,-0.0005892916028727355,-0.001412682240413852,0.0013891049003634823
1521172800,-0.000977590004527339,0.0006793769877690036,0.00036394580479852823,0.00020982858927086402,-0.001160725514232655
1521176400,0.0003739753161111965,0.0006532716840200994,0.000235897897929928,0.0006202091273161408,-0.00032465417883281
1521180000,-0.0004160182054982563,-0.00013698321043529538,0.0012843094586174686,0.0015613903865753945,-0.000830815937232684
1521183600,-0.002050275859682609,0.0016893901724965984,0.0013018523770850056,0.0016235015025062242,0.0015196301602991241
1521187200,-0.002010229645968266,0.0006384141855385145,0.0006659819574205495,0.0011772398915179218,-0.0026492062286588964
1521190800,-0.00037996494762658495,0.003417293091529611,0.0007257667741357937,0.0008441466445904654,0.004346346095960426
1521194400,-0.0008273657612845061,0.00033341517724005856,-0.0024349701256285083,-0.00033952699600232574,0.0016648841403051516
1521198000,-0.0006270109054993968,-0.0013568916478347527,0.00020500136257862707,-0.0001723310115558594,-0.0021743803081893365
1521201600,0.0005168778508348302,-0.0003266086873090812,0.0016918648801299155,0.0016510157744685269,-0.0004889290299394855
1521205200,-0.0032734169336943193,-0.0003811062182575805,-0.0001802368150007538,-0.0024777782639296693,-0.0013163213716519283
1521208800,0.0010682547794869778,0.0006474608418530488,9.682013983530746e-05,-0.0013186512996135973,0.0013470922589156212
1521212400,-0.0009082004955705566,-0.0016688676440554996,-0.001571490735553789,-0.005825377757415431,0.0010399923982750954
1521216000,0.000907361292324443,-0.001065796831507212,0.0007094205844249022,0.003937851118607934,0.0005007248021955629
1521219600,0.0004573503221999164,0.0002991961341679985,-0.0002595963153342942,0.00017008978457844272,-0.0020327067871121255
1521223200,1.2454202961314598e-05,-0.0011827907651912996,-0.0006398165573959494,0.001481503272465126,-0.0010188903368522609
1521226800,0.00013087287860325837,-0.0007195966609408285,-0.0007022946299595498,-0.00025209309037016746,0.0005303250589381357
1521230400,-0.0018657429545428528,0.0020936700925802366,0.00010788740845998988,-0.0018199397472825674,0.0002706144924170629
1521234000,-0.0008503953772855544,0.0009908925925067895,-0.003200407562904884,-0.0015879957367177049,-0.00021216128691875302
1521237600,-0.0016278899102978774,0.0007008837192192763,0.0003521586572582851,0.001576970207322112,-0.0011400112729078435
1521241200,-0.0017232687853782022,0.0004400293421891352,-0.0010526823724959855,-0.001299784524658134,0.0018358435538291375
1521244800,-0.001446567298583376,-1.738822788151161e-05,-0.00016193002032219902,-0.00014632636277382734,1.8083706540216696e-05
1521248400,-0.00011826689297627345,-0.00014265279238000983,0.001803992625815795,-0.000961443389814714,-0.0008661978653330732
1521252000,0.0005128839440719945,0.00033602670022839134,-2.4230014327146325e-05,-0.0018256846730523642,-0.0011035097419927742
1521255600,0.0003880512098888895,0.00044631710408003344,7.845086352778908e-05,0.00042653658435727663,-0.00024540888535917797
1521259200,0.000577526114191722,0.001423188189307415,-0.00010808200392019036,3.2625875771669845e-05,0.002176408278119903
1521262800,-0.0007267831563913964,0.0008870898175971004,-0.00038666612855758377,0.0009767486126193686,-0.003855598349659877
1521266400,-0.0007658510519209899,0.0004122025043113317,-0.0002797118150254731,-0.0002761521217942503,0.0013857696256643715
1521270000,0.00026364081567145463,0.00038439294584433667,0.0014134647334534097,0.0031999682181264003,-0.00231922623932816
1521273600,-0.0007652143558242887,-0.000827080915427104,0.0010282199580564514,0.0007130173994228667,-0.0013535713257028044
1521277200,0.0005767179410101959,-0.0003097729140499442,0.000943427561002034,0.0011748165326016435,-0.0006166504724868843
1521280800,0.0003428428653280499,0.001811258377416471,-0.00026354609004912346,0.0018640682317729764,0.0013641220616488778
1521284400,0.0007712402148463813,0.0011086015389103676,0.001651294690723914,0.001720513822126815,0.001065051666770528
1521288000,0.0005496321569425279,0.0006788531781223112,0.0011619125815201074,0.00014639202629575994,0.0010143265638309347
1521291600,-0.0003377109372108678,0.0006824863095834893,0.001013939127045226,0.0007591709918095274,0.00018715970381380363
1521295200,-0.001377430147638566,-6.439702297051609e-05,0.0006844782602991014,0.0014518814973875852,-0.0034838487563808285
1521298800,-9.1524739553468e-05,0.0009869810655963032,0.00030195945176457895,0.0004389930966644003,-0.00016555188332480008
1521302400,-0.00018084530065511702,0.00038595127032824735,-0.0015035166598642074,-0.0007072229964579091,0.0014662415488810607
1521306000,-0.00025136000176816293,0.00021072142618804276,1.1648257874441806e-06,0.0024432428489476157,0.0037732644651414676
1521309600,-0.004685850230493598,0.0007052760954752495,-0.0017059808596222381,-0.0024403866570231673,-0.0006157219487740067
1521313200,-0.0029115077878442298,0.0009935919884644156,-0.0001625974954593849,0.0009260510593993061,0.0005217249218404097
1521316800,0.0004942222755815235,0.0013732958350112217,0.0006313325382230279,-0.00012768135703992585,0.0021255512310687113
1521320400,-8.079378226611789e-05,-0.0003066718856801861,-8.280105642395532e-05,0.001755658182580795,-0.0015634868593384242
1521324000,0.0007678182754465838,-0.00028792563289613976,0.0010859789231403441,0.002544788274828465,-0.000403711538764532
1521327600,-0.002196857734858877,-0.0015793107979433542,-0.000949728820640555,-0.0018240846757851391,-0.003594229501704659
1521331200,-0.001731128717317714,0.0018728834996421075,0.0004821585563143547,0.0005751523814008583,0.0024287890669013623
1521334800,0.001187385377961004,0.0018283150463681633,0.0012381851962502037,0.001967736021994505,0.0023384029316812654
1521338400,-0.0014407356239077521,0.0006052393803360833,-0.0001591866358289359,-0.0021604191069484395,0.00011834229725319326
1521342000,-0.00026276038367943806,-0.0007950408604811924,-0.0006830243481429658,0.001336152835619413,-9.830664260287802e-05
1521345600,-0.0020164486234081676,-0.0019366959197666378,-0.002598876827408568,-0.0019878805102234768,-0.0019436871494075056
1521349200,0.0005389942241301511,-0.0002562775195181353,0.000281361228478676,0.0013758121280198806,0.0004167345619868048
1521352800,-0.0006263672420469504,0.0002452978987751421,0.0007159771055688305,0.0009773045102686943,-0.001370278889218741
1521356400,-0.0028248393585310694,-0.002519976710323832,0.0005968865833076058,0.0012847009703522815,-0.0031719663723759873
1521360000,-0.00041252452812541536,0.002153981337520071,0.0021897623649962785,0.0020601008549970615,-0.001125041594111647
1521363600,-0.0012901231219384517,0.0010688754705162834,0.001403094760639414,0.0024304939942707085,-0.002330718908974854
1521367200,-0.007498079912279899,-0.001003880352204078,-0.0019153821979830394,-0.003896035653282954,-0.002151898411103754
1521370800,-0.001061369789749111,0.002119686279104956,-0.0005355889507939913,0.0002828292786575699,0.0009992737595513944
1521374400,-0.0046290217963994365,0.0015253344749839816,-0.0018569973731292029,-0.001557767415116057,0.0024770849523113613
1521378000,-0.0017311534549029148,0.0018388905736096616,-0.0018999239817151055,-0.0016845633255847738,0.003609081995940197
1521381600,0.0027900117696672954,0.0012653153289989378,0.00045044789445806976,0.0001452590934181991,0.004516508288114495
1521385200,-0.0021375998873791905,0.00015043521281473275,-0.000103868361722252,-0.0010846070646311292,-0.0005865838057552573
1521388800,0.00396881706510035,0.0013226225887421773,0.003938050319063429,0.0050710013276974025,0.0029836198241472386
1521392400,-0.0014169629516483945,-0.0014903889805520823,0.0014851327412304617,-0.0016332785115924832,-0.010768797261336505
1521396000,-0.0004840786177614955,-0.0008835761102887067,-0.0004305266225866763,-0.0033161905915071693,-0.002892888148122647
1521399600,0.0026939823156279285,0.00044958194283548504,0.0003480156685321586,0.00427539018784446,0.00015118380837217735
1521403200,0.003292475756165031,-0.0006258048530593791,-0.000267105919567902,0.002547049623051872,0.003976317091296181
1521406800,0.0040286866439768945,0.0016113037470853525,0.000329494097515399,-0.0011152992388520349,-0.0023958500321259782
1521410400,-0.006207112961193365,0.0009500044127701573,-0.002056171080210219,-0.0050511162316449225,-0.003738630309632817
1521414000,-0.0015374168161567422,0.0001965108427169413,-0.00024089787161507125,-0.004562774744681231,-0.004708061020895037
1521417600,0.0018657494389545583,0.002078473148487027,-0.0002760718910209403,0.0012309646119345373,-0.001058597137636832
1521421200,0.000844110236058822,0.0019119014391178694,-0.00030985870687228693,0.0043071539441194165,0.000468493098711066
1521424800,0.0013476846875423495,-0.0012382574662657925,0.002894069211968796,0.0063652052775262586,-0.001618272917970868
1521428400,0.0009944802919843298,-0.0004113946766111401,0.0010235666004150207,0.0015867012533572692,-0.0017295723936628187
1521432000,0.0033878370293527384,-0.00025542528896624784,0.0020211833996241777,0.0034044398390430434,0.0022355253402736052
1521435600,0.003856634446957061,1.7786932448609233e-05,0.002313371214833015,-0.0006851536013202127,-0.00012083057250140424
1521439200,-0.0029924804266696966,-0.0002192329781674991,-0.0015038910492743652,-0.0041325100247796235,-0.004945904620001355
1521442800,0.003158431495532006,-3.610411013596761e-05,-0.0001518681766624957,0.0029194619507577667,-9.327193146082207e-05
1521446400,-0.004252820385556444,-0.0018084335314044403,-0.0024556134444169353,-0.005980491748043318,-0.00582270981129787
1521450000,-0.000677800274624824,0.001723547592053445,-0.000987303621317273,0.0003860518032940841,0.002655293897946999
1521453600,-0.000520313916794431,0.0009124202390015905,0.002097886820503621,0.0029413588497834695,0.003923150713947729
1521457200,-0.00038378420867671477,-0.0009735799857327694,0.0009615510294363064,0.0020663845828483543,-0.000513867329962612
1521460800,-0.004723584579005289,0.0005297792495528333,-0.0014640027951922272,-0.00251138408218738,0.0011336515868742138
1521464400,-0.002769698325045514,-0.000955373277457994,-0.00223537498765278,-0.0027104808076039186,0.0013146674881002517
1521468000,-0.0021160299810425113,-0.0004136083161746996,-0.0020828980039744897,-0.0020314188532025534,-0.0013493419040271537
1521471600,0.0027394954865152168,0.00018344172724458642,0.0006435309550398153,-0.0009423427078808182,-0.0018702700542314232
1521475200,-0.003397332938249205,0.0001530143000642901,-0.0017441861637832031,-0.004751684335932446,-0.004134742861135491
1521478800,-0.0017355308559420923,0.00041226828531302,-0.00013057421039812996,0.0018755054539515536,0.0009762480490539771
1521482400,0.001291539194561214,-0.0015958741669502255,0.002620362809256851,0.004018632625420072,-0.003973446482954222
1521486000,-0.0028877342605307336,-0.0015149639439740333,0.0012471846194243097,0.00016952043591031128,0.002726360732379337
1521489600,0.0010776660325407129,0.00018863974537626496,0.0014120720034685947,0.0014853063787734703,-0.001959791181446809
1521493200,-3.573347862439503e-05,-0.001229648775644379,0.002032901153791444,0.0022582738503039734,-0.004078503340853646
1521496800,-0.0015141738074121915,0.0021609468554282278,-0.0021740190841678586,-0.001160730886191476,0.005926144598667105
1521500400,-0.003288490746000244,0.0009211853182078442,-0.0018221716240082843,-0.0022583809887979085,-0.00375274355498679
1521504000,-0.004323617329073565,0.0010434579398267791,-0.004391136406520827,-0.004524953989221846,0.00808499331743163
1521507600,0.0005720052204939411,-0.001029813151766757,-0.001464574170801384,-0.004385726088165342,-0.00021727466508064474
1521511200,-0.0015874926868964332,-0.0002819601325463962,-0.0008100463642635924,6.0182640481183146e-05,0.0025364163156411817
1521514800,0.00119817944996428,0.0003769415077254063,0.000471860758384416,0.002029257650310649,0.0009115892031472969
1521518400,-0.008421717665216636,0.0007172638008695842,-0.0014248389578075927,-0.004295941823076059,-0.005431783835248878
1521522000,0.003596045261675748,0.0015642706061048872,0.0014315315580232324,0.005968068108876298,0.0038600493662093714
1521525600,4.907237786414161e-05,-0.00019989044953641803,-0.00047633634746281975,0.0009809139652740488,0.0021388815813375797
1521529200,-0.001400409325737921,0.0002033865213964553,0.0008858825218553594,0.0009197274949726593,0.0020239659841808353
1521532800,-0.002047871875175902,-0.00039656825933795826,-0.00022868973043569264,0.002666719411354541,0.003154430180372136
1521536400,-0.0007366056466475511,-0.0007914841724214811,-0.0007362065071639693,0.0007660858339059315,0.0006660698124391128
1521540000,0.0008370847470575478,-0.0020416841526239285,0.00048410523216666033,0.002121598795696749,-0.0017968421070425602
1521543600,-0.0002681794417818702,-0.001704494472466389,-0.0003774647762640601,-0.0005285390896499301,-0.0034046856948307647
1521547200,0.0006484213186448237,-0.0018496632087748551,0.0016504660836770034,0.0017162782597757345,-0.00297259586512333
1521550800,0.0028310789941807784,0.0008176472394529263,0.0021024255598384627,-0.0011136377214225762,0.0005280114959081725
1521554400,-0.0001148425842522079,-0.0005095244404162868,0.00015812309238846713,3.6904877241929816e-06,-0.0006409132221985214
1521558000,-0.0038808150881151204,-0.0011157820970338775,-0.0015692407046803544,-0.001224489185133734,-0.0025195749450467575
1521561600,0.0029253592346663183,0.0016953044049523008,-0.00018635010800566437,-0.002045317827260702,0.0047390180139607364
1521565200,-0.0009338699284782479,0.0009667361243860382,-0.0026677848908601386,-0.003224076929761847,0.004433686303932578
1521568800,-0.0011124537803235027,0.0005730721186086974,-0.0024274669867189623,-0.0026729223145178847,0.0014380059623691369
1521572400,0.0008043855377834664,0.0015277260739499452,-0.0012597694238379474,-0.0014913708187793047,0.0014390179046628612
1521576000,-0.001514471013872901,-0.00038426986263366905,-0.000966254277686502,-0.0011367148230561977,-0.003114158428654258
1521579600,-0.004047862089030281,-0.0015682475784937486,0.0019185079261231546,0.0038329370499618287,-0.0018483262590438373
1521583200,-0.0010284741107301834,0.0011787324283093039,0.0013055883673964855,0.0013669779318316907,0.0015970894438500519
1521586800,0.0025567533268291334,0.002361208928662933,0.0019788872025943574,0.003950864900100405,0.00304530969510425
1521590400,0.003334240057162376,0.001015741336994909,0.0021402536133634615,0.0037584847650393703,0.0010445983523684357
1521594000,-0.001246525923985756,-0.00048071580695009544,-0.0011863052555583188,-0.0008147286350488678,2.846221225442431e-05
1521597600,-0.0023375708757201272,-0.0021433727026827576,-0.0018002887682989589,-0.003936689501981287,-0.00027224957205995514
1521601200,0.0012073739720894197,0.0015846720670323498,-0.000941711711489089,-0.0012457609149225406,0.0025762927011043634
1521604800,0.0032591206099375943,0.0021340052198814113,0.0003903650196344895,-0.00014462023781514356,0.0044143567176837
1521608400,0.0018249900615212328,0.000492442601017942,0.0007670337694610178,-0.00023607394516197747,0.0023337023900941883
1521612000,1.2741660278052752e-05,0.0004806951121009575,-0.0010395111288327742,-0.0013452459793071574,-0.0003403627257284409
1521615600,0.000312513474175097,0.0008276623572266187,-0.0006299308206046718,-0.00016537444395452647,-0.0005527514939731076
1521619200,-0.0009577241632081607,-1.928887740618957e-05,-0.0020014710965377642,-0.000936081196386797,0.002037896892213851
1521622800,-0.003145851947138909,-0.0010606302000672587,-0.0015010443748187377,-0.0003315982947319993,-0.001231025935266817
1521626400,-0.0014142537099573983,-0.0003006452554977806,-0.0016995354721248339,-0.0013475022024926023,0.001840153684860917
1521630000,0.001100776533757182,0.0002859236850082475,-0.0003222510617770921,-0.00019994875581377051,-0.00114768988684837
1521633600,-0.0011319670863489586,-0.00038115328239448937,0.0002777556353972784,0.0021076223795384453,-0.0015731171827382243
1521637200,-0.001308591382581768,-0.0008248747698272756,-0.0013105941861545557,-0.0014371783450812137,-0.0005481579056012453
1521640800,-0.001442185976759984,-0.00024659634481663366,0.0007584305598537207,0.0009965918763066614,0.002119276974718433
1521644400,-0.0023826458182768604,-0.0008260347476007113,-0.00036140127060230436,-0.00032058704181339655,0.0012383474751645354
1521648000,-0.003405944742576746,0.00035434152284002484,0.0009552605678405093,0.0011659222598353412,0.0004658277079694024
1521651600,-0.0021837674338645256,0.000973495366223943,-0.000731378027165744,0.0015393970277356665,-0.0009425196342430131
1521655200,0.00020931769091132684,4.121574179558144e-06,0.0016574685253835193,0.0026684087937437957,0.0016263465646865988
1521658800,0.001963941099579031,-0.0007598902391009163,0.001954951408654944,0.002344207161168344,-0.0017605193612481842
1521662400,0.0006530622079211986,-0.0005284952884242034,0.000775922599595451,0.0018280459101370327,-0.0009627025740981136
1521666000,-0.0033790243168371065,-0.0005223669142417742,-0.0010004686272799428,-0.001030786610146723,-0.004610859627596737
1521669600,-0.0028311339498304725,0.0005499021214045813,-0.0016726819887879973,-0.0005221168470074918,-0.0003516016396226931
1521673200,0.0006230477057653105,0.001420194787325166,0.0005110136236829614,0.0023461619569805294,0.000697048821163633
1521676800,0.0008523143660971367,-0.0006433053229660666,0.0003254298764703489,0.00032314922073586595,0.00037580917219723803
1521680400,0.0009891792597463527,-0.0016605232065115601,-0.0007811594972503061,-0.00028755918589374864,0.0014334089618277658
1521684000,0.00032818798742140036,0.0005895058294833878,0.0003101161239242936,-0.0006545436873280862,0.0013911120535204538
1521687600,0.00014741423795572642,0.000966938954493345,7.870707511495063e-05,-0.0018202414303301235,-0.0016025190837417721
1521691200,0.0007229837541649959,-8.816826527234802e-05,-0.0003345387648929438,0.0016019618439177044,-0.0019786924069564427
1521694800,-0.0008438408965682262,-0.0005340160329525323,0.00012859543187189893,0.0005350091681953656,-0.001684224419635866
1521698400,-0.0024875488322359824,0.00014110128033034938,0.0010884535187576138,0.002072114258511143,-0.005186810428986345
1521702000,-0.00048249840521367136,0.00026095489581566447,-0.0006275188429749204,0.0012731322840669127,0.002202213386623553
1521705600,-0.0006390048730548857,-0.0008248475225360502,0.0014416528669745142,-0.0013007969198594934,-0.003195757512593931
1521709200,-0.0007413875987029099,0.00206705934578585,-0.0003652744832265435,-0.0006983916449968501,0.0005432589622032197
1521712800,-0.00046426987265080915,0.001281860370424377,-0.0002362729407448796,-0.0010303047331992117,0.0022161702227022928
1521716400,-0.0004341044612232631,0.00017992061651066804,-0.000801333347390549,-2.9190257713504586e-05,0.001725479062806514
1521720000,0.00011620924326034095,0.0004396688112028199,-0.0008930207051884393,-0.00031593781796950454,0.001968169805322615
1521723600,-0.0016265086814272987,-0.000280333598916857,0.002331997990602029,0.0008023033057537882,0.00025073591079254255
1521727200,-0.0026547132956395037,0.0009482046509258134,0.0006460004944320906,0.0016932738699267436,0.0006791746652907874
1521730800,0.00020866093489357678,-0.0009671303451828712,0.0031587838524945082,0.0041618194774742665,0.0028587552440385183
1521734400,0.0002891786492457189,-0.0007882024705239732,-0.00037630759900044147,-0.0005016722886579166,0.0007694616262623208
1521738000,-0.00182293546055687,-0.0024849680508257166,-0.0007129524016316916,-0.000797129044742838,-0.005010981609579485
1521741600,-0.0038034360498549,-0.001975905528563777,-0.0024110823191238516,-0.0023861875437836805,-0.004883912311717987
1521745200,0.00011006169134837064,0.00045468204053930215,0.00018439647599515895,0.0006466751244282558,-3.086523049491079e-05
1521748800,-0.0001889653756286144,0.0004423388821965345,0.0012874161719422872,0.0030538097560388546,-0.004254529443889607
1521752400,0.0009574492590524434,0.000406127206586935,0.0007804855201129475,0.001692238430915152,0.0028298050792296713
1521756000,-0.0002463436412225556,0.0007739460112325705,0.0012500146574972665,-0.0009134801778719141,0.0003525354172870552
1521759600,0.001774631614957653,0.0006399125299920279,0.0020964678564253806,0.0018074052756006,-0.002050980661932605
1521763200,-0.0007789810598231515,-0.00017551734068246586,0.0006488286415370081,0.0013830844271427612,-0.00216849057290081
1521766800,0.0003964306735657787,0.0020129639483459803,0.0007681585202798354,0.00265578138971076,0.0006612964180159489
1521770400,-0.002376948037175723,0.001197476597626499,5.015597923198507e-06,-0.001583719112098577,0.0023053578195855137
1521774000,-0.003497435061915694,-0.0007340875560065695,0.0003223707013011298,-0.0016124784645339893,-0.002011143338904982
1521777600,0.002343637364844992,0.0011829948335105962,-0.0006266156178013444,0.0006251538812272022,0.0010242231042664406
1521781200,-0.002564567279810864,-5.756579193500364e-05,-0.0011922608313710793,-0.0013316594920600544,-0.002175512436503228
1521784800,0.0017253198302941818,0.002436100221474692,8.322509647411009e-05,-0.0006123494239955073,0.002099231085470598
1521788400,0.0009816275180093096,0.0008057059896409332,0.00025123099443335756,-0.0017393989715491604,0.002953258435870495
1521792000,0.0017706989433311365,0.00012458224595688676,0.0002448772220010121,0.0002941685070976692,0.00010600980362473496
1521795600,0.0004610100626768432,-0.0011505828387851419,0.0001654317684430884,0.001324967210435149,-0.0008230482050973328
1521799200,-5.989657111388604e-07,-0.0009057804169746625,0.0006266219373889147,0.0009653778340066424,-0.00016892902600570508
1521802800,0.00035361796026004745,-0.001997876776814231,-7.910427106940215e-05,0.00030361420933626833,-0.00026287537338453925
1521806400,-0.0029200428762851983,-0.0005679265584844123,-0.001069372159030686,-0.0016093188277895105,-0.0010798237943246967
1521810000,0.001972001456107651,-0.0005117029262120303,0.00052033280403914,-0.003901397157405825,0.0007222039711294195
1521813600,-0.0012268679202208869,-0.0004288518961082195,-0.0004966262485262092,-0.0026327301021035333,-0.0014634479532176848
1521817200,0.0015357678870400251,0.0018109125124281594,-6.871756811341941e-05,0.0007597952216223288,0.002189508579208003
1521820800,-0.0011788687067483903,0.0007210141862287214,-0.0006234165103322879,0.0014027576921688655,-0.00108610911498915
1521824400,-0.003932981512650656,-0.0007613185777549668,0.0008228593328230291,-0.00105743773674774,-0.002249870882960464
1521828000,2.835601943650633e-05,0.0001600843685150383,-0.001968334617826711,0.002370493010875703,-9.995574332971748e-05
1521831600,0.00036160161906771324,-0.00042127644431967225,-0.00012032363527172876,0.00017714830824716298,0.0012719168637425327
1521835200,-0.005472340760539946,-0.0029077040426914082,-0.00200557700153589,-0.003232223880358646,-0.0044044092764086076
1521838800,-0.001293835650108972,-0.0004336186068377043,-0.0005332111317775659,0.0005921503753682297,-0.0003934856389408382
1521842400,0.0007711430901557666,0.0009339750797334724,-0.00019448942218644027,0.00045818326316532783,0.0038132004256460615
1521846000,-0.0014700013461176695,0.0015983591317903102,0.0004491891690396755,-0.0001291254175463935,0.0023053610644549953
1521849600,-0.0035323878453460186,-0.0003578910081884916,-0.0012961486915523967,-0.000655987004604556,-0.005390264879112325
1521853200,-0.002592405614617473,0.0010273512619078916,-0.00041310112928222547,-0.0017901126257767596,0.001251387609651272
1521856800,-0.0017240487334026066,-0.0006223530366309492,5.905452087534568e-06,-0.0016300832320915442,-0.001775127437235643
1521860400,0.0010937831000073488,0.0009085940840153002,-0.0004559146201959822,0.001033447425230466,0.0019551587586302357
1521864000,-0.0005261447209287386,0.0015444326549370812,-3.6973383741338225e-06,0.0009966167128395258,-0.0009028247937930744
1521867600,-0.005990279776166474,-0.001186617885029978,-0.0016087180583982666,-0.002832883221429709,-0.0029223909255956643
1521871200,-0.0002822494722528238,0.0013055264141980391,-0.0006883364447063866,0.0014358314095050584,0.004028099220742057
1521874800,-0.004021403026381496,-0.0013870068556490782,-0.00229796095872391,-0.00376486303559403,-0.003495278428793961
1521878400,-0.003002566301979039,-0.00018302639847463898,-0.000826253568253037,0.0002282257701664315,-0.002326410730686767
1521882000,0.001766551321568971,0.0008650479366249319,0.0018010240667150424,0.002304618132592928,0.0031196721274852723
1521885600,0.0029911589658195015,0.0020374484839439056,0.0037457524042587955,0.0058367378210898045,0.002419277547867515
1521889200,0.0004296596953402408,0.0009368316157917761,-0.00013804314715841048,-9.458654398988794e-05,0.000526370609393973
1521892800,0.000689451951719318,0.002120678721446406,-0.00019275561910641736,-0.0014466695075163142,0.0016647433439778237
1521896400,-0.0015081372873612855,0.001273812657560952,-0.0009283826352600054,0.00030885486040404343,0.0004690599052926857
