time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1515128400,-0.0007938620309540981,0.0016812728626098413,0.00011227679956965237,-0.0025649956226140853,0.000104219995013538
1515132000,0.0034425179922076467,0.0021380610878552917,0.0023259798798706778,-0.0010484947452999935,-0.0009220133494030663
1515135600,0.0031327272295502955,-0.00025035031978311057,0.001282950547570918,0.00019143430869234123,-0.010824261993922847
1515139200,-0.006823448084267556,-0.000998533809935435,-0.001121502888777035,-0.003260610196911496,-0.006281761700492492
1515142800,-0.007216716196749963,0.0016495790751481464,-0.0030358145408180713,-0.0020169063639100117,0.008031281817883503
1515146400,-0.005098266143899816,0.0006983488900640229,-0.0016968377737666645,0.003356866967394324,0.009329538684413115
1515150000,-0.0011323134247207146,0.00010586873900158409,-0.0012302529935378113,0.005224430172764072,0.0037813699833573002
1515153600,0.0028385726475849762,-0.0003066622432910793,0.0019942805757083614,0.001619464440756728,-0.001219489999886686
1515157200,-0.0043047951458073525,0.00022711855313041433,-0.001507986319604449,-0.0019770795138413923,0.001442913357898927
1515160800,-0.0047009208554612564,-0.0005012986850700562,-0.000886779877137772,0.0010497414368200702,0.007883639244507095
1515164400,-0.002577515415483781,-0.001022264416502521,-0.000787363716689366,0.0007029072500251791,-0.001659981656854518
1515168000,-0.0072974558043017775,0.00023351120083884671,-0.0014331439109438243,-0.0041399707187487885,0.0023593117657339444
1515171600,-0.0023169788119831534,0.00011593325467750332,0.0008924620905531597,0.006267546310167308,-0.005316773789854836
1515175200,0.0063768428714119025,0.002050615076174481,0.001976856331679591,0.004030658214110736,-0.0008205000432748384
1515178800,0.0045092954036499,0.000574439778653543,0.0022540969371477593,0.00301997783022049,0.0008852929890273856
1515182400,-0.005643730472523345,-0.0023357076011590854,-0.0001872242448894548,0.0005824223388625176,-0.005227262324209376
1515186000,0.0027401881717313715,0.001413204234202061,0.0010069973403100804,0.003816319556244614,0.0033032546889927733
1515189600,-0.00657571007859444,0.0012209682134738027,-0.0012153334141011786,0.0018067070245127825,0.00780384180939526
1515193200,0.004305954588960779,0.002518213332189147,0.004415868610396479,0.012608101129940295,-0.0015540531103366716
1515196800,0.0028349303564541416,-0.0014982774524034841,0.004516921440783676,-0.0014967182612196349,-0.014323048824251288
1515200400,0.0036720912276057473,-0.0009517867066071015,0.0015339695758035381,0.005453866903232585,-0.002705248291768989
1515204000,0.013775254604660043,0.0022053452488133077,0.0057703242481725635,0.002084232549595857,0.011242416090486993
1515207600,0.0006222536921965158,0.0003576324382632928,-0.0022625928350133075,0.0014369540614338377,-0.0008682830833084772
1515211200,-0.002938278452146206,-0.002340008259869378,-0.0031370821437772005,-0.00664074013563752,-0.014298646301623705
1515214800,-0.00200236026934306,-0.0019437374790232742,0.0006426031119637398,-0.007688687515417659,-0.009077265570890827
1515218400,-0.0004610977163452772,-0.001689387837209723,0.0009223077394348673,0.0022342742399264694,-0.004354707103860808
1515222000,0.0014309168224998434,0.0005065356377028065,0.0008952407723863782,-0.0014076613102713819,0.0007110362593223064
1515225600,0.0018547062968837947,0.0004698284032837697,5.123070023426487e-05,0.001051607580006189,0.0048044291882645505
1515229200,0.0013458970312198795,-0.0001831840104569586,-0.0009516215161757104,-0.0037458681010061013,0.0022044526554988474
1515232800,0.001247455230279403,0.0010289310430578761,-0.0019169309142347017,-0.0034862281989910203,0.0016952221707902412
1515236400,0.006319598304927565,0.0002984746515376904,0.0001372933463276273,0.002388185785990968,0.0023853091840619818
1515240000,-7.096931262925131e-05,-0.0006991895612177219,-0.002471853897086619,-0.00619543011914031,-0.007955995546302988
1515243600,-0.0030173654451425124,3.484015870514656e-05,-0.0032345627018016574,-0.0021676956654575604,-0.007826943979372737
1515247200,-0.0028497800341303527,0.0011850844670205484,7.253421329598848e-05,-0.0011940123421388669,0.0037342793518714474
1515250800,-0.0022218698069398062,-7.337538178977141e-05,0.0026540910652830237,0.004420046582472385,-0.0013237386424944876
1515254400,-0.0035976765281630213,0.00103931698439116,0.002656525209570702,0.0020286199379388583,0.003846949987959885
1515258000,0.0024651976561022113,-0.0024290522422096257,0.0029485803976368402,0.002956479271034773,-0.0020617612547980716
1515261600,0.0005511592528661175,-0.0016687188415971414,0.002690060372709176,0.0016685982299824802,-0.006767247509488967
1515265200,0.003126944691592219,0.0011977335610720572,0.003162430494157012,0.005480843227431116,-0.004654003143188324
1515268800,-0.0027668153617386414,-0.0001788812032825728,-0.0005939332778541985,-0.002074199961989445,-0.002044267500710147
1515272400,0.0005520332681862981,0.0014989672080148618,-0.0019051620909659893,-0.0023161157453773576,0.003403658426599685
1515276000,-0.0015014387627760358,0.0011217865298473817,0.0004778137088332843,0.0014962194678674538,-0.0012437058724090852
1515279600,0.0027494148352255176,0.002704747119926139,-0.0001081983411133523,-0.001878775428751918,0.003444241166061251
1515283200,0.0006769646680444187,-0.0008748993453623111,-0.00013023566602716596,-0.008492089511470256,-0.004019850932443685
1515286800,0.0008302420870276009,-0.0003652875927583995,0.0005173985076579336,0.004997890047971951,-0.0025454261154358236
1515290400,-0.0010162205012156453,0.0004796345520531154,4.763121909299138e-05,-0.008882085044299739,-0.00029558825731139875
1515294000,0.0022522864500072546,0.0027397642857517708,0.0015894355539528603,0.005381409064790544,0.007178010027235428
1515297600,-0.0028907158315238535,0.0006932585294150694,-0.0026003471083383294,-0.010370918042532446,0.0036821948420717545
1515301200,0.005045849471864426,0.0009140570429490594,0.0021116789317914665,0.007698048613969231,0.009619563458277138
1515304800,-0.0025540366533391796,-0.0011107597138078048,-0.0026647650032704346,-0.005219721602342275,0.006344540112153798
1515308400,0.00024271588819840806,-0.00037148726511445067,0.001173350912895628,0.002887239934036161,-0.006609684205769141
1515312000,-0.001965347973466156,-0.00022271571155022048,8.725466668406835e-05,-0.0009174223713644744,-0.002586490431655411
1515315600,0.0035067636792602726,0.0007933025861876379,0.0008589150099713025,0.0004030383027153617,0.003375810690268806
1515319200,-0.004792152152554302,-0.0019466696684667774,-0.0018372332514919312,-0.003534085971362295,-0.004957594981490258
1515322800,0.0019304487744198923,0.0013920142391317762,-0.0005475238661611362,0.0010295733066073693,0.002426495194280782
1515326400,0.001357204419961797,0.0001421893534102628,0.0010226917815090988,-0.0008020545623839028,-0.001969461673466444
1515330000,0.0024136347042497657,0.0003678343873756983,-0.001290627218342058,0.0012053625221817306,-0.0037451013098463485
1515333600,0.003314144313245296,0.0007968195480447651,0.00313565058367997,0.0021276025127334682,0.0003327977920239642
1515337200,0.0033342428535311688,0.0009171582813075964,0.0010394898014078804,0.0015680916930121524,-0.000839348579120721
1515340800,0.00042745970138123796,0.00022225522964506176,0.0007415123057713567,-0.0013684118277104758,-0.0027916493407594673
1515344400,0.0005849949269636517,0.001438503014252193,0.0002253337071666849,0.001137425849818152,-0.0010748264271367468
1515348000,0.0021642613360101284,0.0007435980325572604,0.002072130442596922,-0.002518950764115756,-0.0037283731536702134
1515351600,-0.0010107339356564184,-0.0006679701115171075,0.0015893584352334152,0.003365005474698306,-0.006947193484834489
1515355200,0.0011123545854870355,-0.0009642314999628779,0.002384998973952869,0.002934978327335216,-0.0007574098771067643
1515358800,-0.0007536375920977942,-0.0013766026593255085,0.0015084461565330106,0.0030022756775278385,-0.002565990838829154
1515362400,-0.001802178755143883,0.0011901223580009718,-0.0007114935293384278,0.00018729023004868087,0.0024660186833004535
1515366000,0.002998911160818952,0.002243654627470628,0.004377163008060883,0.002471178521488989,0.002894189947470193
1515369600,-5.64275369728019e-06,0.0012481094495874782,0.0011499613457420068,0.0005687824228506893,0.014178641278481481
1515373200,0.0009117951023395169,0.0010224732210471444,-0.0009216686286354385,0.003293970904584049,0.00019624119040713629
1515376800,-0.001647977944108375,0.0006814463560812803,-0.002085172309115896,-0.0019153784639600456,0.0007807757739722537
1515380400,0.006076069981009403,0.003265941019309966,0.0031866760271710677,0.00033543935888463255,0.007092827375426526
1515384000,0.0010319628343439437,0.001022737291613166,0.0028971888337276227,0.003366167081891834,-0.0010730242398424479
1515387600,-0.004188329804416541,0.0012154564771467255,-0.0005841605532751924,-0.00479122451614678,0.0003256387688649976
1515391200,0.004272750120908301,0.00047821229145146484,0.002476888753680043,0.003260335704286622,0.002316875933032501
1515394800,-0.0038385055600915503,-0.000584749962175649,-0.0012968211295228604,-5.4654654322718155e-05,-0.006561953306793404
1515398400,-0.003744580160165255,-0.0004825556011388714,-0.0015161681513638841,-0.0014286917146620018,-0.006057125230225507
1515402000,0.0019265975398585107,-0.0007983532900844712,0.00039174843539135657,-0.0003357044125714339,0.0003099521386618987
1515405600,0.0006800351856397056,-0.0015147708696916628,-0.0013086327169099443,-0.0004530397491030053,-0.001997556394170046
1515409200,-0.0015684498353938786,0.0004532305827728904,-0.001453740056434733,0.000161521219005229,0.0025024371936341453
1515412800,0.0011817103328635847,0.000282121815738865,-0.0013567264250482082,0.00037007796832086844,0.0005636940318515043
1515416400,-0.0006879057763522091,-0.0005699428508740878,-0.0011465656364782568,-0.002822444943026615,-0.00041731307543641454
1515420000,-0.0005765210171725628,0.0003406996423861761,0.0016996923746282068,-0.001249361637260505,0.005644739970537953
1515423600,-0.00046259580539508894,0.0003520858121721413,-0.0005985754888148216,0.0017415232115665748,-0.008799743793352325
1515427200,0.0005580440387955489,-0.00038608967082250534,-0.0006987757752425236,-0.0011928677280219587,-0.002029395766876509
1515430800,0.0009058050485267459,-0.0003060643830049976,-0.0013516647085846456,0.0006607923099660606,0.0019675600025030504
1515434400,0.003951259604770966,0.0013924103658988001,-5.3485587444432325e-05,-0.0003503754290856761,0.0009443468005774379
1515438000,0.005723205298981545,0.0023843350165653893,-0.002274636770565444,-0.0014976555037050105,-6.477196020484064e-05
1515441600,-0.0001387671940096207,-0.002247040561630561,-0.0005024634529612075,-0.001933327081055844,-0.0029618379345613378
1515445200,0.005143822130703982,0.0019046245153665166,0.0020884030690321606,-0.002154153276449598,0.003095779850280199
1515448800,0.0023307306054772044,0.0010606513133240769,-0.001508395224366378,-0.004509333215162803,7.104532220255012e-05
1515452400,0.00021796916360972997,0.0010332396081656637,0.00027714533129164724,0.0012212686589679817,-0.002323990146147838
1515456000,-1.0979535462417073e-05,0.0005818085586451973,0.0028784841793460855,0.004840647964560432,-0.0016691402956833608
1515459600,0.0009539945894491731,0.0032845421393980327,0.003108940292356672,0.0010136725214474,-0.0023362543480727814
1515463200,0.00011972764303326371,0.0031579955036012833,0.0013942066366866403,-0.006626085030012145,0.0007753853971417142
1515466800,-0.0005390295557961799,0.0015072392586796398,-0.000271995772859311,0.0011016755068397027,0.002155925518587442
1515470400,0.0005642568295085662,0.0025564876708720928,-0.00046443969329468867,-0.0029095610581445076,0.0028913895289480727
1515474000,0.001270274666238606,0.0013136259941228393,-0.002140951896213157,-0.0013183830582873459,0.00491168250941547
1515477600,0.0009541164840873149,0.0015888562024887571,0.0022257240015963924,0.003742813500662781,0.0024663290828393658
1515481200,-0.001950345766500371,-0.0005902571315577633,-0.00026257643491408265,0.0008218498565489221,-0.002050099495710831
1515484800,-9.740099980424393e-05,0.0013771655567410166,0.0039116308914628325,0.004133448084274804,0.0017375882625526118
1515488400,-0.0001864334205948331,0.0011996923643871902,0.0013740568165733187,-0.00019131043462489115,-8.385551259988488e-05
1515492000,-0.0014462082399280688,0.001605615077928584,0.0017819430046526448,-0.0006152652508083217,-0.0009037946020036666
1515495600,0.0027186954511467087,0.0012519723472548079,0.002194837592067918,8.73763824983115e-05,-0.00036650242693234543
1515499200,0.00047039494975523687,0.0014346181688485024,-0.0025129548295552183,-0.00555862582749093,0.005300439932423235
1515502800,3.803945940285779e-05,0.0003373278928479692,-0.0020820989776819967,-0.004753750551433042,0.002325357548704754
1515506400,-0.00044831742121755503,-0.0005903230590094999,-0.0008455149856415557,0.0042832053013833965,-0.008513567617417105
1515510000,0.0003859369953164831,-0.0012140585919238277,0.0009178988468665017,-0.0009051374870691625,0.0005237227350127097
1515513600,-0.0033555324923436967,-0.0010733466094574524,-0.00023808210941279623,0.0025437879478727534,-0.00014152011245529916
1515517200,-0.005880254641175668,-0.0028967526277655503,0.0013940695846848062,-0.0005043442454919703,0.0027192826834345958
1515520800,-0.0023441481146396718,-0.00019512296348662026,0.0005013640139843031,-0.002041607641523092,0.002971136110129343
1515524400,-0.0008551052094733868,0.0006483114509892406,-0.0007414029414840985,0.0009944868707361376,0.0030083656522095306
1515528000,0.004638191121103254,0.003275289985403807,-0.0006655025813502421,-0.0022134855531376198,0.003731613228455432
1515531600,0.0036183698124419624,0.0020831138049251905,0.0015503676438965554,-0.0031815117373146426,0.005336828502192028
1515535200,5.860988621888229e-05,0.0009543350953608126,0.0026827579548979992,0.0006243555464349396,0.005062756060236035
1515538800,-0.0009919536911894861,-9.408015959903336e-05,0.001619484589947586,0.0019885230038821787,0.0003703297170205586
1515542400,-0.00060533284300302,-0.0010355984850369442,0.002637030493631146,0.0011233168584294264,0.001881315640000733
1515546000,0.0009104505226444538,0.0006102332007407199,0.00013569437118674888,0.0019596940135208772,-0.0034041658878881573
1515549600,0.005363697837062224,0.0011751409020374698,0.0003206670270923589,-0.0010535658740999717,-0.0025220731734920377
1515553200,0.004424726889521556,0.0031662559349968254,0.004797524014271919,0.002504255720850349,0.009198482517237962
1515556800,-0.004591779453528516,-0.0008296163053938015,0.0031581271899413866,0.006857891782209792,0.0024469299179491915
1515560400,-0.008500403797640227,-0.0014937840451888932,-0.00166330743148131,-0.007209960912037873,0.00037151955959969135
1515564000,-0.0007077942809015845,0.00015897790974216371,0.0004955690617527127,-0.003166857730586985,0.0042841459133292365
1515567600,-0.005319448637857103,-0.0013491133600510383,-0.00035030336972745584,0.0003574038013067985,0.0010308683826209272
1515571200,-0.0004411117812901569,0.00046675912726978593,0.00019866859604753418,0.003994196663371517,0.009786708832598641
1515574800,0.0022716991121527284,0.0025518292173329236,-0.0026815516477700875,-0.00031632482010792226,-0.01826851966520481
1515578400,0.0013608441164468105,-0.0026172673816607277,0.004750028958132701,-0.0008741418920734789,-0.007035602290432215
1515582000,0.0028409448881023657,-0.0004923790375192398,0.0037133034662105513,0.003289457054084594,0.00025354342607094633
1515585600,-0.0007291812514753323,-0.0009138212234445126,0.0005836459561592124,-0.002059599161427467,0.0025363097319022463
1515589200,0.0013779190045169806,-0.0007244240336099782,0.0001050637928105046,0.004607982185608508,-0.002881729685427587
1515592800,0.0008343645423466846,-0.00046605316168737726,0.0029198536562998383,0.002215423689597613,0.0016730105929059858
1515596400,-0.0012390523498602129,0.0005299012824808079,-0.001757485117488816,0.0008505810190589455,-0.004013758916664339
1515600000,-0.0031960731422223023,-0.0011318269812153898,-0.000360339607918341,-0.0009751885208349598,-0.0016484677033792824
1515603600,0.0005686217060222718,-0.0001166391041442792,0.0011654751071697835,0.0009356274575259912,-0.002523141742960923
1515607200,-0.002314672517776663,4.602639088985188e-05,-0.0020880150574824376,-0.0006006004673400929,-0.003943259243123292
1515610800,0.0019303658843896707,-0.0013620529400842846,0.002508900210308384,0.003044346893771975,0.0007764317403514567
1515614400,-0.00336023165697112,-0.0004112257992087712,-0.0008324722009616257,-0.0009240824548394951,-0.004916361836006261
1515618000,-0.001395330024399814,0.002220923724062536,-0.00022901908603105686,-0.0007205540578830251,-0.0011236635592872435
1515621600,-0.003432687917442981,0.002257416137008956,-0.0008671932697143373,-0.006744911987053495,0.0007600319009587622
1515625200,-0.002780330294010371,0.0019505984222410204,-0.00062067166156259,0.002832963842558488,-0.0029646423654209933
1515628800,0.0049625809856995926,0.0008262916877118238,0.00540282933033438,0.002293812433511178,0.008133545838729299
1515632400,-8.519975176792091e-06,0.0006863058183173989,-0.0028929003349444206,0.0006550413910048977,-0.0024225078726168225
1515636000,0.002429641918745092,-0.0003338913335255157,0.002140525136096299,-0.00023741857208266852,0.0006113924856351682
1515639600,-0.006104640750341527,-0.0013750337852334107,-0.001954490264811817,-0.0026940180046334107,-0.0040084701580987096
1515643200,0.0005670898235530362,-0.00030436764067804604,0.0017201307646300583,0.0038737039926059484,0.0007113710797738654
1515646800,-0.00483915783598154,0.00018303235048246466,0.00019413681550986637,-0.008239226450779177,0.003822241669179742
1515650400,0.0022329020674420903,0.0005982737705164377,0.0005255794978365038,0.004061395076452967,0.0024648307648713363
1515654000,-0.0006165178122855658,-0.001627384657980712,0.0005402452481476612,0.0012999615610653221,-0.00817344665888241
1515657600,0.0012787272629127809,-0.0015786847525556527,0.0011181895887527925,-0.0008064996444710823,-0.012673953748104752
1515661200,0.003101512160737783,-0.0011060146581318485,0.0030129800530174023,0.0005013779010118463,-0.003063468892135325
1515664800,-0.0015380397356821746,-0.0003713957398031937,0.0015747744912848523,0.0004615958155337856,-0.000910589943509364
1515668400,0.0003407581259969576,0.0010185701534951392,1.9744664875091973e-05,0.0026957814008752687,0.005725360457905988
1515672000,-0.002633468295238385,-0.0010435011540514928,-0.0012236584611886618,0.0004369785987012725,-0.0009514607454367116
1515675600,-0.0009287969243464536,-0.00011745471383509042,-0.00016881936362271414,-0.0001934794986476971,0.006165496561689003
1515679200,-0.001368656687834308,0.002023998030112691,-0.006205227079896286,0.005918111668515976,-0.025409557660903952
1515682800,0.0003963152035999835,-0.0005103821855198212,9.209154536041642e-05,0.0019769900037247758,-0.004365782970211195
1515686400,-0.00017744999728875656,-0.00019306101010575617,0.0008526795557348083,-0.0025551343859525756,0.003115916516380948
1515690000,0.0013187769643019723,0.0008925446741703283,8.84053776542661e-05,-0.0001710007602341712,0.0013348679256240316
1515693600,-3.646656898742388e-05,-0.0008891855654496124,0.0001943332584089302,0.002468378531497201,0.000533519834091766
1515697200,-0.0013684993411753436,0.00039041048567615185,-0.0020615333105006113,-0.0021944517419441186,-0.00407832428316742
1515700800,-0.0002674371959813048,-0.0022405595543114653,-0.0007460809260136812,-0.001223558025600374,0.0013402745076590858
1515704400,-0.0019081504432419249,-0.001422480544438407,-0.0020488392622673946,-0.0016390036217727936,0.002070287517866181
1515708000,-0.0012525929380252702,0.0018303400120196697,-0.001215607519024226,-0.0003713578823107856,0.010532475056729601
1515711600,-0.0039964321586743855,0.0011003254016553913,-0.0006558561506137218,0.005442984249128387,-0.004244075719637764
1515715200,-0.0032875491136127553,0.0003043734200323622,0.002377594784774479,0.0032438089070730898,0.005857954213095368
1515718800,0.002532214070520752,0.000947372909531778,0.002900095839904919,0.0019103478686062082,-0.0033349423234451544
1515722400,-0.00029079271557114737,-0.0007818119533616388,-0.00015930460162093697,0.0004265427128242536,-0.00029878545218692065
1515726000,0.0016807011375932195,-2.719826038156186e-05,0.0006492029762995193,0.00024249896115571706,-0.008068283013728401
1515729600,-0.0008541725287729686,-0.000776220007669558,-0.0008440598296537523,-0.004141520934155561,-0.0036619587699589034
1515733200,0.0009632617337707593,0.0004867731536671052,0.0020356427623811667,-0.00041520045886089065,0.002634399532181276
1515736800,0.001257561324422533,0.0019133505784457603,0.0008223214020137423,0.003275817317152804,0.0005868990318789616
1515740400,0.0015523759546053062,0.00036607782333924024,0.000686386017305858,0.0013978145677203773,-0.0010792151290014852
1515744000,-0.001090373766212763,0.0001427307656246042,0.0003496390837729301,-0.000810196418799459,-0.003092010099486305
1515747600,0.000619089755548423,-0.0005220472199248322,0.0006480297217314646,0.0010698812440262807,0.0006780416253437166
1515751200,-0.004550558049994097,-0.0019307615881296808,-0.00070056559168664,-0.0008685380150614662,-0.006755376623244909
1515754800,-0.0017932200340561606,0.0006449495420826006,-0.00041150487340598126,-0.0004643771173209182,0.007327734800675849
1515758400,0.004609619406382525,0.0037692832714586342,0.0019392526661912756,0.0027605789792882647,0.008422697072273833
1515762000,-0.0008113567179054167,-0.0006620553273311162,-0.0009570150280968628,-0.0017644107218997486,-0.0008894085927595768
1515765600,0.0002476620057059695,-0.0001377786097376596,0.000634602850496443,-0.0024447144503306367,0.0010976380472562752
1515769200,-0.0006167339466058645,0.00022127289925660812,-0.0011588833001084011,-0.0020825455983274252,0.0006022696889097878
1515772800,-0.001447712865742844,-0.0011730474946539055,-0.00030854456884342376,0.0002355573847874559,-0.0032832691722858
1515776400,5.903020413799097e-05,0.0013121194229014877,-0.0006973301176926077,0.00046255961938682495,0.0007562465348183551
1515780000,0.000424576152377818,0.0005267433430787134,-0.000604016261360603,0.00041637490631509015,0.003562243106483546
1515783600,0.00022845186622560607,0.0004992331649795351,0.00020346348861199643,0.0012604044619923683,0.0027047496432600197
1515787200,-0.0019885446512311975,0.0002387079827454495,-0.0018920285957769482,-0.0008650077947530797,-0.002061773863198319
1515790800,0.0008018473352220224,0.0005774362192576499,0.002007797127113981,0.0019449853713924563,0.0016252932143725146
1515794400,0.0015691189917851978,-0.0013988195850962023,0.0006771397594980593,0.0010970661963261164,-0.0008827924464178247
1515798000,0.0017429873903916007,5.071557830146458e-05,0.0016264297929566617,-0.00396263734419238,9.207727769733532e-05
1515801600,-0.0007945402515443391,0.0010171811754992313,8.174698714971847e-06,-0.007357323676387576,-0.00158262609949345
1515805200,0.000660936092581275,0.0014922803217165192,-0.0018584991389135703,0.0002675285199229659,-0.002554710812837748
