date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-11-09 00:00:00,-0.0046087632238840225,0.0007600543280652358,0.0004042077253811018,-0.00016883661065963962,0.004186391019819076
2017-11-09 04:00:00,0.0010026484530441698,0.0022549565580509082,-0.00029072852745157674,-0.0019286849036958971,-0.0008090544042696165
2017-11-09 08:00:00,0.0038894591969069955,0.0021270036402555688,0.0005246521645663325,0.0007612692334509151,0.0020015593281102763
2017-11-09 12:00:00,-0.0008365794988856089,0.0010438426498684485,-0.0004876942054376853,0.001991294838082138,0.0009449534000035508
2017-11-09 16:00:00,0.0018793043959199598,0.006231435225112943,7.67727861730488e-05,0.002189084181648962,0.0068164323843888115
2017-11-09 20:00:00,0.00016291036794027053,-0.0026558356272466145,-0.005065472936063295,0.0007455813220685221,-0.006734226032735479
2017-11-10 00:00:00,-0.0009043507324866462,-0.006533694383810962,-0.0046357753939094805,0.0023052497631611255,-0.0018121848493385093
2017-11-10 04:00:00,-0.0035376169605447986,-0.003122994777520929,-0.0033369597140690656,-0.0029023283490494955,-0.0004642546686709271
2017-11-10 08:00:00,-0.012452053946118235,-0.0034256982907412623,8.129897932678348e-05,-0.0005455680216934848,-0.0015612572202551426
2017-11-10 12:00:00,0.00711816846280111,0.007831498836212992,0.00019083514262553943,0.0018982134263230564,0.0025522619313851614
2017-11-10 16:00:00,0.004958549197729521,0.002288873606597311,0.001374043113140755,0.0013229172260678002,-0.0003976453464364636
2017-11-10 20:00:00,-0.005759209697529665,0.0031985127370666097,0.0004164912739417103,-0.002479470489113445,4.174398242123281e-05
2017-11-11 00:00:00,0.00029324791344915893,0.003536854813397397,0.0004470027038199375,-0.0028375140910053775,-0.0007062136799372691
2017-11-11 04:00:00,-0.003300406743881327,-0.003687649535494362,-0.003422532016058859,-0.0026624164731946,0.0024903194448151283
2017-11-11 08:00:00,0.0036146578681289596,0.004112831124808251,0.0004050358952552318,0.0037413429390331077,0.0008160004690908793
2017-11-11 12:00:00,0.0004521344132694977,0.007995880225652003,0.00027384827418424067,-0.0030654943640346477,0.002383787629935742
2017-11-11 16:00:00,0.0008565932874339465,0.004445390044047509,-0.0024432993281718164,-0.0019342437270889897,0.0019486341926851307
2017-11-11 20:00:00,0.00032747545299409756,0.0036621734559999543,-0.0018580746971116238,0.00045788344588731987,-0.004514846871141988
2017-11-12 00:00:00,-4.289579475306852e-05,0.00234218315942894,-0.0004921386827114342,0.0015341015360280535,0.0025779592465752454
2017-11-12 04:00:00,0.0013553175842615,0.004080453908251876,-0.0022606273918394483,-0.00205113780166956,-0.006058539005125955
2017-11-12 08:00:00,-0.0030225198844701616,0.0017599407450964164,0.005492798783131739,-0.001325312373671271,-0.0006790459264994233
2017-11-12 12:00:00,-0.026431847863043697,-0.0010452709468260354,0.006228405925996733,-0.007272299238923243,-0.0024622269595150335
2017-11-12 16:00:00,0.005349873828973036,-0.0008974256332595287,-0.0002927440595861642,0.0034753943056193026,0.001686827328594377
2017-11-12 20:00:00,-0.026609140598929992,0.0009550272369294869,-0.0006228567516795889,0.0023211000297639777,-0.006692496830771701
2017-11-13 00:00:00,0.022738790270468726,0.007727578700060425,-0.00039113426509840017,-0.0005187662341479335,0.0017559662517885196
2017-11-13 04:00:00,-0.00236430078186743,0.002093491298610896,0.000346209837295229,0.002534731058652126,0.002050805414291966
2017-11-13 08:00:00,0.010264400191015868,0.0002161103571700592,-0.0041139601421327195,-0.0019538669948493174,0.0019208516197943295
2017-11-13 12:00:00,0.006533575633187335,0.005924087396650603,0.009042149247472306,-0.00019708290004840626,0.00654820073651707
2017-11-13 16:00:00,-0.01445268088275522,-0.0040992481359653915,0.001769488424704191,-0.0010706960174824225,0.0005723489999023778
2017-11-13 20:00:00,0.00475710548478849,-0.002407286237062052,-3.177745633006494e-05,0.001208664042050832,0.002428169892596641
2017-11-14 00:00:00,0.0036586837559965165,-0.003125716373801962,-0.0028948550921360375,0.0008460437369089054,0.0007034463202940772
2017-11-14 04:00:00,-0.0015901220637910037,0.0029112950734677505,0.0005831757979737922,-0.004576923055574078,0.0020800392405882578
2017-11-14 08:00:00,0.0006002566435263383,0.004983694203338562,-5.857944608195597e-05,0.003252446903116555,-0.0016119878080370549
2017-11-14 12:00:00,0.0007863623584227172,-0.00036784471546822566,-0.002368632382597169,0.0014349598557429227,-0.0034127317339583897
2017-11-14 16:00:00,0.0019386034134486663,0.0007703184167269503,-0.0030994533659504915,0.004053417889260652,-0.0016178203782575688
2017-11-14 20:00:00,0.0039104644573051146,-0.0017784061941940393,-0.004152463780656934,0.004824432188835814,-0.003849088746297079
2017-11-15 00:00:00,-0.0025383391082207125,0.003669799632017374,0.0030736169949346108,-0.0007385603415944198,0.004522719176318435
2017-11-15 04:00:00,0.0036926270243266557,0.004658020627676857,0.0039478505504851455,-0.0002556517877592557,0.0047739744547724994
2017-11-15 08:00:00,0.002110079293037262,0.0017841472102622066,0.0007095595519944097,0.0011603350219891646,0.00011711942336270617
2017-11-15 12:00:00,0.004398550368605158,0.003107227318322436,0.0013466170760696894,0.0025744012760464717,0.002062707981892184
2017-11-15 16:00:00,-0.00038341245087317546,-0.000362804437045855,0.004138335486595239,0.002682942889797949,0.005560807705111501
2017-11-15 20:00:00,-0.0011430030713492055,-7.877384755177472e-05,0.002541002180018739,0.0009679384887568895,0.0004608658103844878
2017-11-16 00:00:00,-0.0031186710739302594,-0.00237283493414131,-0.0021268635509937616,-0.004287498642903162,-0.0020540665521049787
2017-11-16 04:00:00,-0.0035991537701740763,-0.0032134183150857093,-0.0031141049692105004,-0.0027880274477673295,-0.0019921919667776687
2017-11-16 08:00:00,0.006834905880333952,0.00781949023321406,0.009456882752502043,0.002684331616213147,0.005634983115642355
2017-11-16 12:00:00,0.008753879207569388,0.004746894371258634,0.006894119832011869,0.006760661527379278,0.005608896415374506
2017-11-16 16:00:00,-0.003404377286763389,0.0005896606349896844,-0.0028659085991081983,0.0027514448572979106,-0.004315785829699615
2017-11-16 20:00:00,-0.0011861707228300116,0.000542529925395954,-0.0016607558881935088,0.006567718351605909,0.012951688403447766
2017-11-17 00:00:00,0.0011979295996574644,-0.0026736563059893,0.0007429613846990343,-0.0007590804082355599,-0.006103547022548677
2017-11-17 04:00:00,-0.004432611302407954,-0.0019027325227966177,-0.001038178748784574,-0.0021063544724360876,0.0017504151086556049
2017-11-17 08:00:00,0.0017869358588144515,-0.0003198577350240141,-0.0022617404040531754,0.0006057349122979748,0.00019678161770109994
2017-11-17 12:00:00,0.0008907334009555354,-0.0011433498474235032,-0.001335312983468559,-0.0008960796720828013,-0.003916695404493615
2017-11-17 16:00:00,-0.0009600960626458667,-8.711803184511245e-05,0.00036243279967084895,-0.0009482550919218796,0.0026863988900199718
2017-11-17 20:00:00,0.002243663744973619,0.0010887203407321242,-0.002301600267863402,0.002438111390080126,-0.0057874703964886625
2017-11-18 00:00:00,-0.003053737232782355,0.0011236308259240724,0.0006449927293720451,0.004126710305804013,-0.003885343755372891
2017-11-18 04:00:00,-0.002490425645348694,-0.001489906265366735,-0.001210526761439426,-0.0018058041446192704,-0.003394795446523743
2017-11-18 08:00:00,0.004555091883399319,-0.000383671160192157,-0.0014473877389487827,0.0014572301810890126,-0.0017799433086195513
2017-11-18 12:00:00,0.0021942620202695558,0.004025760608223407,-0.00034099482868553833,-0.0017559185764944164,0.0017622444416988347
2017-11-18 16:00:00,-0.00019768709276602099,0.0038918990331141406,-0.0007136163290030238,0.0020148962225650263,0.00014261086122307467
2017-11-18 20:00:00,0.0001791374766610275,0.0020739567493448206,-0.002240560247956093,0.0043271264126868115,0.0028350253024350762
2017-11-19 00:00:00,0.0026028622540922638,0.001438556018864688,-0.000917929154744995,0.0009731791395889124,-0.001814535680729769
2017-11-19 04:00:00,0.0070362640481119905,0.00800055011685183,0.0035237294859369493,0.007433255861411039,0.005718165525534518
2017-11-19 08:00:00,0.0005249396186255276,-0.00023355488951680458,-0.0006733261783179845,0.00125066682124894,0.0019366310348567796
2017-11-19 12:00:00,0.0011214060982995906,-0.0002747434375586085,-0.001813707368989268,0.0002574609920280134,-0.0006387385992524934
2017-11-19 16:00:00,0.0023304136306424705,0.00039075222478192144,-0.0010277472677403781,0.003081177380928875,-0.00037531809151651477
2017-11-19 20:00:00,-0.004660764170070204,-0.002510453240393437,0.000985892614215815,0.00040444670797720186,0.0016146552897318939
2017-11-20 00:00:00,-0.00010773956976911831,-0.0007564978642738802,0.00036655164382902027,-0.0025491357736978346,0.001179228520593574
2017-11-20 04:00:00,-0.00011690393768293826,0.0017998059391050416,-0.00020347807072683137,0.0008500955711828042,0.000550968905217089
2017-11-20 08:00:00,0.0019610877093382845,0.001323469779323103,0.0003850112491052853,-0.0005602724510727295,0.0004898302324796515
2017-11-20 12:00:00,0.004282623611781128,0.0030093518200951866,0.0026656037583337065,-0.0009899996594990462,0.001796532880770777
2017-11-20 16:00:00,0.00018924212006214648,0.0027519234284482715,0.0002841528317127944,3.837744530454468e-05,0.0008223413730202487
2017-11-20 20:00:00,-0.009982193577744781,-0.004656905324383891,-0.0004312254137088114,0.0011409297131213373,-0.004291973671288545
2017-11-21 00:00:00,0.0035022747190050583,0.00469691897649251,0.0013978705482425747,0.0027818729270910228,0.00036302581010920617
2017-11-21 04:00:00,0.0020846522779208124,0.003928588340871626,0.002511046492475049,0.0021162911763994764,0.001823679180597147
2017-11-21 08:00:00,0.0004512776360082974,0.001980087292106242,0.0013151143827285939,0.0018603130276221712,0.0015168974509350368
2017-11-21 12:00:00,-0.005014342046516228,0.0010064689282137662,0.000693015667906481,-0.005000807161060044,-0.0012273023385700591
2017-11-21 16:00:00,-0.0007768764701298581,0.001699239916712912,0.0003443083102864882,-0.0013460687764068227,0.0012919309853165295
2017-11-21 20:00:00,0.0022960794817853993,0.0013871379960110608,-0.0002898294491708004,-0.0005070444115948667,-0.00030967572512956157
2017-11-22 00:00:00,-0.001708357108208077,0.001954374248101876,-0.00018947952240916114,-0.002115279624950768,0.0002917449296112053
2017-11-22 04:00:00,-0.004282234783903349,0.00031718560753652846,0.001132191552165225,0.004548019132605519,-0.00027941863230161084
2017-11-22 08:00:00,-0.008108936815122255,0.0026317269280399513,0.0015373597003483345,-0.0045650278571738616,-0.0022182329761009597
2017-11-22 12:00:00,0.007263208560398367,0.0023621443128034186,0.0011494074284048056,0.004019782654293302,0.0009435119901663748
2017-11-22 16:00:00,-0.00353142847250716,0.004096778956779616,0.0011617242515420013,0.0012066433447957014,0.0004005718135560942
2017-11-22 20:00:00,0.0025501899838781764,0.005714119983236679,-0.0010178315077967153,-0.00024702923954068986,0.0007576121257627396
2017-11-23 00:00:00,0.0013784202160881628,0.002884112831401691,-0.0018836933384062252,0.0038433021958676956,-0.00017337842301790181
2017-11-23 04:00:00,0.0019545814156974525,0.0015013116266086241,-0.00029997640685627553,0.004620762489571518,0.0009974966403453757
2017-11-23 08:00:00,0.0009778467243743998,0.00141164810410712,-0.0013204935447967455,0.0038248927652603398,0.0039172474220814536
2017-11-23 12:00:00,0.003151450537400931,0.004369607243884258,0.0009748618215670884,0.0030713278865363625,0.004435997153037901
2017-11-23 16:00:00,-0.001396425947791635,-0.0014015925822822436,-0.003552015000488869,0.002305194556858088,-0.0016725736223265866
2017-11-23 20:00:00,-0.005360104899649659,-0.004208253697363202,-0.004836609433044638,-0.004280879788475827,-0.002683343840371668
2017-11-24 00:00:00,0.0030638997429360618,0.0001703485721531396,0.00047660817175684746,-0.00039123594795448366,0.00018812355682514296
2017-11-24 04:00:00,-0.0037247205911122207,-0.006889665246040502,-0.0041020318765350216,-0.006797543286678433,-0.0012439952866014612
2017-11-24 08:00:00,-0.00013266260371778472,-0.000904103088827841,0.0058798835221743435,0.0038097620415404655,0.005284802485337317
2017-11-24 12:00:00,0.004401182563413314,-0.0013349751168714983,-4.449450049023588e-05,0.006356490834176733,0.004316331009603146
2017-11-24 16:00:00,0.00038895843042841384,0.002243945033770678,-0.0024150527081867644,0.0024865275153423878,-0.0023433622349119513
2017-11-24 20:00:00,0.004325359079783753,0.000868855896888636,-0.0024053401570452828,0.009523789029265815,0.0014050034996225444
2017-11-25 00:00:00,-0.003704651713395053,0.001789209688067836,-0.0033030411351322635,0.0010032224639115865,-0.0028335771784582923
2017-11-25 04:00:00,-0.006200638751477711,-0.006918049469181519,-0.0041918155889370855,-0.00811129334347224,-0.006210162832238268
2017-11-25 08:00:00,0.0048106999979484494,0.0042481569629019,0.0015716621025339994,0.0017625381384363445,0.005332138380866514
2017-11-25 12:00:00,-0.0034492873629405185,0.0023566734592474353,0.0009616695877914554,-0.000584520460771115,0.0010463286284857639
2017-11-25 16:00:00,0.005742541203096495,0.004706585792255745,8.50990953292385e-05,0.005213312665946102,-0.0003112826187580257
2017-11-25 20:00:00,-0.0001682883142046078,-4.12321506600389e-05,-0.0029363731818390316,0.002153438630465098,-0.0022553645604224044
2017-11-26 00:00:00,-0.004263663487598707,-0.0030789896818504353,-0.003826824830163702,0.0014958541341861067,-0.007228316160954601
2017-11-26 04:00:00,-0.00040730585594369196,-0.0029996966204157895,0.0015681521658646193,1.2557002396622894e-06,0.00351522750362027
2017-11-26 08:00:00,0.0038595488535826793,0.004426462696806375,0.002253180681668239,0.0005514447458594839,0.0037645217369264863
2017-11-26 12:00:00,-0.00013184824492008655,0.0007051443693391541,-0.00012192247423803152,-0.000610274749054508,-0.0025873515096035402
2017-11-26 16:00:00,0.003929007021257201,0.006935612902274964,0.006474963729612797,0.00031299921425166036,0.0046789852675049055
2017-11-26 20:00:00,0.0009625678450753247,-0.0003661369579816868,0.0016770642422849092,0.0012111949900571843,0.002089583185820387
2017-11-27 00:00:00,0.0018027357233766099,0.004823354961248881,0.0010946859808419085,0.001895167488354531,0.008267675117960869
2017-11-27 04:00:00,0.0037134926029830356,0.0029645755365541315,-0.001132547795447883,0.0030111675965769037,-0.0002971812746308208
2017-11-27 08:00:00,0.007095105191959198,0.0027278540652873346,0.000668755341950737,0.0018957017924700792,-0.0004995228209016939
2017-11-27 12:00:00,-0.0013605660699442439,-0.001506114660625775,-0.00012113400020238589,-0.00021300359611651652,-0.0009301143898482037
2017-11-27 16:00:00,0.0015387304716292913,0.0007337259873945185,0.00046742919336673343,0.0027705871756977057,-0.0007700055130966097
2017-11-27 20:00:00,0.002014780067256841,0.0018869663676988402,-0.0008994421176677898,-0.0018785073278228949,-0.00039854523353673047
2017-11-28 00:00:00,0.00433012866926041,0.004222023599495479,0.00313136736679102,0.0005250110305562479,0.00025785240258097966
2017-11-28 04:00:00,-0.0020777400299405568,-0.0003106303783435018,-0.0009828384917317772,-0.0013381914416199675,-0.0005306136679605875
2017-11-28 08:00:00,-0.0009973343155874703,0.0004123922585230024,0.0006837043034695788,0.0011382196610845792,0.0017170171663524318
2017-11-28 12:00:00,-0.001987365252115932,-0.000802973127305748,0.0021234851765272802,0.0032409900978056017,0.001784344728276281
2017-11-28 16:00:00,-0.0024809240599189247,0.002238340996176244,-0.0018593614332317258,-0.004018174392973761,0.0025157795324106556
2017-11-28 20:00:00,0.0024882176044803434,0.0004083993291530174,-3.2162780561829305e-05,0.0004831472654272447,0.0032655445551692404
2017-11-29 00:00:00,-0.0024206305252863127,0.0007239148393702992,-0.0006811563500257024,0.0017656210503571319,0.00044043058645780583
2017-11-29 04:00:00,0.002761873909142504,0.007124118458565289,0.005542350483730178,0.00287115819180396,0.0015799771629142075
2017-11-29 08:00:00,-0.009427476404320933,-0.002044043423312318,0.0026729246477032688,-0.0020250269589699283,-0.0040666987316225044
2017-11-29 12:00:00,0.0035314120472326026,0.008125121965896355,0.007733978518433426,0.006008709097343404,0.0011571391900473877
2017-11-29 16:00:00,-0.0005639890293275536,0.0009752461179952027,0.0026296774178511924,0.002409317995920482,-0.0013692190162535767
2017-11-29 20:00:00,0.0029545763858326414,0.010159279225026045,0.007073391704872399,-0.0005667246287236483,0.0034277898205110602
2017-11-30 00:00:00,0.000321989250110897,0.0002007275253984636,0.0009397438171820815,-0.0026933602203407145,-5.371255196814787e-05
2017-11-30 04:00:00,-0.008668883344571957,0.0012904490945162895,0.0004945706989533282,-0.004073983512260892,-0.0042593320341598444
2017-11-30 08:00:00,-0.008641488191355498,0.0010819992861143474,-0.0003346606760967736,-0.005657972613800404,-0.004043224161160151
2017-11-30 12:00:00,0.003935510947649368,0.0007842745764701957,-0.001300030924351869,0.0006425821736565125,-0.0009611873545955323
2017-11-30 16:00:00,0.00632972604590625,0.007259296355193994,0.0022819729025174386,0.0016871427965877129,0.006521141447188154
2017-11-30 20:00:00,-0.00241227174628252,-0.0005180525148189912,-0.005329853088505102,-0.0003678002123870286,-0.0014028443509787312
2017-12-01 00:00:00,-0.003389319089869491,-0.0011925949778368897,-0.000672568566849556,0.0022323857256758375,-0.00036277614715274917
2017-12-01 04:00:00,0.002063511662524527,0.0010095625933530924,-0.0011566626314206726,-0.0019125433971566535,-0.0016853193166183043
2017-12-01 08:00:00,0.0047430925961180325,-0.0010845224165655506,-0.000871446556687934,0.001055463883458232,0.00016382995413264647
2017-12-01 12:00:00,0.004302196026053815,0.005966540860451607,0.0030849656550893554,0.0025676154428882097,0.00270078981639177
2017-12-01 16:00:00,-0.003532358570290524,-0.005176128211358405,-0.002981532942344334,0.005606041306819636,0.0015476854046377274
2017-12-01 20:00:00,0.0032014643222306512,0.0020304102955764278,-0.0026022604565990844,0.003709129396006874,-0.004572258141521046
2017-12-02 00:00:00,0.005357281905774481,-0.0013779243879341529,-0.0009823128899990707,9.857463801821815e-05,-0.00415424031160448
2017-12-02 04:00:00,-0.0008423191204680535,-0.00488735788507624,-0.004706736972369907,0.00015094835094093281,-0.003185057265048369
2017-12-02 08:00:00,-0.0005787805309531004,-0.001493449573115792,-0.0005474728664392096,0.000998559794172882,-0.005231052237437419
2017-12-02 12:00:00,-0.0017310503500398008,0.00010800170692278912,0.0005265411061060695,0.0008731970277467445,0.0011455756380632592
2017-12-02 16:00:00,0.002170273013951016,0.001464659472110545,-0.0019030979032248526,-0.002385121827540021,0.0007240768666587571
2017-12-02 20:00:00,-0.0012880962735603333,-0.0004334393456048929,-0.0020316697339675784,-0.00499798565791791,-0.0034919096221068106
2017-12-03 00:00:00,0.001490451956714331,0.003948245866804501,0.0005129480694375132,0.003753129232563829,0.0035382437938551877
2017-12-03 04:00:00,0.0030838693296654446,0.006382280974913654,0.002118374881049978,0.0061787771875845094,0.0036166016360137956
2017-12-03 08:00:00,-0.00028595699892937907,0.003832496795620711,0.0006385057034920288,0.0003991853034871906,0.002529830147816972
2017-12-03 12:00:00,0.0033077133277088794,0.0020269601261303574,0.0014554631427773003,0.00023659728733916327,-0.0003323190108194805
2017-12-03 16:00:00,0.0012297149668078543,-0.0017318019322105328,0.001881706911731832,0.00019934020045781332,-0.00041510125516673125
2017-12-03 20:00:00,0.0011934968891313157,0.002471818974421236,-0.0007517152220827384,0.0035955105459899808,0.0013796637879824858
2017-12-04 00:00:00,0.00025787463486664857,-0.0005855416026144674,-0.00047961555411047275,-1.7315201068037064e-05,-0.0012046228090853554
2017-12-04 04:00:00,0.0017856270646945513,0.0018667610664091694,0.002469007855017376,0.0028969983141652945,0.0016912961290420684
2017-12-04 08:00:00,0.0014885147809821778,-0.0005240154846481023,-0.0004326617103934575,0.0015191840008239852,0.0001823274295236258
2017-12-04 12:00:00,0.00013715834145580272,0.00194084915149448,0.0005958394509277882,0.00043433522150265313,0.00034232198013003706
2017-12-04 16:00:00,0.0016407710996806776,0.002446953138103211,-0.0005153093716349339,0.00034682336937279646,0.0036576526286247186
2017-12-04 20:00:00,0.002141245004773888,0.009143187122014078,0.0011633932261807423,0.0020547731436470888,0.0018847276584210994
2017-12-05 00:00:00,0.005532267848768549,0.00407224602753075,0.0012942906077594897,0.0008469573093904398,-0.0015879920529009322
2017-12-05 04:00:00,-0.003803040095630093,-0.0005749584121474904,-0.000935686393766029,-0.0041369398301288485,0.0008834443596207066
2017-12-05 08:00:00,0.004269625786179948,0.004299782935207625,0.0029857756439572976,0.003393062704438399,0.0025681742703390644
2017-12-05 12:00:00,0.0010056480397338493,0.004411143877006089,0.0007811101108837578,-0.0009012304095417691,-0.0007975383523650807
2017-12-05 16:00:00,-0.0010428957430017873,0.0012817525790446511,0.002361981568118788,0.00154630589742231,0.0013350220244033885
2017-12-05 20:00:00,0.001647745446135315,-0.00029924143619931344,2.181459640347296e-05,-0.006223630245634027,-0.0001971219122158586
2017-12-06 00:00:00,0.00047851086627457586,0.003684900056447041,0.0004796075780529901,-0.0009963989058805723,-0.0025376732904675765
2017-12-06 04:00:00,0.0021930711524867034,0.0011274680872751309,0.006532146887263584,0.0015534540478174597,0.00782354371962918
2017-12-06 08:00:00,-0.00253752992123298,-0.001163495897789066,0.0021687253337709335,-0.0038917423707896704,-0.005668597730858356
2017-12-06 12:00:00,0.0024030627444919066,0.0021222233439640885,0.00705658341047266,0.0045968043150056,0.008591822076888933
2017-12-06 16:00:00,-0.007844296576797638,-0.008525503641117281,-0.002544775897068541,0.0018208627558706837,-0.012718939543454917
2017-12-06 20:00:00,0.013453619793013565,0.012786873714930872,-0.0011991892443343449,0.002145435315492447,0.004033222280082462
2017-12-07 00:00:00,0.006536266899019747,0.007612383080461814,0.006195405339105907,0.00147792191388106,0.0007620791217243183
2017-12-07 04:00:00,0.0021364041351963573,0.001768423630503786,0.0035105865015532004,-0.009143322111838544,-0.003833755693762568
2017-12-07 08:00:00,0.0006262342162630375,0.003230868897654296,0.011862460432276676,0.004268150270862441,0.00999356068668142
2017-12-07 12:00:00,0.0043429393649677735,0.00491404175851827,0.006176202962619506,-0.0021351061272809504,0.0020106367945678673
2017-12-07 16:00:00,0.003617501458994258,0.002934267456717295,0.012548885773905127,0.007786816585449385,0.014897289847444107
2017-12-07 20:00:00,-0.0005313401275972476,-0.0011965502739368918,0.001973780396256018,-0.0014960682493989044,-0.006309224068227608
2017-12-08 00:00:00,0.002683985032176644,-0.0016053448773529282,0.010075265776928825,0.0031145169307063834,0.011834464480078266
2017-12-08 04:00:00,-0.0026184773169040483,0.0026196883013780946,-0.004270608599617026,-0.0011773002829205286,0.0005754666913105832
2017-12-08 08:00:00,-0.00519475693561825,0.00045925191820533873,-0.012273402792594205,-0.0008476726352450546,-0.004693282793454259
2017-12-08 12:00:00,0.006832593924941805,0.014307974407405468,-0.003915135877154694,0.0043236888664462845,0.011084974971512217
2017-12-08 16:00:00,0.0071372423169990835,0.008256881025227182,0.001924555265680565,0.008505159872089612,0.01804109841083494
2017-12-08 20:00:00,0.00491449266752616,-0.003992382129182244,-0.004304534043924194,-0.001191552471483248,-0.01258672292224172
2017-12-09 00:00:00,-0.0063019283672293746,-0.003948249831703506,-0.005370105682933884,0.0013207116160417298,0.01197509519155289
2017-12-09 04:00:00,0.0041895463331854555,0.0006224828642926864,-0.007334699361111888,0.007760297718360291,0.0031600748337700393
