time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1520229600,0.00035700699663721025,-0.0015363625716418028,-9.801178384805098e-05,0.000975554168689996,-0.0004959803773090243
1520233200,0.00035700685111805797,-0.0015363633865490556,-9.801186388358474e-05,0.0009755529463291168,-0.000495979911647737
1520236800,0.00035700362059287727,-0.0015363607089966536,-9.800917177926749e-05,0.0009755524224601686,-0.000495977234095335
1520240400,0.0003570062981452793,-0.0015363625716418028,-9.801146370591596e-05,0.0009755529463291168,-0.0004959794459864497
1520244000,0.0003570068802218884,-0.0015363629208877683,-9.801190026337281e-05,0.0009755531791597605,-0.000495979911647737
1520247600,0.00035700699663721025,-0.00153636303730309,-9.801195119507611e-05,0.0009755532373674214,-0.0004959800280630589
1520251200,0.00035700699663721025,-0.00153636303730309,-9.801200212677941e-05,0.0009755531791597605,-0.0004959800280630589
1520254800,0.00035700848093256354,-0.0015363614074885845,-9.801214036997408e-05,0.0009755551000125706,-0.0004959807265549898
1520258400,0.0003570072876755148,-0.0015363628044724464,-9.801204578252509e-05,0.000975553470198065,-0.0004959801444783807
1520262000,0.0003570069093257189,-0.0015363633865490556,-9.80121549218893e-05,0.0009755528881214559,-0.0004959800862707198
1520265600,0.00035700658918358386,-0.0015363628044724464,-9.801181295188144e-05,0.0009755531209520996,-0.0004959798534400761
1520269200,0.00035700673470273614,-0.0015363632701337337,-9.801190026337281e-05,0.0009755527134984732,-0.0004959797952324152
1520272800,0.00035700693842954934,-0.001536363153718412,-9.801198757486418e-05,0.0009755530627444386,-0.0004959799698553979
1520276400,0.0003570070257410407,-0.00153636303730309,-9.801199485082179e-05,0.0009755531791597605,-0.0004959800280630589
1520280000,0.00035700685111805797,-0.0015363633865490556,-9.801190753933042e-05,0.0009755527717061341,-0.0004959798534400761
1520283600,0.00035700673470273614,-0.0015363633865490556,-9.80118929874152e-05,0.0009755525970831513,-0.0004959797370247543
1520287200,0.0003570083936210722,-0.0015363615239039063,-9.801214036997408e-05,0.0009755549253895879,-0.0004959806683473289
1520290800,0.0003570072876755148,-0.0015363628044724464,-9.80120530584827e-05,0.0009755534119904041,-0.0004959801444783807
1520294400,0.0003570069093257189,-0.0015363633865490556,-9.801187843549997e-05,0.000975552829913795,-0.0004959798534400761
1520298000,0.00035700842272490263,-0.0015363614074885845,-9.801211126614362e-05,0.0009755549835972488,-0.0004959806683473289
1520301600,0.0003570072876755148,-0.0015363628044724464,-9.801203850656748e-05,0.0009755534119904041,-0.0004959800862707198
1520305200,0.00035700705484487116,-0.0015363629208877683,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520308800,0.0003570084518287331,-0.0015363614074885845,-9.801211854210123e-05,0.0009755551000125706,-0.0004959807265549898
1520312400,0.0003570072876755148,-0.0015363628044724464,-9.801204578252509e-05,0.000975553470198065,-0.0004959801444783807
1520316000,0.00035700705484487116,-0.0015363629208877683,-9.801197302294895e-05,0.0009755532373674214,-0.0004959800280630589
1520319600,0.0003570070257410407,-0.00153636303730309,-9.801197302294895e-05,0.0009755532373674214,-0.0004959800280630589
1520323200,0.0003570070257410407,-0.00153636303730309,-9.801197302294895e-05,0.0009755532373674214,-0.0004959800280630589
1520326800,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520330400,0.0003570067638065666,-0.0015363628044724464,-9.801196574699134e-05,0.0009755538194440305,-0.0004959803773090243
1520334000,0.0003570069675333798,-0.00153636303730309,-9.801198029890656e-05,0.0009755533537827432,-0.0004959800862707198
1520337600,0.0003570070257410407,-0.0015363626880571246,-9.801181295188144e-05,0.000975554168689996,-0.0004959804355166852
1520341200,0.0003570070257410407,-0.00153636303730309,-9.801195847103372e-05,0.0009755533537827432,-0.0004959801444783807
1520344800,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520348400,0.00035700658918358386,-0.0015363626880571246,-9.80117911240086e-05,0.0009755531791597605,-0.0004959797952324152
1520352000,0.00035700402804650366,-0.0015363615239039063,-9.800899715628475e-05,0.0009755523642525077,-0.0004959775251336396
1520355600,0.00035700772423297167,-0.0015363676939159632,-9.801301348488778e-05,0.0009755513165146112,-0.0004959810175932944
1520359200,0.00035700714215636253,-0.001536363735795021,-9.801207488635555e-05,0.0009755530045367777,-0.0004959802608937025
1520362800,0.00035700705484487116,-0.001536363153718412,-9.801200212677941e-05,0.0009755531791597605,-0.0004959800862707198
1520366400,0.00035700391163118184,-0.0015363612910732627,-9.800896805245429e-05,0.0009755524224601686,-0.0004959774087183177
1520370000,0.00035700618172995746,-0.00153636303730309,-9.801157284528017e-05,0.0009755526552908123,-0.0004959795041941106
1520373600,0.0003570083063095808,-0.001536361058242619,-9.801157284528017e-05,0.0009755553328432143,-0.0004959804937243462
1520377200,0.0003570087137632072,-0.0015363611746579409,-9.801206761039793e-05,0.0009755553910508752,-0.0004959807847626507
1520380800,0.00035700734588317573,-0.0015363628044724464,-9.801203850656748e-05,0.000975553528405726,-0.0004959801444783807
1520384400,0.0003570067055989057,-0.0015363623388111591,-9.801165288081393e-05,0.0009755542851053178,-0.0004959803191013634
1520388000,0.00035700699663721025,-0.00153636303730309,-9.801198029890656e-05,0.0009755533537827432,-0.0004959801444783807
1520391600,0.00035700693842954934,-0.001536363153718412,-9.801212581805885e-05,0.0009755530045367777,-0.0004959800280630589
1520395200,0.0003570070257410407,-0.00153636303730309,-9.801200940273702e-05,0.0009755531791597605,-0.0004959800280630589
1520398800,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520402400,0.0003570083063095808,-0.001536368508823216,-9.801363194128498e-05,0.0009755511418916285,-0.0004959816578775644
1520406000,0.00035700725857168436,-0.0015363638522103429,-9.801217674976215e-05,0.0009755530045367777,-0.0004959803773090243
1520409600,0.000357008510036394,-0.0015363682759925723,-9.801347914617509e-05,0.000975551491137594,-0.0004959816578775644
1520413200,0.0003570072294678539,-0.0015363638522103429,-9.801211854210123e-05,0.0009755530045367777,-0.0004959802608937025
1520416800,0.0003570067055989057,-0.0015363629208877683,-9.801182022783905e-05,0.0009755531209520996,-0.000495979911647737
1520420400,0.00035700693842954934,-0.00153636303730309,-9.801193664316088e-05,0.0009755531791597605,-0.0004959799698553979
1520424000,0.00035700699663721025,-0.00153636303730309,-9.801195847103372e-05,0.0009755531791597605,-0.0004959800280630589
1520427600,0.00035700827720575035,-0.001536368508823216,-9.801347914617509e-05,0.0009755512583069503,-0.0004959815996699035
1520431200,0.00035700653097592294,-0.0015363632701337337,-9.80122058535926e-05,0.0009755520150065422,-0.0004959793877787888
1520434800,0.0003570069093257189,-0.0015363629208877683,-9.801207488635555e-05,0.0009755528881214559,-0.0004959798534400761
1520438400,0.00035700699663721025,-0.0015363629208877683,-9.801200212677941e-05,0.0009755531791597605,-0.0004959799698553979
1520442000,0.00035700685111805797,-0.0015363633865490556,-9.801190026337281e-05,0.0009755527717061341,-0.0004959798534400761
1520445600,0.0003570069675333798,-0.001536363153718412,-9.801199485082179e-05,0.0009755530627444386,-0.0004959799698553979
1520449200,0.0003570069093257189,-0.0015363628044724464,-9.801203123060986e-05,0.0009755532955750823,-0.0004959799698553979
1520452800,0.0003570062981452793,-0.0015363622223958373,-9.801280975807458e-05,0.0009755523642525077,-0.0004959796788170934
1520456400,0.00035700693842954934,-0.0015363628044724464,-9.8012103990186e-05,0.0009755531209520996,-0.0004959799698553979
1520460000,0.0003570068220142275,-0.0015363632701337337,-9.801217674976215e-05,0.000975552829913795,-0.0004959800862707198
1520463600,0.0003570033877622336,-0.0015363615239039063,-9.801003034226596e-05,0.0009755513165146112,-0.0004959772923029959
1520467200,0.0003570060071069747,-0.0015363625716418028,-9.801108535612002e-05,0.000975552829913795,-0.0004959792131558061
1520470800,0.00035700647276826203,-0.0015363626880571246,-9.801161650102586e-05,0.0009755531209520996,-0.0004959797370247543
1520474400,0.0003570069093257189,-0.0015363629208877683,-9.801192936720327e-05,0.0009755531791597605,-0.0004959799698553979
1520478000,0.00035700699663721025,-0.00153636303730309,-9.801197302294895e-05,0.0009755532373674214,-0.0004959800280630589
1520481600,0.00035700705484487116,-0.00153636303730309,-9.801200212677941e-05,0.0009755532373674214,-0.0004959800862707198
1520485200,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520488800,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520492400,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520496000,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520499600,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520503200,0.00035700632724910975,-0.0015363622223958373,-9.801203123060986e-05,0.0009755522478371859,-0.0004959790385328233
1520506800,0.00035700673470273614,-0.0015363625716418028,-9.801204578252509e-05,0.0009755529463291168,-0.0004959796788170934
1520510400,0.0003570069675333798,-0.0015363629208877683,-9.801201667869464e-05,0.0009755531209520996,-0.0004959799698553979
1520514000,0.0003570070257410407,-0.00153636303730309,-9.801203123060986e-05,0.0009755531791597605,-0.0004959800280630589
1520517600,0.00035700705484487116,-0.00153636303730309,-9.801201667869464e-05,0.0009755532373674214,-0.0004959800280630589
1520521200,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520524800,0.0003570070257410407,-0.00153636303730309,-9.801197302294895e-05,0.0009755532373674214,-0.0004959800280630589
1520528400,0.0003570084518287331,-0.0015363614074885845,-9.801211126614362e-05,0.0009755551000125706,-0.0004959807265549898
1520532000,0.0003570072876755148,-0.0015363628044724464,-9.801203850656748e-05,0.000975553470198065,-0.0004959801444783807
1520535600,0.00035700685111805797,-0.0015363629208877683,-9.801211126614362e-05,0.0009755530045367777,-0.000495979911647737
1520539200,0.0003570058906916529,-0.0015363609418272972,-9.801239502849057e-05,0.0009755535866133869,-0.0004959796206094325
1520542800,0.0003570065018720925,-0.0015363633865490556,-9.801208216231316e-05,0.0009755525388754904,-0.0004959797952324152
1520546400,0.0003570067638065666,-0.0015363629208877683,-9.801198757486418e-05,0.0009755530627444386,-0.0004959798534400761
1520550000,0.0003570069093257189,-0.0015363629208877683,-9.801196574699134e-05,0.0009755531209520996,-0.000495979911647737
1520553600,0.00035700699663721025,-0.00153636303730309,-9.801197302294895e-05,0.0009755531791597605,-0.0004959800280630589
1520557200,0.00035700679291039705,-0.00153636303730309,-9.801150736166164e-05,0.0009755531209520996,-0.0004959797370247543
1520560800,0.0003570070257410407,-0.00153636303730309,-9.80118420557119e-05,0.0009755532373674214,-0.0004959800280630589
1520564400,0.0003570070257410407,-0.00153636303730309,-9.801195847103372e-05,0.0009755532373674214,-0.0004959800280630589
1520568000,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520571600,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520575200,0.00035700679291039705,-0.00153636303730309,-9.801150008570403e-05,0.0009755532373674214,-0.0004959797952324152
1520578800,0.00035700664739124477,-0.0015363628044724464,-9.801170381251723e-05,0.0009755532373674214,-0.0004959798534400761
1520582400,0.00035700693842954934,-0.00153636303730309,-9.80119439191185e-05,0.0009755531791597605,-0.0004959799698553979
1520586000,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520589600,0.0003570065018720925,-0.0015363619895651937,-9.801264241104946e-05,0.0009755527134984732,-0.0004959796206094325
1520593200,0.00035700626904144883,-0.0015363619895651937,-9.801214036997408e-05,0.000975552189629525,-0.0004959789803251624
1520596800,0.0003570066182874143,-0.0015363626880571246,-9.801160194911063e-05,0.0009755528881214559,-0.0004959795041941106
1520600400,0.0003570069093257189,-0.0015363629208877683,-9.801187115954235e-05,0.0009755531209520996,-0.0004959798534400761
1520604000,0.00035700699663721025,-0.00153636303730309,-9.801195847103372e-05,0.0009755531791597605,-0.0004959799698553979
1520607600,0.00035700693842954934,-0.0015363628044724464,-9.80120530584827e-05,0.0009755532955750823,-0.0004959799698553979
1520611200,0.00035700685111805797,-0.0015363633865490556,-9.801216219784692e-05,0.0009755528881214559,-0.0004959800862707198
1520614800,0.00035700685111805797,-0.0015363633865490556,-9.801192209124565e-05,0.0009755527717061341,-0.0004959798534400761
1520618400,0.00035700673470273614,-0.0015363632701337337,-9.801218402571976e-05,0.000975552829913795,-0.0004959800280630589
1520622000,0.00035700693842954934,-0.00153636303730309,-9.801197302294895e-05,0.0009755531209520996,-0.0004959799698553979
1520625600,0.00035700632724910975,-0.0015363622223958373,-9.801203123060986e-05,0.000975552189629525,-0.0004959790385328233
1520629200,0.0003570067638065666,-0.0015363626880571246,-9.801202395465225e-05,0.0009755528881214559,-0.0004959796788170934
1520632800,0.0003570069675333798,-0.0015363629208877683,-9.801200212677941e-05,0.0009755531209520996,-0.0004959799698553979
1520636400,0.0003570070257410407,-0.0015363629208877683,-9.801195847103372e-05,0.0009755532373674214,-0.0004959800280630589
1520640000,0.00035700679291039705,-0.0015363625716418028,-9.801200212677941e-05,0.0009755532955750823,-0.000495979911647737
1520643600,0.00035700673470273614,-0.0015363629208877683,-9.801151463761926e-05,0.0009755532373674214,-0.0004959797952324152
1520647200,0.0003570068802218884,-0.0015363628044724464,-9.801191481528804e-05,0.0009755533537827432,-0.0004959799698553979
1520650800,0.0003570069675333798,-0.0015363629208877683,-9.80119439191185e-05,0.0009755531791597605,-0.0004959799698553979
1520654400,0.0003570070257410407,-0.00153636303730309,-9.801200940273702e-05,0.0009755531791597605,-0.0004959800280630589
1520658000,0.0003570084518287331,-0.0015363614074885845,-9.801212581805885e-05,0.0009755551000125706,-0.0004959807265549898
1520661600,0.0003570073167793453,-0.0015363628044724464,-9.801202395465225e-05,0.000975553528405726,-0.0004959801444783807
1520665200,0.0003570070839487016,-0.00153636303730309,-9.801199485082179e-05,0.0009755532955750823,-0.0004959800862707198
1520668800,0.00035700705484487116,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520672400,0.0003570070257410407,-0.0015363629208877683,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520676000,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520679600,0.0003570069675333798,-0.0015363628044724464,-9.801198029890656e-05,0.0009755538776516914,-0.0004959803773090243
1520683200,0.0003570080443751067,-0.0015363584971055388,-9.800950647331774e-05,0.0009755567298270762,-0.0004959795041941106
1520686800,0.0003570071130525321,-0.001536362455226481,-9.801167470868677e-05,0.000975553470198065,-0.0004959797952324152
1520690400,0.0003570070257410407,-0.0015363625716418028,-9.801178384805098e-05,0.000975554168689996,-0.0004959803773090243
1520694000,0.0003570070257410407,-0.0015363629208877683,-9.801196574699134e-05,0.0009755533537827432,-0.0004959800862707198
1520697600,0.0003570083063095808,-0.001536368508823216,-9.801362466532737e-05,0.0009755511418916285,-0.0004959816578775644
1520701200,0.000357007171260193,-0.0015363636193796992,-9.801221312955022e-05,0.0009755531209520996,-0.0004959803191013634
1520704800,0.00035700705484487116,-0.001536363153718412,-9.801200940273702e-05,0.0009755532373674214,-0.0004959800862707198
1520708400,0.0003570070257410407,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520712000,0.0003570069675333798,-0.0015363629208877683,-9.801197302294895e-05,0.0009755531791597605,-0.0004959799698553979
1520715600,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520719200,0.0003570079570636153,-0.0015363680431619287,-9.80136901489459e-05,0.0009755503269843757,-0.0004959807847626507
1520722800,0.00035700699663721025,-0.001536363735795021,-9.801223495742306e-05,0.0009755533537827432,-0.000495980610139668
1520726400,0.0003570070257410407,-0.0015363628044724464,-9.801185660762712e-05,0.000975554168689996,-0.0004959805519320071
1520730000,0.0003570083063095808,-0.001536361058242619,-9.801208216231316e-05,0.0009755552746355534,-0.0004959807265549898
1520733600,0.00035700437729246914,-0.0015363612910732627,-9.800909174373373e-05,0.0009755526552908123,-0.0004959776415489614
1520737200,0.0003570064145606011,-0.0015363625716418028,-9.801144915400073e-05,0.0009755530045367777,-0.0004959795041941106
1520740800,0.0003570068802218884,-0.0015363629208877683,-9.801188571145758e-05,0.0009755531791597605,-0.000495979911647737
1520744400,0.00035700699663721025,-0.00153636303730309,-9.801197302294895e-05,0.0009755531791597605,-0.0004959800280630589
1520748000,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520751600,0.0003570070257410407,-0.00153636303730309,-9.801198029890656e-05,0.0009755532373674214,-0.0004959800280630589
1520755200,0.00035700848093256354,-0.0015363680431619287,-9.801347187021747e-05,0.000975551491137594,-0.0004959815996699035
1520758800,0.0003570073167793453,-0.0015363638522103429,-9.801212581805885e-05,0.0009755530627444386,-0.0004959803773090243
1520762400,0.0003570070839487016,-0.001536363153718412,-9.801200212677941e-05,0.0009755532373674214,-0.0004959800862707198
1520766000,0.00035700705484487116,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520769600,0.00035700705484487116,-0.00153636303730309,-9.801198757486418e-05,0.0009755532373674214,-0.0004959800280630589
1520773200,0.0003570069675333798,-0.001536363153718412,-9.801211126614362e-05,0.0009755530045367777,-0.0004959800280630589
1520776800,0.0003570068802218884,-0.0015363628044724464,-9.801198757486418e-05,0.0009755531791597605,-0.0004959799698553979
1520780400,0.00035700673470273614,-0.0015363632701337337,-9.80118929874152e-05,0.0009755527717061341,-0.0004959797952324152
1520784000,0.0003570064145606011,-0.0015363619895651937,-9.801265696296468e-05,0.0009755525388754904,-0.0004959795624017715
1520787600,0.00035700679291039705,-0.0015363632701337337,-9.801224950933829e-05,0.0009755527717061341,-0.0004959800280630589
1520791200,0.0003570068220142275,-0.0015363633865490556,-9.801217674976215e-05,0.000975552829913795,-0.0004959800862707198
