date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-06-21 08:00:00,-1.6907495592022315e-05,0.0047910260036587715,-0.0011344037484377623,0.001180112361907959,-0.0029355213046073914
2017-06-21 12:00:00,-2.0693085389211774e-05,0.004959505051374435,-0.0010519986972212791,0.0012487209169194102,-0.0021833793725818396
2017-06-21 16:00:00,0.0010489544365555048,0.005388116464018822,-0.0007664496079087257,0.0019559257198125124,-0.0023255168925970793
2017-06-21 20:00:00,0.0008126715547405183,0.005899525713175535,-0.00042202050099149346,0.0014301449991762638,-0.005891663953661919
2017-06-22 00:00:00,0.0006352042546495795,0.005063368007540703,-0.0002185485209338367,0.001636158674955368,-0.0011826747795566916
2017-06-22 04:00:00,-0.00010628631571307778,0.00484792934730649,-0.00110159651376307,0.0011635062983259559,-0.002853305311873555
2017-06-22 08:00:00,0.0005677671288140118,0.004742207005620003,-0.0010399430757388473,0.001237165299244225,-0.0032733245752751827
2017-06-22 12:00:00,0.00027682099607773125,0.004907061345875263,-0.000969660934060812,0.0013035893207415938,-0.0025737271644175053
2017-06-22 16:00:00,-3.7650032027158886e-05,0.004865993279963732,-0.0007819810416549444,0.0012342502595856786,-0.002177818212658167
2017-06-22 20:00:00,0.0006780169787816703,0.005095936823636293,-0.0002174006076529622,0.001659861416555941,-0.0012773186899721622
2017-06-23 00:00:00,-0.00045998929999768734,0.0047089350409805775,-0.001460149185732007,0.0008911181939765811,-0.0036028833128511906
2017-06-23 04:00:00,-0.0009320210665464401,0.004613750614225864,-0.0021087739150971174,0.0006343889399431646,-0.004760590847581625
2017-06-23 08:00:00,-3.093834675382823e-05,0.006052988115698099,-0.0009660188807174563,0.001287185586988926,-0.0026648773346096277
2017-06-23 12:00:00,0.0013730722712352872,0.005530065856873989,0.0003050690866075456,0.0026004998944699764,0.0009428218472748995
2017-06-23 16:00:00,0.0003988859534729272,0.0050715235993266106,-0.0009402226423844695,0.001515780808404088,-0.002543416805565357
2017-06-23 20:00:00,-0.009483594447374344,0.003833469469100237,-0.025245457887649536,-0.007806873880326748,-0.06296324729919434
2017-06-24 00:00:00,0.0051593538373708725,0.0034851147793233395,-0.00064221175853163,0.0012777990195900202,-0.006605403497815132
2017-06-24 04:00:00,0.0015697540948167443,0.00466864975169301,-0.0009971396066248417,0.0014149913331493735,-0.0038809687830507755
2017-06-24 08:00:00,4.79997179354541e-05,0.004455867689102888,-0.0006471978267654777,0.0009960121242329478,-0.002802774542942643
2017-06-24 12:00:00,0.00012799861724488437,0.00566058699041605,-0.0008159603457897902,0.001365160453133285,-0.0031025062780827284
2017-06-24 16:00:00,0.0019159215735271573,0.005724660586565733,-0.0006029708310961723,0.002485822420567274,-0.0021883356384932995
2017-06-24 20:00:00,-0.0024088481441140175,-0.0006630988791584969,2.749491250142455e-05,-0.0035832629073411226,-0.0059333685785532
2017-06-25 00:00:00,0.0016894347500056028,0.005126715172082186,-0.0013352312380447984,0.0018143365159630775,-0.004226624965667725
2017-06-25 04:00:00,0.0002904810826294124,0.005804385989904404,-0.0017093911301344633,0.0018808961613103747,-0.002339967992156744
2017-06-25 08:00:00,6.050529918866232e-05,0.005456552375108004,-0.001224901294335723,0.0016257023671641946,-0.0022960607893764973
2017-06-25 12:00:00,0.0011379929492250085,0.005013179033994675,-0.0002748314291238785,0.0018031841609627008,-0.0015204306691884995
2017-06-25 16:00:00,0.0007174816564656794,0.005069585982710123,-2.559914719313383e-06,0.0017429185099899769,-0.0012378470273688436
2017-06-25 20:00:00,-2.93693010462448e-05,0.004717820789664984,-0.0009705043630674481,0.0012376399245113134,-0.002595354337245226
2017-06-26 00:00:00,-0.002828554715961218,0.0035699689760804176,-0.0007102501695044339,-0.0006013758247718215,-0.0015558580635115504
2017-06-26 04:00:00,0.00021943154570180923,0.004913561977446079,-0.0007209256291389465,0.0014861333183944225,-0.0022636933717876673
2017-06-26 08:00:00,0.00013968569692224264,0.004882922861725092,-0.0009657061309553683,0.001270309672690928,-0.0026836709585040808
2017-06-26 12:00:00,0.002833297476172447,-0.0019531939178705215,-0.0013333813985809684,0.00021929771173745394,-0.006914019584655762
2017-06-26 16:00:00,0.00021254539024084806,0.00574781559407711,-0.0008707527886144817,0.0014093639329075813,-0.002883587498217821
2017-06-26 20:00:00,-0.00010932193254120648,0.004807525314390659,-0.000977940857410431,0.0011948669562116265,-0.0026300603058189154
2017-06-27 00:00:00,-0.0007867832318879664,0.004475193098187447,-0.0007143903058022261,0.0007421294576488435,-0.0018836327362805605
2017-06-27 04:00:00,0.0016951272264122963,0.005430398974567652,-0.000605697394348681,0.0021698265336453915,-0.0023525587748736143
2017-06-27 08:00:00,-6.562672933796421e-05,0.004628381691873074,-0.0016999859362840652,0.000907928217202425,-0.0043994770385324955
2017-06-27 12:00:00,0.0010840975446626544,0.0046618920750916,-0.0009058350697159767,0.001296620350331068,-0.0034215643536299467
2017-06-27 16:00:00,-0.00018831716442946345,0.004887484945356846,-0.0011046030558645725,0.001128758885897696,-0.002148333005607128
2017-06-27 20:00:00,0.0007845776272006333,0.0050371126271784306,-0.0007065393729135394,0.0015886679757386446,-0.0023795587476342916
2017-06-28 00:00:00,0.000704930629581213,0.005127359181642532,-0.0007144592818804085,0.0016504148952662945,-0.0022498939651995897
2017-06-28 04:00:00,1.1765394447138533e-05,0.0048962244763970375,-0.0009909416548907757,0.0012488907668739557,-0.002631714101880789
2017-06-28 08:00:00,0.00019345837063156068,0.0048981886357069016,-0.0009124681237153709,0.0013152239844202995,-0.0025734934024512768
2017-06-28 12:00:00,-0.0002181996824219823,0.0015750916209071875,-0.0010633481433615088,0.0009146720985881984,-0.0026474727783352137
2017-06-28 16:00:00,0.0008711098344065249,0.0051234690472483635,-0.000952994916588068,0.0016655317740514874,-0.00284576416015625
2017-06-28 20:00:00,0.008598334155976772,0.01970822364091873,-0.00756036164239049,0.02356761135160923,0.014372680336236954
2017-06-29 00:00:00,-0.017916837707161903,-0.0029853428713977337,-0.004700579214841127,-0.01050324272364378,-0.007056863978505135
2017-06-29 04:00:00,7.426356751238927e-05,0.004862294998019934,-0.0015747817233204842,0.00115680112503469,-0.004010780714452267
2017-06-29 08:00:00,0.0007636009831912816,0.00524632353335619,-0.0004844159120693803,0.0008197409333661199,-0.003685837844386697
2017-06-29 12:00:00,0.000984299462288618,0.005196050740778446,0.0002065805601887405,0.0019028112292289734,-0.0004336587153375149
2017-06-29 16:00:00,0.0004884760710410774,0.004558387212455273,-0.0014722790801897645,0.0009943980257958174,-0.004363430663943291
2017-06-29 20:00:00,-2.67008290393278e-05,0.004797519184648991,-0.0012120988685637712,0.0011241729371249676,-0.003195129567757249
2017-06-30 00:00:00,-6.5925996750593185e-06,0.004898293409496546,-0.0009178304462693632,0.0012548109516501427,-0.0024660879280418158
2017-06-30 04:00:00,-0.0026088696904480457,0.005782250314950943,-0.0007806448847986758,0.0014810198917984962,0.0005231010727584362
2017-06-30 08:00:00,-0.00046205532271414995,0.0007050954736769199,-0.001039580674842,0.0007452850695699453,-0.002589521463960409
2017-06-30 12:00:00,0.0002856815990526229,0.0049512311816215515,-0.0009561803890392184,0.0012766479048877954,-0.0028076397720724344
2017-06-30 16:00:00,7.470908167306334e-05,0.005706369876861572,-0.0014022891409695148,0.0018423760775476694,-0.0022771484218537807
2017-06-30 20:00:00,-2.0172446966171265e-05,0.004901700187474489,-0.0009531935211271048,0.0012552466941997409,-0.0025899619795382023
2017-07-01 00:00:00,-0.00010865878721233457,0.004827767610549927,-0.0007908209809102118,0.001207123976200819,-0.002223219024017453
2017-07-01 04:00:00,-4.5459746615961194e-05,0.005050411447882652,-0.0009941888274624944,0.0012093528639525175,-0.002675897441804409
2017-07-01 08:00:00,-0.00016175227938219905,0.013880657032132149,-0.009756763465702534,0.011341005563735962,-0.0013448594836518168
2017-07-01 12:00:00,-0.001390737947076559,0.00450169900432229,-0.0027795482892543077,0.00032447889680042863,-0.006054130382835865
2017-07-01 16:00:00,0.0001439615443814546,0.004759546369314194,-0.0008894935599528253,0.0011886507272720337,-0.002760597039014101
2017-07-01 20:00:00,0.00044279074063524604,0.004880229476839304,-0.0008428429719060659,0.0012984288623556495,-0.0034452027175575495
2017-07-02 00:00:00,0.00014380546053871512,0.004895183723419905,-0.0008655921556055546,0.0013497901381924748,-0.0025432566180825233
2017-07-02 04:00:00,0.0003795689553953707,0.004933341406285763,-0.0011007729917764664,0.001382631016895175,-0.002975544659420848
2017-07-02 08:00:00,0.0003635454340837896,0.00490809790790081,-0.0006698520737700164,0.0013846121728420258,-0.0021693764720112085
2017-07-02 12:00:00,0.00012487167259678245,0.004587648436427116,-0.0009944080375134945,0.0010183657286688685,-0.0031244878191500902
2017-07-02 16:00:00,0.026826564222574234,0.19846096634864807,0.008099311031401157,0.024251386523246765,-0.008233889006078243
2017-07-02 20:00:00,-5.46059527550824e-06,0.004756641574203968,-0.0009830978233367205,0.0012411401839926839,-0.002586748218163848
2017-07-03 00:00:00,0.002450458239763975,0.004187030717730522,-0.0010306466137990355,0.0011600101133808494,-0.005094028078019619
2017-07-03 04:00:00,6.375897646648809e-05,0.004926833789795637,-0.001000163028948009,0.0012952479301020503,-0.0025402107276022434
2017-07-03 08:00:00,0.0006987296510487795,0.005052297376096249,-0.0008980392594821751,0.0015609173569828272,-0.002726632170379162
2017-07-03 12:00:00,0.0004282689478714019,0.004891830030828714,-0.0007219813414849341,0.0015182531205937266,-0.002141311764717102
2017-07-03 16:00:00,0.0009710878948681056,0.0052391053177416325,-0.0007592230103909969,0.001825244864448905,-0.0024262124206870794
2017-07-03 20:00:00,-0.0004548968281596899,0.004713742528110743,-0.0016806467901915312,0.0008984682499431074,-0.004012592602521181
2017-07-04 00:00:00,0.0028301109559834003,0.0038342552725225687,-0.003243499668315053,0.0004319960717111826,-0.001968931872397661
2017-07-04 04:00:00,-0.0040863449685275555,0.003068865742534399,-0.0016395726706832647,-0.0014378060586750507,-0.0032232110388576984
2017-07-04 08:00:00,0.00033044395968317986,0.004867808893322945,-0.0007717970293015242,0.0014122260035946965,-0.002556825755164027
2017-07-04 12:00:00,0.0010362787870690227,0.0060915760695934296,0.0011065658181905746,0.001965316478163004,-0.010219229385256767
2017-07-04 16:00:00,-5.8814825024455786e-05,0.004889848176389933,-0.0010880478657782078,0.0011811594013124704,-0.0029524106066673994
2017-07-04 20:00:00,-3.4942531783599406e-05,0.004616566933691502,-0.0009804255096241832,0.0012176496675238013,-0.0025659953244030476
2017-07-05 00:00:00,7.560147787444293e-05,0.004881799221038818,-0.000281255051959306,0.0013541823718696833,-0.003458098042756319
2017-07-05 04:00:00,-0.005842046346515417,0.004483454395085573,-0.0071141524240374565,-0.005265791900455952,-0.02101762406527996
2017-07-05 08:00:00,-0.0005026464350521564,0.004685574676841497,-0.0010458056349307299,0.0009368692408315837,-0.0027107561472803354
2017-07-05 12:00:00,0.0008416047785431147,0.005398755427449942,-0.0008161599980667233,0.00167711335234344,-0.0025071152485907078
2017-07-05 16:00:00,-0.0005823622341267765,0.004630452021956444,-0.0010753688402473927,0.0008787775877863169,-0.002807226497679949
2017-07-05 20:00:00,0.0002087582543026656,0.004884624388068914,-0.0009573802817612886,0.0012872853549197316,-0.002716425806283951
2017-07-06 00:00:00,-0.0004985610139556229,0.004796477500349283,-0.0012946439674124122,0.0008210840169340372,-0.0034684627316892147
2017-07-06 04:00:00,0.0008137042168527842,0.004541888367384672,-0.0010292043443769217,0.0011239040177315474,-0.0036948868073523045
2017-07-06 08:00:00,-0.00016286181926261634,0.004789046943187714,-0.0015380759723484516,0.0010480292839929461,-0.003819079138338566
2017-07-06 12:00:00,-0.0006350343464873731,0.004635430872440338,-0.0010736940894275904,0.0008497535018250346,-0.0026618249248713255
2017-07-06 16:00:00,-0.00022093718871474266,0.00469291303306818,-0.001317707821726799,0.0009692502208054066,-0.0034166257828474045
2017-07-06 20:00:00,-0.0003864166501443833,0.004805636126548052,-0.0013933381997048855,0.001062088762409985,-0.0032438850030303
2017-07-07 00:00:00,-0.0004240059934090823,0.00478114141151309,-0.0017726353835314512,0.00044125987915322185,-0.0052131712436676025
2017-07-07 04:00:00,0.0017346568638458848,0.0027038941625505686,-0.0011829645372927189,0.0009031525114551187,-0.004699164070188999
2017-07-07 08:00:00,0.002750630024820566,0.003964128904044628,-0.0011602593585848808,0.0009915928822010756,-0.005867963656783104
2017-07-07 12:00:00,0.0016305730678141117,0.004286506213247776,-0.0011950770858675241,0.0010615133214741945,-0.004498894326388836
2017-07-07 16:00:00,-0.001173096476122737,0.004348036367446184,-0.0007381138275377452,0.0005059829563833773,-0.0018632356077432632
2017-07-07 20:00:00,-0.00020279199816286564,0.004634813871234655,-0.0008810667204670608,0.000901715480722487,-0.0027719750069081783
2017-07-08 00:00:00,-1.1800228094216436e-05,0.005352122243493795,-0.0009789782343432307,0.0012213755398988724,-0.0027253534644842148
2017-07-08 04:00:00,5.827118729939684e-05,0.004604504909366369,-0.0016252212226390839,0.0009150331607088447,-0.004394371993839741
2017-07-08 08:00:00,-4.3083608034066856e-05,0.00491861067712307,-0.0010079925414174795,0.001237102784216404,-0.00243370421230793
2017-07-08 12:00:00,-0.00029703255859203637,0.005482098553329706,-0.0018457131227478385,0.0011914479546248913,0.0011459612287580967
2017-07-08 16:00:00,0.0015327960718423128,0.005046498030424118,-0.000938993995077908,0.0017271999968215823,-0.0031774239614605904
2017-07-08 20:00:00,-0.0008366297115571797,0.0046632918529212475,-0.002554071368649602,0.0006562883500009775,-0.00576856778934598
2017-07-09 00:00:00,0.0010441092308610678,0.004806357901543379,-0.0010265165474265814,0.0013259619008749723,-0.002569928765296936
2017-07-09 04:00:00,0.0001383488706778735,0.004660924896597862,-0.0014887959696352482,0.0008457648218609393,-0.004354486707597971
2017-07-09 08:00:00,0.0014163308078423142,0.0048253657296299934,-0.0013850764371454716,0.0015301017556339502,-0.004277756437659264
2017-07-09 12:00:00,-0.000529903918504715,0.004538257140666246,-0.0009442098089493811,0.0009247210109606385,-0.0022986801341176033
2017-07-09 16:00:00,-0.00026846048422157764,0.004740510135889053,-0.0011449523735791445,0.0009257045458070934,-0.0032519823871552944
2017-07-09 20:00:00,0.00025191594613716006,0.004940783604979515,-0.000918871199246496,0.001352411461994052,-0.002601936459541321
2017-07-10 00:00:00,0.0006729706074111164,0.004898892715573311,-0.0005961713031865656,0.0015801622066646814,-0.001957239117473364
2017-07-10 04:00:00,0.0010806489735841751,0.005174590274691582,0.00036631448892876506,0.0019110492430627346,-8.036289364099503e-05
2017-07-10 08:00:00,-0.003936929162591696,0.003243736457079649,-0.0017288229428231716,-0.0013166270218789577,-0.0034283804707229137
2017-07-10 12:00:00,0.0001911892759380862,0.003439407330006361,0.00020183779997751117,0.0006971397087909281,-0.005308721214532852
2017-07-10 16:00:00,0.0017049243906512856,0.00541262049227953,0.0017230622470378876,0.002471949439495802,0.0029202152509242296
2017-07-10 20:00:00,0.0007731443620286882,0.008037906140089035,-0.000540553533937782,0.0016754373209550977,-0.002749064238741994
2017-07-11 00:00:00,0.00034775197855196893,0.004741683602333069,-0.0010081427171826363,0.0011128782061859965,-0.0031456162687391043
2017-07-11 04:00:00,-0.0009138457826338708,0.00435557309538126,-0.0012675415491685271,0.00033138896105811,-0.0034339597914367914
2017-07-11 08:00:00,0.0006036500562913716,0.004861180670559406,-2.6243971660733223e-05,0.001656312495470047,-0.003251182846724987
2017-07-11 12:00:00,-0.0002752532309386879,0.004654096905142069,-0.0012629558332264423,0.0009495248668827116,-0.0032518431544303894
2017-07-11 16:00:00,0.00036533642560243607,0.004761797841638327,-0.0010722605511546135,0.0012030317448079586,-0.0031869951635599136
2017-07-11 20:00:00,-0.0004622892593033612,0.0046495720744132996,-0.0018380123656243086,0.0008107686880975962,-0.004438599105924368
2017-07-12 00:00:00,0.0009297264623455703,0.004570714198052883,-0.0011748074321076274,0.001142648747190833,-0.004008164629340172
2017-07-12 04:00:00,5.8378725952934474e-05,0.004925212357193232,-0.0008178707794286311,0.001305071753449738,-0.002256989711895585
2017-07-12 08:00:00,0.0004281935980543494,0.006403733044862747,-0.0009254076867364347,0.0014304389478638768,-0.0028790056239813566
2017-07-12 12:00:00,0.007373464293777943,0.009796930477023125,-0.0005247091758064926,0.008046623319387436,0.0007471174467355013
2017-07-12 16:00:00,0.0034102504141628742,0.007644212804734707,-0.0003592350403778255,0.003646251279860735,-0.0018107357900589705
2017-07-12 20:00:00,-0.00159783277194947,0.004297427833080292,-0.003046013880521059,6.245635449886322e-05,-0.0067171985283494
2017-07-13 00:00:00,0.011598074808716774,0.002875546459108591,0.0056509398855268955,0.0035937209613621235,0.006566719152033329
2017-07-13 04:00:00,0.00266107264906168,0.0051033999770879745,0.0056739202700555325,0.0036956872791051865,0.013557583093643188
2017-07-13 08:00:00,-0.003181539475917816,0.0037717910017818213,-0.005185252521187067,-0.0010196217335760593,-0.010905586183071136
2017-07-13 12:00:00,-0.0006967947701923549,0.004465119447559118,-0.0017671760870143771,0.0006252220482565463,-0.004266482312232256
2017-07-13 16:00:00,-0.0003512818366289139,0.004822458606213331,-0.0010050059063360095,0.0010328964563086629,-0.002581200562417507
2017-07-13 20:00:00,0.00038189085898920894,0.004704035818576813,-0.0011543150758370757,0.0011299618054181337,-0.003472402459010482
2017-07-14 00:00:00,0.0009024504688568413,0.0046274252235889435,-0.0008893277263268828,0.001238917582668364,-0.0033596293069422245
2017-07-14 04:00:00,0.00037779859849251807,0.004718582611531019,-0.0012118476442992687,0.0011430708691477776,-0.0035554629284888506
2017-07-14 08:00:00,-0.00034328605397604406,0.0047294143587350845,-0.001281372969970107,0.000984894810244441,-0.003237759694457054
2017-07-14 12:00:00,0.00013127348211128265,0.005553438328206539,-0.0008695728611201048,0.0012851170031353831,-0.0026747288648039103
2017-07-14 16:00:00,0.00018506060587242246,0.003966314718127251,-0.0010748892091214657,0.0011330308625474572,-0.002639732090756297
2017-07-14 20:00:00,-0.0008002327522262931,0.0046929530799388885,-0.0018941082525998354,0.0006169162224978209,-0.004573279060423374
2017-07-15 00:00:00,0.0006624703528359532,0.0046667903661727905,-0.0009784346912056208,0.0012126059737056494,-0.0033077907282859087
2017-07-15 04:00:00,0.000364909676136449,0.004681985359638929,-0.00027008820325136185,0.00152225058991462,-0.004125053063035011
2017-07-15 08:00:00,0.0001933604944497347,0.004948173183947802,-0.0009775791550055146,0.001339321257546544,-0.0026697064749896526
2017-07-15 12:00:00,-0.00013146740093361586,0.0017026369459927082,-0.0007603822159580886,0.000954365124925971,-0.004087922628968954
2017-07-15 16:00:00,-0.009309395216405392,0.0009383410215377808,-0.004042378161102533,-0.004880249500274658,-0.007283750921487808
2017-07-15 20:00:00,0.0006800167611800134,0.004687964450567961,-0.0008368253475055099,0.0012493811082094908,-0.0031114150770008564
2017-07-16 00:00:00,-0.002737896516919136,0.0042190225794911385,-0.0015068803913891315,-0.0004881910281255841,-0.0031731887720525265
2017-07-16 04:00:00,0.0015400816919282079,0.00663731899112463,-0.0008658391889184713,0.0020799171179533005,-0.0030326382257044315
2017-07-16 08:00:00,-0.0017897592624649405,-0.009452763944864273,0.00731419725343585,-0.009635254740715027,-0.006474385038018227
2017-07-16 12:00:00,0.00028284528525546193,0.0010318495333194733,0.00032570509938523173,0.000977184041403234,-0.0075209978967905045
2017-07-16 16:00:00,-5.5860262364149094e-05,0.004885829519480467,-0.000987484585493803,0.0012132147094234824,-0.0025033243000507355
2017-07-16 20:00:00,-0.00046674394980072975,-0.0007283808663487434,0.001051129074767232,-0.002293549943715334,-0.004966246895492077
2017-07-17 00:00:00,0.0004523401439655572,0.005198962055146694,-0.001445303438231349,0.00156471598893404,-0.0036097662523388863
2017-07-17 04:00:00,0.0003837526892311871,0.0050228009931743145,-0.0003211369621567428,0.001532500609755516,-0.0012736256467178464
2017-07-17 08:00:00,0.0006615539314225316,0.004786534234881401,-0.0008352589211426675,0.0013624071143567562,-0.00275283376686275
2017-07-17 12:00:00,0.0004305395414121449,0.0048907543532550335,-0.000855153426527977,0.0014020103262737393,-0.0025298933032900095
2017-07-17 16:00:00,0.00011364030797267333,0.004597175866365433,-0.0008602680754847825,0.0010557904606685042,-0.0028995629400014877
2017-07-17 20:00:00,0.000912523188162595,0.0006774985231459141,0.006647599395364523,-0.0064801424741744995,-0.006253499537706375
