date,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
2017-06-22 00:00:00,0.014089534006803241,-0.017864480088448764,0.003637861212162807,0.005017499756195143,-0.01983934965644052
2017-06-22 04:00:00,-0.0009757724793694188,0.037648054145515975,0.002832882902004119,0.01132020953088442,-0.005627962085308136
2017-06-22 08:00:00,-0.028734955078958287,-0.00823481451284136,0.01395861271037413,-0.01648560767590623,0.0018866051037633726
2017-06-22 12:00:00,-0.0016266284220625151,-0.015949358763564625,-0.014317852380123954,0.00813355352335643,-0.0046580773042618215
2017-06-22 16:00:00,-0.004001926804256485,0.010785972120950449,0.007408209147496958,0.0018886284460883922,0.02718311261575224
2017-06-22 20:00:00,0.0017868220571588547,-0.004058153085766736,-0.010879364708630157,-0.007185045232515841,-0.0027142303218300468
2017-06-23 00:00:00,0.011144340489405824,0.009543651452282198,0.009313044874519559,0.018679571917243683,0.0048600311041990816
2017-06-23 04:00:00,0.016798826619936813,0.0017262637298591788,-0.0013259294958778425,0.008084301270610217,0.018668988198877967
2017-06-23 08:00:00,0.006726867069231979,-0.01116042908580106,-0.008020605841249974,-0.007809995889475951,0.0037033520083562532
2017-06-23 12:00:00,-0.011973450804332429,-0.002694024896265468,-0.005774060652433355,0.018480109401738387,0.005014191106906374
2017-06-23 16:00:00,0.009214484642453112,0.011726612533000669,0.003562347313126768,-0.008994270833333262,0.024192789230913947
2017-06-23 20:00:00,-0.015574521169409385,0.002593913605191123,-0.008527805604848782,-0.007024639846620273,0.026011029411764586
2017-06-24 00:00:00,-0.005349645310667062,-0.004100902378999183,-0.01659834243361591,-0.010090162567847005,-0.013616411358953641
2017-06-24 04:00:00,0.003940538658820936,-0.008155676972259607,0.007539248332753878,-0.004876755131927868,-0.01879938243574608
2017-06-24 08:00:00,0.004413363803771553,-0.005586994435678006,0.0005131911817852776,0.004738929066506303,-0.00499814883376537
2017-06-24 12:00:00,0.012739049353341914,-0.00832865155519247,-0.0008542778913604997,0.00454491978609628,-0.011534883720930143
2017-06-24 16:00:00,0.0013599449517998075,-0.0009265620807542565,-0.00032657822542692116,-0.00987437310320638,0.016280820628646664
2017-06-24 20:00:00,-0.007043256377319841,0.004804855432858579,0.00543369833240015,-0.006235113847146478,0.000833410500972187
2017-06-25 00:00:00,0.0010303932730371113,-0.005034060402684615,0.00017325038097082412,-0.0028960918179591344,-0.002035529237601752
2017-06-25 04:00:00,-0.014744033737823625,-0.02698087368340996,-0.00788122716742723,0.004341291372761846,-0.022065640645280937
2017-06-25 08:00:00,-0.015277507341399875,0.0008664643963203211,-0.004976299595347289,-0.00921987616430242,0.000379218809253068
2017-06-25 12:00:00,-0.0021780661865692386,-0.04803385281385286,-0.00425559301740297,0.0029799311316922594,-0.009287338893100959
2017-06-25 16:00:00,-0.0012385792805728044,0.010441093025153059,-0.009099390243902494,-0.02033162987930848,-0.018079204132389504
2017-06-25 20:00:00,-0.011884861562826421,0.01800088226735319,-0.003124775010660996,0.04032792416434594,0.013346322454943936
2017-06-26 00:00:00,-0.01643191955453205,-0.07073394600053529,-0.025565447879906108,-0.02785179068562904,-0.02134204960584496
2017-06-26 04:00:00,0.0015449209378017859,0.008563273073263433,-0.011771949906973613,-0.033704443444574794,0.0039292730844793225
2017-06-26 08:00:00,-0.019819353181718458,-0.050688679245283086,-0.04054871794871784,-0.02835548413291067,0.007827788649706456
2017-06-26 12:00:00,-0.01792501707405669,-0.04588231786697405,0.010752673803937185,0.0034469054993866433,-0.04747572815533985
2017-06-26 16:00:00,0.07115066017770899,0.09363607957504416,0.045729945969099184,0.04489055898725569,0.03975129956171641
2017-06-26 20:00:00,0.005732271715459536,-0.004662190476190542,0.0018912529550827448,-0.023927093348940387,0.003921184197627881
2017-06-27 00:00:00,-0.01101644200859142,-0.04966459341346363,-0.04610690644613402,-0.03132744919332908,-0.028415193828727595
2017-06-27 04:00:00,0.003500569449129243,-0.008370720902134532,-0.003262051467922911,0.010336682015859244,0.009547738693467256
2017-06-27 08:00:00,-0.02388044776119413,0.002856979821628025,0.029406104844060813,-0.023360638759078345,-0.004579392732702914
2017-06-27 12:00:00,0.03669693628487236,0.06547332185886412,0.008205941410996509,0.03119811541133965,0.021902190219021955
2017-06-27 16:00:00,0.02187920676684452,0.06236592142672515,0.0046239078798884226,-0.003475074825927682,0.003131728322568028
2017-06-27 20:00:00,0.021190357286160918,-0.01610000144007173,-0.010492739345131508,-0.002619755256952239,-0.014439024390243803
2017-06-28 00:00:00,0.01789911569416014,0.01327272606611585,0.010426488464680306,0.031767960631931665,0.00494951494753515
2017-06-28 04:00:00,0.011396328664264654,0.018293466867623787,0.01209483634956321,0.009651412429378505,0.015464933018124459
2017-06-28 08:00:00,-0.013710711631610084,0.02379774271138957,0.015092433845995012,-0.006865937396304478,-0.004656125715394421
2017-06-28 12:00:00,0.00523371380846327,0.030120304626453542,0.0260229405346597,0.015318233526574243,0.004580450248513834
2017-06-28 16:00:00,-0.01327531478831778,0.035004010025062586,-0.010196256038647487,0.02473973362930093,0.01571594877764837
2017-06-28 20:00:00,-0.00911204887078243,-0.002556138922615081,-0.011052305664947193,0.009975191989953558,-0.006876790830945501
2017-06-29 00:00:00,0.013147235440743588,-0.004639270780985805,0.001512647447654114,-0.014227338215904606,-0.0067320638584343895
2017-06-29 04:00:00,-0.02563509714648371,-0.02601642064907161,-0.022935093205769586,-0.022815748120580848,-0.0235282726568552
2017-06-29 08:00:00,0.0015428436815574376,-0.01418622822923443,0.007428365728018305,-0.006960119030058665,0.003272186415468559
2017-06-29 12:00:00,-0.013322303394929236,-0.0045867722129494535,0.003316020025031285,0.004211282740018696,-0.0016801739474204824
2017-06-29 16:00:00,0.01625044261778852,-0.01794370441748383,-0.012147453469377734,-0.005421622858673758,-0.0009900009900010165
2017-06-29 20:00:00,0.024489530609591803,0.0025516819758346627,-0.006271534129760782,0.0015540316429802914,-0.009315231394311674
2017-06-30 00:00:00,0.0042733904541052406,0.004804398813829769,0.005070239978651525,0.003894460676033607,0.01420426127838348
2017-06-30 04:00:00,-0.010817965729246648,0.03353396100309891,0.015027151409408026,-0.008614953871984854,-0.0028602426274780823
2017-06-30 08:00:00,-0.008723640493031315,-0.024511478826000018,0.014698179730089134,0.0005635937575658723,0.007616221562809057
2017-06-30 12:00:00,0.021614451095746782,-0.015136064328188146,-0.013071730947109672,-0.008497537846708925,-0.002061450868754311
2017-06-30 16:00:00,-0.0061573906845885365,-0.01280709379378775,-0.00197768081475469,0.010005096475486308,-0.008459571119417642
2017-06-30 20:00:00,0.002271637211950228,-0.018519382715897703,-0.007568091009020783,0.00019835572655235725,-0.0004960317460317444
2017-07-01 00:00:00,-0.010587290214482792,-0.02701744705301634,-0.0074738528172776375,-0.0093360389756314,-0.015285359801488818
2017-07-01 04:00:00,-0.0077702091679721095,0.004915774329987466,-0.006144683801517893,-0.014356066749613984,0.002015925813930064
2017-07-01 08:00:00,0.00015336395037190978,0.01260481849255135,0.011795649021675958,-0.011824163962967815,0.0019112765315363325
2017-07-01 12:00:00,-0.014248189002713185,-0.04277676475898173,-0.017200009562551074,-0.014614264919941888,-0.010341365461847607
2017-07-01 16:00:00,-0.02611356482931826,0.02509930339333244,0.011140101677512336,0.010458520444339479,0.0026377193872375577
2017-07-01 20:00:00,0.017702782099846326,-0.015756271115495938,-0.014812005847060885,-0.005721302847786602,0.012850349084286172
2017-07-02 00:00:00,0.01528487559869629,0.021590802878773463,0.018309343272072898,0.0024789509714664426,-0.0034965034965034336
2017-07-02 04:00:00,-0.0078093389750307765,-0.0002775846294601481,0.00622013222750395,-0.004902814909203856,0.0
2017-07-02 08:00:00,-0.011857037616859743,-0.009057042915663671,-0.0012542723652441135,-0.0035810005341433407,-0.002406015037593967
2017-07-02 12:00:00,0.0026867050143035693,0.042562892500923384,0.03764403001475625,0.027188923732323508,0.00401969651291334
2017-07-02 16:00:00,0.0029290428683168557,0.002883104962400518,-0.0004950075642963236,-0.01299039429694504,0.010709638674807342
2017-07-02 20:00:00,0.009746699705835526,-0.007191501983232151,0.011815228355094964,-0.006712576597607267,-0.013071895424836557
2017-07-03 00:00:00,0.0004077115899014938,-0.011990569395017749,0.07994449487403353,1.7626342687648842e-06,0.00391330523780864
2017-07-03 04:00:00,0.00128991499356923,-0.006298566098519642,0.013136081560283452,0.0046997622210562815,-0.008595702148925244
2017-07-03 08:00:00,0.008598288193371051,-0.006255845457101783,0.0008154189098434905,0.000602923976608105,-0.0022179655207181788
2017-07-03 12:00:00,-0.0007622148263995987,-0.0004961589401075717,-0.013059023529521041,0.005242453234336475,-0.0013135293523289793
2017-07-03 16:00:00,-0.0011139156437767195,-0.009964872099243016,-0.011128945723411944,-0.005637787419891183,0.002225819506273208
2017-07-03 20:00:00,-0.006661061466315732,-0.014060533120522687,0.08062649461002548,-0.00297724848915748,-0.009792045225116341
2017-07-04 00:00:00,0.017190396220516883,0.002626319971369417,-0.014507253886010376,0.01623610436708156,-0.006932409012131768
2017-07-04 04:00:00,0.007786066207689624,0.009173961275647624,0.009099890063149152,-0.004557683141188873,0.0037983779899397607
2017-07-04 08:00:00,-0.0007654495873811172,-0.025634912350549818,0.03943658889735824,-0.002121159420289786,-0.00695438740028631
2017-07-04 12:00:00,-0.00906221786778505,-0.005379693342784653,-0.0019047619047618536,0.006862091822596339,0.001029866117404632
2017-07-04 16:00:00,-0.0080972454206788,-0.015370326559627669,0.06515869827239862,0.00916653059481787,-0.019855967078189485
2017-07-04 20:00:00,0.013873092120775254,0.01790793804453039,-0.0038341417783779312,0.0009147875405937088,0.028130576256953917
2017-07-05 00:00:00,0.020986289649814083,-0.017592790634398225,-0.04986955772685875,0.036592331947173484,-0.0020418580908624358
2017-07-05 04:00:00,0.06275099118061611,-0.006885672131106357,0.004206835846724655,0.01423871714332958,-0.0053196930946289855
2017-07-05 08:00:00,-0.02356078979194554,-0.025119330858207282,-0.01758973198961067,-0.03289199522531172,-0.01131338064383447
2017-07-05 12:00:00,0.04539701825328346,0.02807909789808716,-0.0002191439952776708,-0.01054157303370784,-0.0021845417663577393
2017-07-05 16:00:00,0.019932333971134145,-0.01122038513907786,0.02749193307673381,0.005827725529116812,-0.003440366972477405
2017-07-05 20:00:00,0.05963361908311592,0.002396860631918241,-0.016187802694903164,0.04997121083827283,0.005544513024374975
2017-07-06 00:00:00,-0.0420910281180974,0.020782651359042337,-0.025611291531351443,-0.004596714881098475,-0.003017062005826077
2017-07-06 04:00:00,-0.030599766438102582,0.008595669856450217,-0.004624048642243417,0.011224570261316071,0.01106125430449767
2017-07-06 08:00:00,0.03767716073629823,-0.017371355809998157,0.0070981099009335144,-0.009217222431120551,-0.004438022499741789
2017-07-06 12:00:00,-0.0074162854083521515,-0.01716322415111393,-0.0007207161125319939,0.021023731010097583,-0.0006220194899442255
2017-07-06 16:00:00,-0.00851467063849598,0.010164611681102498,0.005327624871326764,0.01901005175295856,-0.0020746887966803795
2017-07-06 20:00:00,-0.0275705020479744,0.00045926156484799035,-0.02712119507189159,0.005186002301550864,0.0017671517671515866
2017-07-07 00:00:00,-0.024793636416112763,-0.01661966791716729,-0.02216688569255876,-0.04949041552320288,-0.011103040365258887
2017-07-07 04:00:00,0.002086049543676749,-0.011966038233847565,-0.011491250699804943,-0.0063031453362256675,-0.011122770199370358
2017-07-07 08:00:00,-0.013791178766588752,-0.025520409704646085,0.0008581910956042549,-0.033974449581063215,-0.02143463497453324
2017-07-07 12:00:00,0.035620048071233645,0.010120699429841062,0.004592389584380463,0.013094005331832692,0.007807417046193921
2017-07-07 16:00:00,-0.018863946641535345,-0.016438606522227398,-0.00913956085734824,-0.009232694344117331,-0.00677856681730149
2017-07-07 20:00:00,-0.0026666081531110386,-0.002821181794579797,-0.02065749642664993,-0.038692687297663515,-0.023507745639692382
2017-07-08 00:00:00,-0.004463129741904326,0.006750662605324642,0.019854051054384314,0.013783982056174482,-0.004215664521854956
2017-07-08 04:00:00,0.045510205309255765,-0.019322672930979223,0.03632432008888986,0.011237395613153732,-0.009915329768270809
2017-07-08 08:00:00,-0.0018910287639245515,0.032661008013496584,0.038522829481032916,0.02570020068555201,0.025092832226847998
2017-07-08 12:00:00,0.0076691729323306035,-0.02357522246059407,-0.015247982583557085,-0.0226603689645708,-0.013062568605927471
2017-07-08 16:00:00,0.020992016116997414,0.007020279587701017,0.02888370225625358,0.03027970701321325,0.005005005005005003
2017-07-08 20:00:00,-0.028989156030553295,0.0072219099458037395,-0.003721057884231493,0.012360854676183973,0.031872509960159334
2017-07-09 00:00:00,0.009946186653286393,-0.002020197229809062,-0.010043359947669472,-0.019841545112668998,-0.0018232518232514925
2017-07-09 04:00:00,0.001826911982190316,-0.006193521807388969,0.006831804445353029,-0.00028141872933584716,-0.015042441173310772
2017-07-09 08:00:00,-0.008184478056037725,-0.012796257796257593,-0.0188422678661343,-0.006809463236367996,-0.01679938911312306
2017-07-09 12:00:00,-0.014998279996560003,0.003402689298613204,0.01703202768965717,0.02806666225155152,-0.002773771219349852
2017-07-09 16:00:00,-0.004020940106837735,-0.0034205335906475343,-0.024250246631882244,-0.01946154694431479,0.0043391188251000745
2017-07-09 20:00:00,-0.015868633169956348,-0.003369093424818393,-0.0008758266678641213,-0.02181372371621681,-0.009526974631660412
2017-07-10 00:00:00,0.014858674603376976,0.0005434974972595707,0.021084755883694628,0.01881854614024281,0.006263281512135066
2017-07-10 04:00:00,0.010211983462217857,-0.02267932829195729,-0.02565867986294457,-0.00963296089385457,-0.021785039457597025
2017-07-10 08:00:00,-0.025418941747532342,-0.026921553006855503,-0.011832820266261757,-0.029755911272667405,-0.03817747983183728
2017-07-10 12:00:00,0.0015314939769743852,-0.003973976003576296,0.014076751423516718,0.005809860076150697,0.00945067926757237
2017-07-10 16:00:00,-0.043935273355828135,-0.022269099190383782,-0.009129015544041441,-0.010771098265895951,-0.08262141603276763
2017-07-10 20:00:00,-0.025649637954410887,-0.03538112387971304,-0.01693229539511221,-0.018194822147921563,-0.043245311902028405
2017-07-11 00:00:00,-0.02613555555555569,-0.04341574669961401,-0.02792553191489366,-0.08579073792366265,-0.05866666666666665
2017-07-11 04:00:00,0.02286195432172855,0.0402707477778117,0.046785225718194434,0.0682913650330712,0.08059490084985832
2017-07-11 08:00:00,-0.0016909904563889855,-0.009974464866295385,-0.010820177731312164,-0.02683577689199324,-0.006291781360597604
2017-07-11 12:00:00,-0.04329567039106141,-0.0312943856149035,-0.008515030114130795,0.0076258153072368265,-0.04010025062656642
2017-07-11 16:00:00,0.038101881123263626,0.023209891650758152,0.01617108733239947,-0.002659835612215833,0.04631029270303677
2017-07-11 20:00:00,-0.0007142454346440452,0.009539786696615591,-0.006238565601973889,-0.0009446412793284732,0.011163645915418964
2017-07-12 00:00:00,0.05605493558752817,0.033961027102994416,0.032335005072219765,0.032169377905678635,0.018703727756851585
2017-07-12 04:00:00,0.0036080916345468954,0.001892908880146704,0.0072130587653644876,-0.0034473298753280317,0.021675379319137992
2017-07-12 08:00:00,-0.013452489072300566,-0.005921482797906719,0.014213161895528126,0.011319434464852174,-0.02658180456757775
2017-07-12 12:00:00,0.007784786147519541,0.06909156536723947,-0.012514983696236937,0.02052561745031234,0.02692307692307705
2017-07-12 16:00:00,0.002470403371009233,0.025944189943002405,-0.0007982767359352437,-0.00391868637642534,0.031335830212234635
2017-07-12 20:00:00,-0.0008451517809469068,-0.008474946921443793,-0.003570513714698742,-0.015507561204201159,0.06149376588790712
2017-07-13 00:00:00,-0.0395382666666666,-0.05703506768509248,-0.028339644041446063,-0.012386026568188768,-0.07720378606454548
2017-07-13 04:00:00,0.015761308137488994,0.002611652931512776,0.01564350065698616,0.0003233310989314564,0.03348986653484887
2017-07-13 08:00:00,-0.02138882347804061,-0.031759193273367285,-0.014224881678552516,-0.02910676665465939,-0.0362310175774242
2017-07-13 12:00:00,-0.00026464643445844866,-0.008199178409645014,-0.0036588192877129435,0.02070204828104405,-0.018362282878412017
2017-07-13 16:00:00,0.012069535364586548,0.035271642354272936,0.019636482428898597,-0.0032096295004422353,0.029322548028311468
2017-07-13 20:00:00,-0.006383020131254691,-0.015846793484451394,-0.009227385462515223,-0.011592485726563795,-0.00994597249508822
2017-07-14 00:00:00,0.004339220737799686,0.0029074474521118,0.009642933826744304,-0.0012521606914710492,0.009301748728760995
2017-07-14 04:00:00,0.009681472808763969,-0.004123023182570851,-0.005440186526565749,0.0012431584308716381,-0.009338903907594176
2017-07-14 08:00:00,-0.022525778110441763,-0.030242053938482564,-0.0331168481524895,-0.006523602484472035,-0.02294715951376813
2017-07-14 12:00:00,0.011686408651661928,0.04129556416900515,0.017975368139223624,-0.00618944580702574,0.015361178113495022
2017-07-14 16:00:00,0.00817183346647843,0.021119060368272047,0.011784422343428913,0.008378853256517438,0.038009502375593966
2017-07-14 20:00:00,0.0044059200858486145,0.008159668038936195,-0.01611200994867612,-0.005562362594171978,0.010479402553601469
2017-07-15 00:00:00,-0.01839603031518056,0.008898262808768598,0.01004078772785566,0.008112296110413864,0.0199070210990584
2017-07-15 04:00:00,0.0013472183084557445,-0.011594264390375695,-0.0064389795776367284,-0.005738889846546025,-0.0030388031790558045
2017-07-15 08:00:00,-0.018815500154275574,-0.014399906991354737,0.007206286940381945,-0.005549195754671055,0.024501758499414272
2017-07-15 12:00:00,0.021132624113475273,-0.01281379471795907,0.010753002962577972,0.009540904922638704,-0.014761414349468316
2017-07-15 16:00:00,-0.02764097994370041,-0.013053651941066445,0.002880890438236916,0.006170191807740588,0.009872241579558905
2017-07-15 20:00:00,2.8571436749835755e-07,-0.03756401044749225,0.019123775141825616,-0.01072309977266228,-0.024841863139735687
2017-07-16 00:00:00,-0.018423714285714432,-0.027497030782251408,0.001994351446119813,0.00013403541165479818,-0.0296025474702204
2017-07-16 04:00:00,-0.03289621329191483,-0.06592063036800244,-0.007768600550902894,0.005131490530790428,-0.13818667963052975
2017-07-16 08:00:00,0.01765868277260374,0.07190798934753673,0.014699894128186175,-0.013571954160776169,0.05471724721477922
2017-07-16 12:00:00,0.02407670711861054,-0.03354310897513535,0.02130954291905773,-0.020907417677161425,-0.016044925792218282
2017-07-16 16:00:00,-0.009073725372410245,0.04460086534637631,0.04999948428316103,-0.012977084955522744,0.046881369751324835
2017-07-16 20:00:00,0.00884802420404873,0.024470773413218568,-0.04043923659837223,0.02744965526166321,0.015446521287643122
2017-07-17 00:00:00,0.03688538028302868,0.025657843770174216,-0.002473494271330701,0.00509860375229243,0.009714943116451158
2017-07-17 04:00:00,-0.01745611835506511,-0.0300367738201035,-0.013130688690425218,0.011332178069308307,-0.0605139891125458
2017-07-17 08:00:00,-0.007527761224756402,-0.004215139442231064,-0.004658795705271722,0.0013029446423755695,0.023177469343754087
2017-07-17 12:00:00,-0.008222001174571614,-0.0034051536320062192,-0.01310797324176438,0.0036224977359389228,0.007375214012906639
2017-07-17 16:00:00,-0.012307335528045305,0.04014513381995122,-0.042170220467209314,-0.02438975785855868,0.016472741534841132
2017-07-17 20:00:00,-0.006858682555437422,-0.016373580656732778,0.005788947368421171,-0.010615766816967964,-0.038199356913183324
2017-07-18 00:00:00,-0.02418703043125581,0.0007219977077286277,-0.0024772383449703783,-0.005433544881583874,0.017250601765177898
2017-07-18 04:00:00,0.010003221845830136,-0.0006014683098561903,-0.011678858920454505,-0.007361283463254264,0.0024976994873142644
2017-07-18 08:00:00,0.025083089568670225,0.07161400017524655,0.012684169125085852,0.02811536297460981,0.032782585890375186
2017-07-18 12:00:00,0.02026428747090869,0.0950420792257709,-0.018352124509735668,0.01667245085663227,-0.012188928390045815
2017-07-18 16:00:00,-0.03158143367394617,-0.0022291786537449454,0.008082717305120335,-0.009211095578324113,-0.007969151670951247
2017-07-18 20:00:00,0.02150189958012993,-0.02139530651956678,-0.01083938066432455,-0.021928366033528213,-0.0029800466442082567
2017-07-19 00:00:00,0.016093355053813374,0.04489857117657437,-0.016896931715105982,0.0103864516129033,-0.002209226770630401
2017-07-19 04:00:00,0.011682693343401771,-0.029096322830553856,-0.0025795178872354274,0.017177075012499318,-0.004949205522271516
