date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2017-06-13 04:00:00,-1.1909309254242548,-1.50943341975054,-1.5226636253734993,0.009379467418956677,-0.8898652403632995,-1.6331728025968797,-1.5890771610816088,-0.03712486560152295,-0.6175800696069454,-0.7829476787524456,-0.7757878515734706,-0.007651796635203435,-0.3152796203066649,-0.6263059689794844,-0.6247557265015,-0.014463295999636028,-0.6783696671267558,-1.1632438861482168,-1.1886668047805151,-0.017389460290531122
2017-06-13 08:00:00,-0.3320221883509447,-0.8111622073682806,-0.8113224979726671,-0.006068930940853923,0.5333007728718269,0.494755060640296,0.6165969616450045,-0.02560448261767323,-0.5969057940270384,-0.5729439814580833,-0.5554815076065859,-0.004260520602128781,-0.7503151906295303,-0.5242841315547944,-0.5155187884540331,-0.0015335564501448573,-1.5946058844883244,-0.9074119093216264,-0.8969788035197036,0.005071760008632742
2017-06-13 12:00:00,-0.8757281643089693,-0.29469420782576483,-0.3281282354570775,-0.00603405798783896,-1.163391295659214,-1.2744123527816291,-1.2503046122875323,0.03219715328467165,1.5340803045806035,-0.8687692835390384,-0.8672934283834812,0.008089453908143307,-1.635525792932906,-1.5836378968606244,-1.5778870885228784,0.003623553941350499,-1.1808823896013931,-0.853676968787463,-0.847517929307418,-0.002684131415074176
2017-06-13 16:00:00,1.3550583013627542,-0.9902022326415456,-0.9690504921065718,0.023282144513631756,-1.2842953595284363,-0.8501328550123345,-0.8442152843908435,0.021136897332110216,1.715585712849104,1.7238134839611885,1.717946242115402,0.024034696705017792,-0.9531993678501276,0.11656591937774312,0.03451644490114108,0.009857068062827157,-0.44861967439130745,-0.5051512362371016,-0.5194808457732621,0.006674561309075511
2017-06-13 20:00:00,0.8525218634772223,1.427984228325201,1.4026833022663203,0.007727718151566255,-0.21896616363729304,-0.2075535063640402,-0.2501936337017565,-0.005540235457063614,1.1003665223766537,1.0995461774899884,1.0801574040161297,0.019220814479637967,-0.4621457020495907,-0.8914494005203565,-0.9408999990334012,-0.0032797135253705982,1.7611724092222472,1.7886488576799695,1.7886098843870073,0.036252807186397014
2017-06-14 00:00:00,1.694250440931924,1.7494895612313592,1.7471676917360923,-0.0001205159801375144,-0.2757700161245356,-0.7184238934572149,-0.6966231135470666,-0.013788232157954772,0.7340050312870401,1.5081912055006832,1.4906517271682598,0.004947440108183043,-0.3964621408309177,-1.4209854673005358,-1.437836605501076,0.007563064986702228,-0.08157335841300609,-0.26004451496035297,-0.26649354169345785,-0.01888544891640886
2017-06-14 04:00:00,-0.5277058419720697,-0.4880680438248717,-0.5011581462342116,-0.0047098701898298225,-1.262504273146394,-1.2996690999801752,-1.3270889297980328,-0.011439768394294836,0.5656178492103565,-0.14364379443968991,-0.17346589754751968,-0.013688681237415068,-1.4302161922882441,-1.3096831073801714,-1.3221119411572773,-0.008816024028402092,-0.02076233558800579,-0.2730244741320848,-0.2722158881547612,-0.001998527400862482
2017-06-14 08:00:00,0.20566457267963587,0.09562754133599427,0.14241309782805447,-0.0018868825584835716,-0.5136053432219073,-0.8302524912706508,-0.8314230690890878,0.000715000510714825,-1.7800927224779644,-0.8109743812312755,-0.8432237354490911,0.0037471401518205374,-0.5068005220502928,-0.5814925355214804,-0.5752181496229206,1.8229508469858047e-05,1.2066379383266634,0.6082532095317599,0.5766435659392548,0.10550168634064083
2017-06-14 12:00:00,-0.15993063598874796,-0.4080781701950893,-0.3720914145414465,-0.02635137411227262,0.5539344424004669,0.9178584469003948,0.9955012035019764,0.006423911491791445,1.583412786488114,0.7098842797454087,0.7608077401291133,0.008476565393515934,1.0403286611534344,1.5788771797388452,1.5860137689264662,-0.01510313286621501,1.1081204497054715,1.6512020495258206,1.6237346584141341,-0.00533892649442269
2017-06-14 16:00:00,-0.527937372150091,-0.6235656013149835,-0.6262805011990941,-0.01230627683343799,-0.8561535493129963,-0.6247774606480547,-0.6340389105166407,0.0054610642170969115,-0.3819275330943958,-0.03802284440512753,-0.05320835479943197,0.005554872172453207,-0.8020043298335019,-0.3566000428628002,-0.3307180446560919,0.0017445786649503694,-0.6170047931722197,-0.431466982597309,-0.45603978691402397,0.02530432282181549
2017-06-14 20:00:00,-1.5205358993831364,-0.8276134259684419,-0.7681217121134423,0.009110314504089391,-0.2236982224908648,0.4338295617761057,0.4224070691766076,-0.011779572547083395,1.564655288963667,1.7524190234636003,1.7445297397828534,0.03848448792370873,0.03596520439288632,0.3702755889066833,0.3864677061164989,-0.003827271287546785,-0.35712812014523665,-0.2098113951920375,-0.2361908951086064,-0.006637374964943432
2017-06-15 00:00:00,-0.9782080470964484,-1.4347602268742825,-1.4502026889438782,0.006515235341334913,-0.5994257107390839,-0.39332456541127614,-0.3686050507121212,-0.011320127671654023,-0.3483698430524443,-0.2004534032688513,-0.2223688309625368,-0.023741424824471058,0.7472049969630136,-0.3756638905761466,-0.3389964737471444,-0.00664476298985206,-0.3568658713020469,-0.5908605317263451,-0.5972450866420055,-0.028797289666854912
2017-06-15 04:00:00,-0.2121807503888081,0.2665201420321335,0.2351570279382439,-0.015464052822186438,1.517716838852136,1.605358956530959,1.6139510127276175,0.0008579634442886785,-0.22343280887075614,-0.3914414813534353,-0.41309108023457264,0.006664988411357653,1.5714946847645035,1.0320948985842615,1.0772229231380848,-0.0028460755898470635,-0.7345641770975295,-0.5314324043068681,-0.5249839459363307,0.015988372093023173
2017-06-15 08:00:00,-0.16424124350484368,-0.6940539014325071,-0.6922421679063034,-0.003358511318313329,0.9301731796775232,0.14054919925975864,0.1766972869572856,-0.04358922016346767,-0.7944038850845087,-0.7235214585480294,-0.7390600324343292,-0.000472549039897463,0.23667249563311146,-1.0931079605499836,-1.0718676726124219,0.0004424409472407742,-1.2456039274737598,-1.0627857911646128,-1.085636098165015,-0.022222222222222254
2017-06-15 12:00:00,1.3951832339681032,0.3846159371444093,0.4456133703370246,-0.006530482115085667,-0.0980014782742207,0.7944967796323398,0.8534496305890177,0.015732559016516934,-0.40542245272710775,0.1468923170133853,0.14453849570263566,0.02613620677755524,1.6438527986777858,1.5659048183480762,1.5693343974040637,0.016882325857231262,0.6751329471139543,0.6570186034789754,0.7832997263267533,0.016777214202106986
2017-06-15 16:00:00,-0.4847008563403317,-1.0380130403761652,-1.0401050565943113,0.01239713344173432,-0.9070738692207136,-0.696328440651299,-0.695538904503155,0.015026584547593425,1.6046199843145434,1.6235901052273642,1.60671548155318,0.030455307861427805,0.013376256669876728,-0.18577221228709567,-0.20286324067528436,-0.015634950643493628,-1.051346740642347,-1.3634425410329574,-1.3441334663746791,-0.005180353031466023
2017-06-15 20:00:00,-0.8214553560604144,-0.8122286853551012,-0.8284453703911695,0.02283800629700461,-0.2395976027453095,-0.5367995440154383,-0.606202490966796,0.04244493587037868,0.4688270537904746,0.18430846657222866,0.16378159354309585,-0.01801019712982377,-0.09847427542273783,0.019530420055271003,-0.009089610330823278,0.01611300526433324,0.8276818787786873,-0.2877849063142573,-0.2666406616737808,-0.024204435872709595
2017-06-16 00:00:00,-1.553309446314502,-1.2244279661358946,-1.218021279234982,0.00044566055420336426,-0.3890839782399059,-1.3221964398466974,-1.2937057400387078,-0.018259123684728262,-0.9284192575339564,-0.9196500281350408,-0.944102024204016,-0.004138538425427885,-0.7926215364220348,-0.8517248756971012,-0.8529133661201046,-0.00525235764612364,-0.671600065846325,-0.7568288340315128,-0.7380245694860623,-0.003952959778634191
2017-06-16 04:00:00,-0.9550846177030536,-0.3764067864253743,-0.3961852105574461,-0.006359922440043797,-1.5531533446969858,-1.0003778375914611,-0.9823446944429404,0.003117513623128509,0.16865218154000694,-0.04259100111262157,-0.07828107695411463,0.03439391815675852,-1.2141774434945878,-1.0111123707634542,-0.9990389730727652,0.00987731056816199,-0.7754747229575265,-0.5699787888975257,-0.5663853960594012,0.012302807818235895
2017-06-16 08:00:00,0.2202297893539022,1.0020749338717183,0.9794475461958924,-0.007886389996957233,-0.9415504674471682,-0.7929701252405454,-0.8103357506492207,0.014992080796892624,-0.5618852808347256,-0.41171396401035226,-0.4333284170913591,-0.015470943888085897,-0.32519299989981604,-0.05508442554798393,-0.06411278150400616,-0.0007881923964032643,0.18709729746424414,0.3195954029069231,0.3317462527543021,-0.00029403116730375434
2017-06-16 12:00:00,0.3324240114617872,-0.6156237709595519,-0.6058348859352608,0.01319762718619244,-0.8183255760723053,0.5020808960320879,0.4486452931183078,0.013853058992830736,0.9322760890829374,-0.07761632232437941,-0.1429754843473703,0.050279897134833273,-0.023589407591597448,-0.14251994942455307,-0.15565514409304704,0.006183758076047764,-1.1090545594992454,-0.9865277079512296,-0.9879045539369304,-0.006176470588235339
2017-06-16 16:00:00,0.7657253832503903,0.5824448483374206,0.5927673327408435,-0.016822995461422297,-1.0193793135125429,-0.5797366085250365,-0.6290304382161449,-0.009577999248683966,0.8913504893618788,1.735517868042888,1.7289730289350829,0.039188767550701664,-1.242493424831992,0.6432955901188636,0.6255622527873985,-0.0002608015300356037,-0.5009339329756756,-0.7429349659806134,-0.7286987654112292,-0.0027621584295156603
2017-06-16 20:00:00,-0.2767035761924871,-0.9932433450117594,-0.9716417435658912,0.007878531421185553,-1.2975876749492354,-0.8261570506788168,-0.840679156808527,-0.0019083401069677206,1.1150185103695478,0.7669670180041037,0.7120053557233191,0.028711043055305474,0.12391932162067155,0.8179670507710491,0.7818328170344885,0.007029940119760658,-0.6450645495386195,-0.9696052502736188,-0.9589748852455584,-0.004253635374418807
2017-06-17 00:00:00,0.8808846213288256,0.4106868748597773,0.4141970972671127,0.0038170986538781366,0.7036963868486129,-0.4294578367688421,-0.4097453568646873,-0.014303315610689982,1.7650229988699209,1.7447278046052628,1.7326764235624736,0.11128136651854437,1.6294868006266932,1.7821088069171056,1.7819472819864248,0.018303506564887998,0.5801602329562058,1.4244154050132392,1.456074736783102,-0.019769521160341474
2017-06-17 04:00:00,-0.9989865840567298,-1.380712873372949,-1.3877947496964718,0.012107675083950609,0.49690528689511704,-0.817058685014893,-0.8169092546414252,0.007923379427142274,0.05671320383560595,0.13801189456663351,0.05608423453217725,0.011162836506894314,1.5592245439083663,1.1435065192797729,1.1229451598246594,0.04550066009952269,0.05165119869481572,-0.2440947297961037,-0.21745710767356408,0.016012972534711345
2017-06-17 08:00:00,1.7654903500486194,1.7478338531303037,1.7437804194385829,0.0022388987124868365,1.296878570510884,1.6566224176591968,1.6690491492852464,-0.016532450963353096,-0.08540303518929772,-0.2322418760480041,-0.2822163711018469,-0.03443958802624158,0.6399205706979612,0.29322833993683983,0.2604707418996187,-0.033418503755933034,0.3296394394457863,-0.4738896224681778,-0.4501982327786681,-0.019152119700747816
2017-06-17 12:00:00,1.051499303964648,0.17809328729553686,0.17612698106066765,0.024167592521789242,0.5226293512240151,-0.25189577290086873,-0.22596120730019925,-0.009931867396827054,1.3323258268879512,0.5999074085429326,0.4888941951256148,0.13653995658267434,-0.6736910397739017,0.3032879122642748,0.3260341048815081,-0.011281780725555302,-0.0419319623503519,-0.4050538432431485,-0.3947483195211745,0.005593409946099692
2017-06-17 16:00:00,0.9173148529216124,0.8023985658739855,0.796567325339079,0.008111764891894023,-0.5557839708316796,0.8194598300710719,0.8554110352306897,0.0006645184648803593,0.3166063426134493,0.9990747296551046,0.7248899159288531,0.02524979378625014,-1.1144986482972696,-1.515048594290248,-1.4899578368706416,0.0031777459195720947,-1.1703525324882291,0.16129008222235974,0.18468181600473146,-0.007888349514563188
2017-06-17 20:00:00,0.7510496267448984,0.9530769573938946,0.9096631515800242,-0.007682717588535337,-1.153204183027382,-0.8938529758102699,-0.8740834552121327,0.011275852389762477,-0.32053258400812595,-0.5687202517614888,-0.7608046195786478,0.004364949736417767,-0.4626028841570784,-0.9074509984266464,-0.9202962776405094,0.012818135764944172,-0.4366795312793161,0.029695493583767107,0.04922923319346454,0.0039755351681958215
2017-06-18 00:00:00,-1.6221052074221414,-1.0338983680318354,-1.0635683011788013,0.0001169290937002021,-1.043469021670346,-0.5051601557929994,-0.5261241570894161,0.012367513416815523,-1.031197870132185,-0.8924790173593014,-0.9608317007530628,-0.02471054096903336,0.14989528047278464,-0.44454917357491175,-0.5185130324133289,0.0028780029840400627,-1.4526209374024437,-1.4388193930991235,-1.4254172183801388,0.004873591227535723
2017-06-18 04:00:00,-0.3933028381418917,0.136333045221752,0.09049136785770508,0.022827041264266826,0.3921787698453721,1.6065605892490866,1.5854500911448206,-0.0006780542268088885,-0.4890738022719153,-0.5252661549300435,-0.4837200590365103,-0.06057056598793209,-0.3718532370432889,-1.005461270161628,-1.054071958912562,0.013502858023487494,-0.3018097230236573,0.2119572675333232,0.21109924535652647,-0.0012124886329190065
2017-06-18 08:00:00,-1.3253461103518236,-1.2076807680625603,-1.2237696798712856,0.0014306151645206988,0.8889014156079345,-0.2827178677678194,-0.3143438356441878,0.014255378125839213,0.38585524836953694,-0.5957347080415617,-0.5920516546240483,0.09749596249431614,-0.3937479345273929,-1.4783289886915432,-1.4466688442972018,-0.016480728850649773,1.7792468601891136,1.7604442590909222,1.7573884680419833,0.021750126454223476
2017-06-18 12:00:00,0.31303117621417104,1.6372673345140611,1.625254034272128,0.014285714285714237,1.2179900226626634,-0.6537062145978034,-0.6662530103057934,-0.016721306010848647,-0.9783205750315304,-1.4426039695362134,-1.4365214641549442,-0.033073790985070566,-1.1008814329833505,-1.4603140651113746,-1.456020152292732,0.005642837129247846,1.241821968164352,1.3291250368219896,1.3014398526648006,0.05702970297029707
2017-06-18 16:00:00,-0.1555783485192207,0.04455624826982586,0.015712045489859088,0.023920422535210983,1.4580636641530311,-0.578117357709933,-0.5699195825481036,-0.006106591846856135,-1.2178020631354456,-1.3736419442061103,-1.3345672094710437,-0.02610815602836869,0.13840844172216588,-0.8140137669973838,-0.8015355290707635,-0.008914294015974877,-0.02665893966634597,0.3742858692292813,0.32852215883985586,-0.009928812289247024
2017-06-18 20:00:00,1.461905586190021,1.1905304644179835,1.1368163952896235,0.041283055255036734,-1.4606059994624134,-0.7382578754820608,-0.7342377113842429,0.00043178539944532796,-0.12297350877312754,-0.5678146698997166,-0.5680412400839876,0.050476233823373295,-1.6430121758161718,-1.0123636508762348,-0.9908012628497541,-0.002587348098720743,-0.68904064782754,-0.90015234621886,-0.923181271700033,-0.0010406811731314967
2017-06-19 00:00:00,1.4890213714215093,1.5493120956057247,1.5130290407858016,0.03444617115343873,-1.1756598378798402,-0.6497908572179935,-0.6562254337456569,0.004513280604212966,-0.6225147037975752,-0.6551858985465601,-0.679648710925047,-0.021329854806554138,-0.07129504053376785,0.017046607978110834,0.022014096852693062,0.01718703050612369,-0.9045673662669964,-1.057445360650291,-1.0501188155406085,-0.01846765792215166
2017-06-19 04:00:00,0.6363579999748319,-0.3557959071132466,-0.3914077811590621,-0.020839995137096223,-0.4010791825473109,0.7919795187777378,0.8275399996747904,-0.005199800358341111,1.613039976322879,1.7419311887045068,1.7347505991484846,0.07551005590648363,1.4418170321989756,1.7149888987108188,1.7224864022163289,-0.02869626100015088,0.1735941832541463,-0.1452779140780474,-0.11040253071636168,0.00530683133925125
2017-06-19 08:00:00,0.17037788160945827,-0.7145127334954363,-0.750459574294197,0.024844539042610855,-0.6957296669288382,0.4618965838246449,0.4678572286129896,-0.005389220830288144,-0.06017835867343454,0.5750934136165323,0.5166152299415089,0.010855110238809251,0.19713393403188914,0.6226191692784409,0.6400771030414907,0.022924605196128267,-0.10287051030815568,-0.5748664991439506,-0.577921180719065,0.012573183606872096
2017-06-19 12:00:00,-0.6272439323792639,-0.6883715060059987,-0.7030069395415326,-0.04352447233500145,-0.7462158144659906,1.5707695807196018,1.5741650926478756,0.005497865011303116,0.4327735737572485,1.2898694646618898,1.2504468199617282,0.006093571588742908,1.558490425110248,1.7472162038921382,1.7492274822803593,-0.030030363530695325,-0.13226586232032714,-0.07114023273974594,-0.057938708297119175,-0.02018957345971573
2017-06-19 16:00:00,-1.6030549771123048,-0.7966192405371102,-0.8071551398545638,0.02315061202767432,0.8139812366606362,0.6985651721280876,0.7136322031747112,-0.009357574096556355,-0.3891548042768951,-0.6047740214162933,-0.6142018258515463,-0.0355990286022666,-0.5531313868589459,0.06612596177814825,0.08431037523001655,0.002721158289264114,-1.3826731427382366,-1.0404286687587894,-1.0254097878299355,0.003482635193963413
2017-06-19 20:00:00,-1.3313624077559092,-0.9710556888210884,-0.9694419397773288,-0.011703511053316127,-1.2790674409804317,-0.5343788680704841,-0.474230591974916,-0.003746397694524672,-0.7804834616756446,-1.1776469407651329,-1.2022740832465753,0.02365146737472945,-1.0575081421139292,-0.5079397362014577,-0.5039733558562317,-0.002099334357398841,1.4579009915086327,1.1022651041842717,1.0372804801245497,0.04694880940904267
2017-06-20 00:00:00,1.5191842241837723,1.300611581781193,1.3447777674529036,-0.009767763157894738,1.721221366234706,1.5015317944244708,1.5094872291511263,0.01533121203355514,-1.490128068763923,-0.8941057278881817,-0.904795357246372,-0.0100043677885705,0.1381878190777479,-0.27472205256438803,-0.2711211639393683,0.006068038380625085,0.3723901179088608,1.2700009031295612,1.2584521293085753,-0.012523020257826813
2017-06-20 04:00:00,-0.6703903141577148,-0.7492719516206994,-0.7301173173095313,0.0051869809913012155,0.5685464555166655,-0.4976360821077301,-0.5131848865603993,-0.011396082621082493,-0.8729379190765862,-0.6754447283114318,-0.6882252028186695,0.001315295416896678,-1.0350440630373967,-0.9249065568374631,-0.9239001539530391,-0.005413300991571557,1.6417106583958323,1.7267483327356974,1.7200401666520124,0.10499813502424482
2017-06-20 08:00:00,-0.28853269694771994,0.12138675427813195,0.13694743964994055,-0.012530534511086431,-0.539308524999866,-0.7889389656406733,-0.7980978296574817,-0.000504250756790392,-1.2795346719342262,-0.8040874572238751,-0.7815022714726116,-0.01079805578747317,0.5364282657819872,1.0868559748548068,1.0463543149899075,0.019945521077763703,0.5604786843267431,1.3227648532472458,1.2858281359361892,0.03544303797468351
2017-06-20 12:00:00,0.3568940635631369,0.13096913785372238,0.18641818653851788,-0.030509196105493738,-0.6905768482713154,0.3559351630991893,0.3788897564881703,-0.005259857276724733,1.416362134273793,1.6291368980601113,1.6677731554384647,-0.05224715562094151,-0.19470481366215947,1.4419735154383309,1.4276713007806416,0.004566095259546543,-0.39922323096978574,0.5749199167511723,0.5047175142189327,-0.01850040749796256
2017-06-20 16:00:00,1.5500579325286332,1.5009786853827298,1.5620698596915392,-0.062427559055335376,1.7803541567293095,1.7856056929133584,1.7861184388847768,-0.0905816871412598,1.589396121889515,1.1042257727777498,1.2055530369726146,-0.05769081454990321,1.6173166861566266,1.1717654810055849,1.2216276038634046,-0.0489817775976058,1.3418855593519523,-0.13404627615686934,-0.07430026458232213,-0.07913310636884496
2017-06-20 20:00:00,-0.460922070141928,-0.6024880144169671,-0.5187358257497291,0.023565688301279586,0.19652759173651368,0.16710724868733706,0.18696426844323816,0.03824669322709151,0.1814821435001397,-0.523584098677685,-0.41715198360353095,0.04307050994350203,0.08243793539119272,0.3461873385623603,0.4490944998747411,-0.00011367104861548237,-0.4272858271693479,-1.5960629708447511,-1.6256225357543088,0.011451758340847771
2017-06-21 00:00:00,-0.7994210642826357,-1.084330892779427,-1.039141626111332,-5.6834450597897934e-05,-0.08925060465273686,-0.28723802105420265,-0.2806614010057186,-0.029159333586901925,0.2286375508187685,-1.022156886275501,-0.9745837558323048,-0.047217235188510176,-0.5126593649741048,-1.601564976825396,-1.58611531785588,-0.005256831038250476,-0.9413506565711641,-1.1616871208906738,-1.176477682261463,-0.011678701970223805
2017-06-21 04:00:00,-0.31844411385964744,-0.6387890949330419,-0.6243210578119373,-0.002282284702102233,-0.6689436519980949,-0.5528539388666053,-0.5340877542259375,-0.013452120742605822,-0.9963110949707727,-0.6920721509646695,-0.6485246430904337,0.00532315809308459,-0.7187892216725517,-0.9241944974388902,-0.9112360999976346,-0.008474002336487985,-0.7913836899321123,-0.8638198434549346,-0.8653855862851805,-0.020837091827530352
2017-06-21 08:00:00,-0.5279248235705497,-0.6328395779983554,-0.6303810864019539,-0.003426282501513666,-0.8061430128810051,-0.6230071979664508,-0.6097481343009904,-0.005599492943842432,-1.1611038878501738,-0.9628417314938524,-0.9526086356560772,-0.012801649407244152,-0.5696937701833,-0.2684148791223751,-0.24420463972312065,-0.005869797225186879,-0.2978624539924713,-0.5381310593114884,-0.5179529438656681,-0.02385997236296633
2017-06-21 12:00:00,1.1282054747387245,0.7713595885031181,0.7269227649724875,-0.0017871208916586667,-0.05517746444865014,-0.10664542619730767,-0.03664907062743511,-0.008863820214651041,0.5254574512412787,1.485447838164905,1.4938108446087748,0.05374077976817704,1.3421404565838784,0.18685562646220888,0.2047680536204263,0.022823939881910785,-0.8727345406451383,-0.6901654071583287,-0.592920287332905,-0.017553793884484747
2017-06-21 16:00:00,-0.24790330819823206,-0.014023847317271588,-0.036059863102228834,0.01627960719364041,1.1887057934277596,1.6989382977109009,1.7249134096448069,-0.05121976026176911,-0.22405853518805707,0.20437879015984806,0.12493551467758235,-0.02570570570570574,0.9897039941970516,-0.8816723883361355,-0.8774996065351585,-0.009650379082676077,-1.4054682618902894,-1.7368187311491845,-1.7551489123151067,-0.005667627281460086
2017-06-21 20:00:00,1.72843830468934,1.7418981081696057,1.7497633811264977,-0.02994876274957592,1.3865642775596811,1.5570125658350118,1.5597267333777045,0.059715016183381715,-0.4725558389832206,-0.4391385843644761,-0.4628855170496085,0.023301072617433197,1.5825573771509278,1.6065465814807511,1.6165444013059718,-0.024973345796690527,1.0695222169141378,1.5743034204195507,1.6417139398286995,-0.008115157955753016
2017-06-22 00:00:00,-0.4116954309920092,-0.6696221531287991,-0.6456279546613831,0.01029308823529407,-0.6016207468802318,-0.5644601472827839,-0.5690772667978269,-0.026835488688730424,0.11528739242308915,-0.5933804812040033,-0.6188666878024158,0.018075312093561502,-0.4826920331991794,-1.0287945097675055,-1.0012086609489854,0.003117384527425049,-0.6916074287955148,-0.8266341298676989,-0.7824751102233025,0.006428362715496183
2017-06-22 04:00:00,-0.4615188791992734,-0.6699055684967525,-0.6549799124997574,0.014089534006803241,-0.545332804795665,-1.0333576436887266,-0.9920921235815704,-0.017864480088448764,-1.4007576300890745,-0.944085195439096,-0.9293738730996448,0.003637861212162807,-1.234075203829549,-0.8034493644089691,-0.789374483674341,0.005017499756195143,-0.5666039742866456,-0.9169492855502293,-0.8790530906789651,-0.01983934965644052
2017-06-22 08:00:00,-0.7323949982115611,-0.5971850108435471,-0.5894448037217155,-0.0009757724793694188,-0.7044981701250891,-0.9870445092390764,-0.9613828522149356,0.037648054145515975,-1.1551648574940558,-0.23834384894011604,-0.3146339224821793,0.002832882902004119,-0.668340772208456,-0.3639776975854158,-0.3640972106971108,0.01132020953088442,-0.7726040449640533,-0.09975756788388346,-0.07927932239487875,-0.005627962085308136
2017-06-22 12:00:00,-0.3561060286618929,-0.39045913418727335,-0.3896472179360314,-0.028734955078958287,-0.8671247450791297,-0.6963917302697276,-0.68386705584105,-0.00823481451284136,0.4198113081759659,1.5590071815332245,1.4989100291860058,0.01395861271037413,-0.3429413650162461,-0.3091053259835298,-0.3153419257974453,-0.01648560767590623,-0.29441217929272,-0.495170980661113,-0.473920046877597,0.0018866051037633726
